id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1271.0,0.0,0.013456067,0.020147825,0.0,0.0,0.0,0.0,0.0,0.0,0.021497602,0.0,0.0,0.0,0.019117853,0.0,0.0,0.0,0.0,0.02130906,0.0,0.022141645,0.0118336,0.068452395,0.03830524,0.0,0.0,0.0,0.0,0.0,0.0,0.029185189,0.0,0.024052432,0.023439893,0.020880077,0.018684888,0.0,0.018845143,0.0,0.0,0.0,0.0063916133,0.0,0.046864644,0.0,0.017524151,0.0,0.0,0.0,0.02967321,0.0,0.0,0.023796493,0.0,0.039281,0.0,0.025547253,0.014737456,0.0,0.0,0.011313663,0.0,0.0,0.0,0.0,0.0,0.18771096,0.0,0.008794946,0.0,0.0,0.0,0.0,0.022535274,0.0,0.024431748,0.015744433,0.0,0.0,0.006698003,0.010449536,0.0,0.022352232,0.024318432,0.0,0.0,0.0,0.062495835,0.0,0.0,0.0,0.0,0.027990151,0.0,0.0,0.0,0.0,0.0,0.0
426.0,0.0,0.012331538,0.025713917,0.0,0.0,0.0,0.0,0.0,0.0,0.0225195,0.0,0.0,0.0,0.023892423,0.0,0.0,0.0,0.0,0.03899637,0.0,0.033278488,0.021609921,0.05447542,0.02036134,0.0,0.0,0.0,0.0,0.0,0.0,0.022333471,0.0,0.015804673,0.023095628,0.04986427,0.016698273,0.0,0.018585976,0.0,0.0,0.0,0.009087071,0.0,0.022485537,0.0,0.024253476,0.0,0.0,0.0,0.036899947,0.0,0.0,0.04069911,0.0,0.047897324,0.0,0.04409926,0.01414134,0.0,0.0,0.032970957,0.0,0.0,0.0,0.0,0.0,0.1001427,0.0,0.008045277,0.0,0.0,0.0,0.0,0.024375554,0.0,0.021651782,0.019746294,0.0,0.0,0.011859565,0.011789908,0.0,0.014127525,0.036043182,0.0,0.0,0.0,0.03315848,0.0,0.0,0.0,0.0,0.04696458,0.0,0.0,0.0,0.0,0.0,0.0
1120.0,0.0,0.014680104,0.019639174,0.0,0.0,0.0,0.0,0.0,0.0,0.020873625,0.0,0.0,0.0,0.02098541,0.0,0.0,0.0,0.0,0.023542343,0.0,0.024465954,0.014276389,0.08213919,0.032445565,0.0,0.0,0.0,0.0,0.0,0.0,0.032059316,0.0,0.022565953,0.015712291,0.03526713,0.018352153,0.0,0.022644153,0.0,0.0,0.0,0.008039369,0.0,0.034095522,0.0,0.022322226,0.0,0.0,0.0,0.0338587,0.0,0.0,0.024436459,0.0,0.03259211,0.0,0.03263102,0.015357789,0.0,0.0,0.01778998,0.0,0.0,0.0,0.0,0.0,0.15200108,0.0,0.008085561,0.0,0.0,0.0,0.0,0.030821914,0.0,0.032615677,0.021603916,0.0,0.0,0.008110652,0.013798628,0.0,0.017015956,0.022469325,0.0,0.0,0.0,0.047841348,0.0,0.0,0.0,0.0,0.024863962,0.0,0.0,0.0,0.0,0.0,0.0
85.0,0.0,0.013383864,0.03115363,0.0,0.0,0.0,0.0,0.0,0.0,0.020724498,0.0,0.0,0.0,0.020661574,0.0,0.0,0.0,0.0,0.022645755,0.0,0.024168026,0.016160721,0.05589537,0.012943908,0.0,0.0,0.0,0.0,0.0,0.0,0.048686918,0.0,0.022369929,0.02307437,0.04988711,0.022918085,0.0,0.024794703,0.0,0.0,0.0,0.009499564,0.0,0.029628782,0.0,0.027780462,0.0,0.0,0.0,0.011981025,0.0,0.0,0.022640213,0.0,0.033987366,0.0,0.034973398,0.00900047,0.0,0.0,0.019561972,0.0,0.0,0.0,0.0,0.0,0.15413052,0.0,0.011087342,0.0,0.0,0.0,0.0,0.033226803,0.0,0.035353784,0.011816337,0.0,0.0,0.016705323,0.02222647,0.0,0.009252678,0.035938468,0.0,0.0,0.0,0.046628717,0.0,0.0,0.0,0.0,0.015111707,0.0,0.0,0.0,0.0,0.0,0.0
394.0,0.0,0.018141735,0.024668083,0.0,0.0,0.0,0.0,0.0,0.0,0.02419555,0.0,0.0,0.0,0.021110587,0.0,0.0,0.0,0.0,0.040206905,0.0,0.017228488,0.010255466,0.056624707,0.027840735,0.0,0.0,0.0,0.0,0.0,0.0,0.027123528,0.0,0.018193012,0.029728144,0.025155792,0.011577658,0.0,0.021650342,0.0,0.0,0.0,0.009246763,0.0,0.034958612,0.0,0.01660232,0.0,0.0,0.0,0.016164368,0.0,0.0,0.02491208,0.0,0.031456184,0.0,0.018682158,0.009294175,0.0,0.0,0.0062318225,0.0,0.0,0.0,0.0,0.0,0.26981702,0.0,0.007800195,0.0,0.0,0.0,0.0,0.021285998,0.0,0.030663464,0.012648626,0.0,0.0,0.004151638,0.006235858,0.0,0.011511725,0.01916607,0.0,0.0,0.0,0.051815636,0.0,0.0,0.0,0.0,0.023654476,0.0,0.0,0.0,0.0,0.0,0.0
1265.0,0.0,0.022598857,0.022995725,0.0,0.0,0.0,0.0,0.0,0.0,0.028269883,0.0,0.0,0.0,0.024464173,0.0,0.0,0.0,0.0,0.019691646,0.0,0.019552184,0.007321902,0.046674624,0.037412688,0.0,0.0,0.0,0.0,0.0,0.0,0.031324472,0.0,0.03568668,0.02688983,0.03882111,0.02210321,0.0,0.023810068,0.0,0.0,0.0,0.017763292,0.0,0.028347092,0.0,0.021753741,0.0,0.0,0.0,0.025545739,0.0,0.0,0.020187156,0.0,0.055788502,0.0,0.024990272,0.009961947,0.0,0.0,0.008911874,0.0,0.0,0.0,0.0,0.0,0.1433575,0.0,0.026460094,0.0,0.0,0.0,0.0,0.021048054,0.0,0.040733855,0.026492082,0.0,0.0,0.010263857,0.008547747,0.0,0.021241779,0.030179711,0.0,0.0,0.0,0.031111283,0.0,0.0,0.0,0.0,0.019697333,0.0,0.0,0.0,0.0,0.0,0.0
459.0,0.0,0.01797445,0.04043832,0.0,0.0,0.0,0.0,0.0,0.0,0.02335626,0.0,0.0,0.0,0.02377973,0.0,0.0,0.0,0.0,0.030120667,0.0,0.026562504,0.012198218,0.057175916,0.032181036,0.0,0.0,0.0,0.0,0.0,0.0,0.030883389,0.0,0.02256896,0.024742747,0.035391804,0.015935818,0.0,0.026438646,0.0,0.0,0.0,0.02415445,0.0,0.03784409,0.0,0.0148362,0.0,0.0,0.0,0.023219515,0.0,0.0,0.016253386,0.0,0.02978286,0.0,0.018805299,0.008645898,0.0,0.0,0.012172437,0.0,0.0,0.0,0.0,0.0,0.1464758,0.0,0.008308682,0.0,0.0,0.0,0.0,0.01724426,0.0,0.045049395,0.02380411,0.0,0.0,0.005900103,0.011706026,0.0,0.013024089,0.0218337,0.0,0.0,0.0,0.076677345,0.0,0.0,0.0,0.0,0.024513777,0.0,0.0,0.0,0.0,0.0,0.0
1132.0,0.0,0.014967105,0.020735757,0.0,0.0,0.0,0.0,0.0,0.0,0.017095063,0.0,0.0,0.0,0.021129249,0.0,0.0,0.0,0.0,0.019464092,0.0,0.021330882,0.007896467,0.056900144,0.026791515,0.0,0.0,0.0,0.0,0.0,0.0,0.03172416,0.0,0.027905222,0.021524476,0.0265668,0.02919856,0.0,0.026480975,0.0,0.0,0.0,0.005783742,0.0,0.049017902,0.0,0.029528674,0.0,0.0,0.0,0.02358798,0.0,0.0,0.017979464,0.0,0.03677561,0.0,0.029662617,0.017883739,0.0,0.0,0.009982223,0.0,0.0,0.0,0.0,0.0,0.16139956,0.0,0.007364586,0.0,0.0,0.0,0.0,0.02682314,0.0,0.031031314,0.010017795,0.0,0.0,0.010398645,0.011691961,0.0,0.023364471,0.022602472,0.0,0.0,0.0,0.084802836,0.0,0.0,0.0,0.0,0.020590745,0.0,0.0,0.0,0.0,0.0,0.0
1392.0,0.0,0.014726109,0.029734291,0.0,0.0,0.0,0.0,0.0,0.0,0.017733166,0.0,0.0,0.0,0.017560285,0.0,0.0,0.0,0.0,0.022374948,0.0,0.02376781,0.009423341,0.053848367,0.028689967,0.0,0.0,0.0,0.0,0.0,0.0,0.02977328,0.0,0.020319955,0.01868924,0.029030731,0.02331403,0.0,0.026272302,0.0,0.0,0.0,0.0067378567,0.0,0.046930753,0.0,0.024219042,0.0,0.0,0.0,0.030452602,0.0,0.0,0.025189925,0.0,0.05175626,0.0,0.029524157,0.016365375,0.0,0.0,0.012830668,0.0,0.0,0.0,0.0,0.0,0.1583072,0.0,0.007482305,0.0,0.0,0.0,0.0,0.027300378,0.0,0.034808755,0.012502378,0.0,0.0,0.008210288,0.010699412,0.0,0.026424307,0.029285463,0.0,0.0,0.0,0.051286392,0.0,0.0,0.0,0.0,0.024428712,0.0,0.0,0.0,0.0,0.0,0.0
309.0,0.0,0.017598117,0.038542446,0.0,0.0,0.0,0.0,0.0,0.0,0.020757666,0.0,0.0,0.0,0.017243909,0.0,0.0,0.0,0.0,0.020229928,0.0,0.023051066,0.017255295,0.040475253,0.022972528,0.0,0.0,0.0,0.0,0.0,0.0,0.027687943,0.0,0.029949326,0.024593538,0.038244788,0.019932544,0.0,0.027584083,0.0,0.0,0.0,0.009286704,0.0,0.035707798,0.0,0.020452723,0.0,0.0,0.0,0.024310619,0.0,0.0,0.02709488,0.0,0.03976871,0.0,0.02002023,0.010537149,0.0,0.0,0.018730853,0.0,0.0,0.0,0.0,0.0,0.17803806,0.0,0.013101832,0.0,0.0,0.0,0.0,0.026252458,0.0,0.044777688,0.011909797,0.0,0.0,0.0076221605,0.008238909,0.0,0.022260547,0.022538692,0.0,0.0,0.0,0.051149257,0.0,0.0,0.0,0.0,0.022082528,0.0,0.0,0.0,0.0,0.0,0.0
987.0,0.0,0.029082475,0.021371651,0.0,0.0,0.0,0.0,0.0,0.0,0.027760971,0.0,0.0,0.0,0.032416973,0.0,0.0,0.0,0.0,0.03168772,0.0,0.019752374,0.0067562424,0.038589574,0.034631915,0.0,0.0,0.0,0.0,0.0,0.0,0.03030066,0.0,0.035237145,0.024398273,0.038156785,0.016607381,0.0,0.026255298,0.0,0.0,0.0,0.02257116,0.0,0.03076914,0.0,0.019127443,0.0,0.0,0.0,0.024307486,0.0,0.0,0.015443075,0.0,0.05369304,0.0,0.025820652,0.00868164,0.0,0.0,0.0074658175,0.0,0.0,0.0,0.0,0.0,0.14982073,0.0,0.015586893,0.0,0.0,0.0,0.0,0.02057184,0.0,0.033421952,0.021191716,0.0,0.0,0.0091020735,0.007388646,0.0,0.020580918,0.02859691,0.0,0.0,0.0,0.047893,0.0,0.0,0.0,0.0,0.024960367,0.0,0.0,0.0,0.0,0.0,0.0
801.0,0.0,0.021889536,0.028288629,0.0,0.0,0.0,0.0,0.0,0.0,0.040546015,0.0,0.0,0.0,0.02525737,0.0,0.0,0.0,0.0,0.025864577,0.0,0.020790707,0.009617689,0.03668819,0.020841947,0.0,0.0,0.0,0.0,0.0,0.0,0.030071268,0.0,0.018321315,0.036109217,0.018277153,0.018757012,0.0,0.016139772,0.0,0.0,0.0,0.017565383,0.0,0.015829174,0.0,0.025318569,0.0,0.0,0.0,0.017174298,0.0,0.0,0.021972613,0.0,0.061232585,0.0,0.04866784,0.012098516,0.0,0.0,0.00893742,0.0,0.0,0.0,0.0,0.0,0.11963758,0.0,0.023962345,0.0,0.0,0.0,0.0,0.029139897,0.0,0.046038374,0.019166231,0.0,0.0,0.019171834,0.0062498064,0.0,0.019752517,0.029157005,0.0,0.0,0.0,0.06304035,0.0,0.0,0.0,0.0,0.028427333,0.0,0.0,0.0,0.0,0.0,0.0
1446.0,0.0,0.024162978,0.058171965,0.0,0.0,0.0,0.0,0.0,0.0,0.038512748,0.0,0.0,0.0,0.041915607,0.0,0.0,0.0,0.0,0.016556907,0.0,0.021324787,0.031196905,0.02956508,0.02591978,0.0,0.0,0.0,0.0,0.0,0.0,0.034404863,0.0,0.021621034,0.02470224,0.021784551,0.017421288,0.0,0.027120458,0.0,0.0,0.0,0.016474921,0.0,0.026165497,0.0,0.026951276,0.0,0.0,0.0,0.014509477,0.0,0.0,0.029699553,0.0,0.024439702,0.0,0.029908396,0.016109815,0.0,0.0,0.023172911,0.0,0.0,0.0,0.0,0.0,0.03513934,0.0,0.017326396,0.0,0.0,0.0,0.0,0.028817885,0.0,0.099254094,0.026381345,0.0,0.0,0.01883166,0.014212717,0.0,0.025733288,0.033093918,0.0,0.0,0.0,0.03635758,0.0,0.0,0.0,0.0,0.023039013,0.0,0.0,0.0,0.0,0.0,0.0
1229.0,0.0,0.016806753,0.016945759,0.0,0.0,0.0,0.0,0.0,0.0,0.028098667,0.0,0.0,0.0,0.030995708,0.0,0.0,0.0,0.0,0.029634383,0.0,0.022977125,0.007082515,0.06206427,0.024863757,0.0,0.0,0.0,0.0,0.0,0.0,0.038482007,0.0,0.016716111,0.0462987,0.041199453,0.02787739,0.0,0.01489645,0.0,0.0,0.0,0.008326201,0.0,0.015561045,0.0,0.02949134,0.0,0.0,0.0,0.017668374,0.0,0.0,0.018356435,0.0,0.041212928,0.0,0.03611731,0.0061653834,0.0,0.0,0.0112170465,0.0,0.0,0.0,0.0,0.0,0.18388881,0.0,0.017192615,0.0,0.0,0.0,0.0,0.025101738,0.0,0.02815283,0.01668093,0.0,0.0,0.015195479,0.0061119418,0.0,0.010889218,0.027043939,0.0,0.0,0.0,0.03693434,0.0,0.0,0.0,0.0,0.023753095,0.0,0.0,0.0,0.0,0.0,0.0
1461.0,0.0,0.017148903,0.023815861,0.0,0.0,0.0,0.0,0.0,0.0,0.017993905,0.0,0.0,0.0,0.022175502,0.0,0.0,0.0,0.0,0.024811033,0.0,0.023913588,0.010487759,0.06833173,0.028152829,0.0,0.0,0.0,0.0,0.0,0.0,0.040887825,0.0,0.03075982,0.020117817,0.026969176,0.021503035,0.0,0.041499406,0.0,0.0,0.0,0.006360467,0.0,0.055649888,0.0,0.023618236,0.0,0.0,0.0,0.02551048,0.0,0.0,0.02138627,0.0,0.030340401,0.0,0.029570142,0.024631763,0.0,0.0,0.016865788,0.0,0.0,0.0,0.0,0.0,0.09885881,0.0,0.011795494,0.0,0.0,0.0,0.0,0.029183054,0.0,0.033563364,0.020048643,0.0,0.0,0.010893199,0.01326315,0.0,0.022406232,0.030927593,0.0,0.0,0.0,0.059013378,0.0,0.0,0.0,0.0,0.017545534,0.0,0.0,0.0,0.0,0.0,0.0
1375.0,0.0,0.01876934,0.02647688,0.0,0.0,0.0,0.0,0.0,0.0,0.036174256,0.0,0.0,0.0,0.031081507,0.0,0.0,0.0,0.0,0.034307797,0.0,0.04269875,0.020278629,0.047598105,0.027137835,0.0,0.0,0.0,0.0,0.0,0.0,0.0259399,0.0,0.012648364,0.022003029,0.019814994,0.019324996,0.0,0.019392263,0.0,0.0,0.0,0.012862055,0.0,0.02107447,0.0,0.019953161,0.0,0.0,0.0,0.028864376,0.0,0.0,0.02805739,0.0,0.05276524,0.0,0.064942434,0.007931546,0.0,0.0,0.011254719,0.0,0.0,0.0,0.0,0.0,0.061931938,0.0,0.021516837,0.0,0.0,0.0,0.0,0.022289572,0.0,0.05301021,0.021473024,0.0,0.0,0.01719363,0.007419421,0.0,0.016638448,0.018245507,0.0,0.0,0.0,0.06341376,0.0,0.0,0.0,0.0,0.045515608,0.0,0.0,0.0,0.0,0.0,0.0
521.0,0.0,0.017700862,0.047932316,0.0,0.0,0.0,0.0,0.0,0.0,0.024569122,0.0,0.0,0.0,0.02868273,0.0,0.0,0.0,0.0,0.029859815,0.0,0.018161986,0.024615541,0.039579216,0.030707665,0.0,0.0,0.0,0.0,0.0,0.0,0.028396733,0.0,0.023998737,0.026718512,0.022433518,0.031013282,0.0,0.022791488,0.0,0.0,0.0,0.019834962,0.0,0.027429288,0.0,0.030833084,0.0,0.0,0.0,0.012272151,0.0,0.0,0.03100404,0.0,0.021946559,0.0,0.032150794,0.018457267,0.0,0.0,0.024249507,0.0,0.0,0.0,0.0,0.0,0.044779908,0.0,0.024166878,0.0,0.0,0.0,0.0,0.025044529,0.0,0.09645741,0.031670928,0.0,0.0,0.015779695,0.013848285,0.0,0.039308302,0.026420636,0.0,0.0,0.0,0.027634423,0.0,0.0,0.0,0.0,0.01954991,0.0,0.0,0.0,0.0,0.0,0.0
637.0,0.0,0.020295752,0.03002426,0.0,0.0,0.0,0.0,0.0,0.0,0.018619396,0.0,0.0,0.0,0.02031867,0.0,0.0,0.0,0.0,0.032253854,0.0,0.02832869,0.017062923,0.054203756,0.039981242,0.0,0.0,0.0,0.0,0.0,0.0,0.02659341,0.0,0.0238331,0.031244144,0.037948325,0.016254244,0.0,0.031120155,0.0,0.0,0.0,0.024423124,0.0,0.03956398,0.0,0.019193657,0.0,0.0,0.0,0.026484566,0.0,0.0,0.02674498,0.0,0.031929694,0.0,0.01882989,0.010972055,0.0,0.0,0.009560897,0.0,0.0,0.0,0.0,0.0,0.13818921,0.0,0.008867431,0.0,0.0,0.0,0.0,0.021356042,0.0,0.028070347,0.025873493,0.0,0.0,0.0048405686,0.010703311,0.0,0.015900096,0.032063454,0.0,0.0,0.0,0.05065676,0.0,0.0,0.0,0.0,0.027694548,0.0,0.0,0.0,0.0,0.0,0.0
498.0,0.0,0.022254888,0.032712147,0.0,0.0,0.0,0.0,0.0,0.0,0.023774005,0.0,0.0,0.0,0.022027409,0.0,0.0,0.0,0.0,0.03434167,0.0,0.029318819,0.014612713,0.05158262,0.038900964,0.0,0.0,0.0,0.0,0.0,0.0,0.02420326,0.0,0.025310658,0.02568175,0.03940492,0.015603889,0.0,0.024941958,0.0,0.0,0.0,0.026923561,0.0,0.03480377,0.0,0.01535989,0.0,0.0,0.0,0.024822174,0.0,0.0,0.0278704,0.0,0.042755123,0.0,0.020871812,0.009733011,0.0,0.0,0.008489233,0.0,0.0,0.0,0.0,0.0,0.14293396,0.0,0.009393608,0.0,0.0,0.0,0.0,0.016728563,0.0,0.03248598,0.029236488,0.0,0.0,0.0077612805,0.008407059,0.0,0.017284887,0.024905352,0.0,0.0,0.0,0.044508383,0.0,0.0,0.0,0.0,0.030053793,0.0,0.0,0.0,0.0,0.0,0.0
1223.0,0.0,0.015917532,0.034649692,0.0,0.0,0.0,0.0,0.0,0.0,0.04803406,0.0,0.0,0.0,0.025569836,0.0,0.0,0.0,0.0,0.029328763,0.0,0.04767675,0.011710918,0.031239277,0.015956704,0.0,0.0,0.0,0.0,0.0,0.0,0.026659878,0.0,0.006236809,0.032377053,0.025014853,0.010561249,0.0,0.013469018,0.0,0.0,0.0,0.013337916,0.0,0.016102822,0.0,0.052095443,0.0,0.0,0.0,0.022466147,0.0,0.0,0.022753919,0.0,0.06899252,0.0,0.07084428,0.009796606,0.0,0.0,0.014958998,0.0,0.0,0.0,0.0,0.0,0.10802164,0.0,0.015391282,0.0,0.0,0.0,0.0,0.02553558,0.0,0.038245685,0.011771956,0.0,0.0,0.016328815,0.010748717,0.0,0.01414102,0.039696705,0.0,0.0,0.0,0.03046774,0.0,0.0,0.0,0.0,0.023899857,0.0,0.0,0.0,0.0,0.0,0.0
1080.0,0.0,0.018720822,0.024898306,0.0,0.0,0.0,0.0,0.0,0.0,0.014346158,0.0,0.0,0.0,0.02160485,0.0,0.0,0.0,0.0,0.019665468,0.0,0.026769852,0.0097789,0.0717376,0.028511176,0.0,0.0,0.0,0.0,0.0,0.0,0.032741215,0.0,0.03278646,0.018685237,0.03553906,0.026309874,0.0,0.030473452,0.0,0.0,0.0,0.0062001045,0.0,0.05170252,0.0,0.022966737,0.0,0.0,0.0,0.029143961,0.0,0.0,0.019461645,0.0,0.031023132,0.0,0.025793673,0.020875297,0.0,0.0,0.015816355,0.0,0.0,0.0,0.0,0.0,0.12263743,0.0,0.011997729,0.0,0.0,0.0,0.0,0.024398556,0.0,0.035966355,0.018356642,0.0,0.0,0.007116269,0.013674459,0.0,0.022158043,0.023058629,0.0,0.0,0.0,0.06417274,0.0,0.0,0.0,0.0,0.020911198,0.0,0.0,0.0,0.0,0.0,0.0
999.0,0.0,0.01852409,0.019622425,0.0,0.0,0.0,0.0,0.0,0.0,0.030568406,0.0,0.0,0.0,0.02800631,0.0,0.0,0.0,0.0,0.018471798,0.0,0.014900968,0.004702318,0.041547615,0.017711254,0.0,0.0,0.0,0.0,0.0,0.0,0.02788125,0.0,0.045427315,0.04275173,0.030747456,0.03209521,0.0,0.016099444,0.0,0.0,0.0,0.008418364,0.0,0.0134056285,0.0,0.01864271,0.0,0.0,0.0,0.019696232,0.0,0.0,0.018297601,0.0,0.06825954,0.0,0.03241236,0.0070436425,0.0,0.0,0.009838142,0.0,0.0,0.0,0.0,0.0,0.17381608,0.0,0.022993375,0.0,0.0,0.0,0.0,0.029404134,0.0,0.03049902,0.035449963,0.0,0.0,0.0125195915,0.006247376,0.0,0.01713417,0.024606835,0.0,0.0,0.0,0.032365847,0.0,0.0,0.0,0.0,0.029891917,0.0,0.0,0.0,0.0,0.0,0.0
994.0,0.0,0.018342935,0.02041735,0.0,0.0,0.0,0.0,0.0,0.0,0.015428838,0.0,0.0,0.0,0.022486098,0.0,0.0,0.0,0.0,0.01883613,0.0,0.019433387,0.011441266,0.062411193,0.031599864,0.0,0.0,0.0,0.0,0.0,0.0,0.025667038,0.0,0.034901213,0.019088423,0.023901986,0.020430569,0.0,0.03304589,0.0,0.0,0.0,0.0076225507,0.0,0.060970917,0.0,0.019266369,0.0,0.0,0.0,0.017790198,0.0,0.0,0.024740696,0.0,0.02585624,0.0,0.0196846,0.011388213,0.0,0.0,0.0117474785,0.0,0.0,0.0,0.0,0.0,0.19498588,0.0,0.00864795,0.0,0.0,0.0,0.0,0.01851634,0.0,0.04135484,0.02034478,0.0,0.0,0.006529007,0.016424505,0.0,0.017561352,0.021154094,0.0,0.0,0.0,0.05581435,0.0,0.0,0.0,0.0,0.02216744,0.0,0.0,0.0,0.0,0.0,0.0
605.0,0.0,0.027172463,0.0522329,0.0,0.0,0.0,0.0,0.0,0.0,0.029630356,0.0,0.0,0.0,0.037985884,0.0,0.0,0.0,0.0,0.012805951,0.0,0.035790715,0.02270902,0.032927085,0.020524202,0.0,0.0,0.0,0.0,0.0,0.0,0.03542094,0.0,0.021320231,0.020970406,0.027737891,0.021457516,0.0,0.021561114,0.0,0.0,0.0,0.011712985,0.0,0.022786457,0.0,0.03198745,0.0,0.0,0.0,0.019820824,0.0,0.0,0.03562041,0.0,0.02339372,0.0,0.042463005,0.014486015,0.0,0.0,0.025603482,0.0,0.0,0.0,0.0,0.0,0.04188229,0.0,0.01594963,0.0,0.0,0.0,0.0,0.032445814,0.0,0.09492718,0.035103235,0.0,0.0,0.023946961,0.011227749,0.0,0.030253233,0.016094662,0.0,0.0,0.0,0.025743416,0.0,0.0,0.0,0.0,0.024304809,0.0,0.0,0.0,0.0,0.0,0.0
1440.0,0.0,0.031817805,0.029213477,0.0,0.0,0.0,0.0,0.0,0.0,0.022489674,0.0,0.0,0.0,0.023063477,0.0,0.0,0.0,0.0,0.03456497,0.0,0.021460684,0.008400345,0.033491783,0.024879023,0.0,0.0,0.0,0.0,0.0,0.0,0.022825673,0.0,0.022642791,0.029042702,0.03412478,0.017705332,0.0,0.020952296,0.0,0.0,0.0,0.04391996,0.0,0.022877302,0.0,0.021024218,0.0,0.0,0.0,0.027784867,0.0,0.0,0.02807958,0.0,0.03374027,0.0,0.021355439,0.008805008,0.0,0.0,0.0067338166,0.0,0.0,0.0,0.0,0.0,0.17813638,0.0,0.013390797,0.0,0.0,0.0,0.0,0.019288896,0.0,0.028618783,0.03089285,0.0,0.0,0.00626431,0.0082743,0.0,0.016360313,0.025488595,0.0,0.0,0.0,0.053835902,0.0,0.0,0.0,0.0,0.028453551,0.0,0.0,0.0,0.0,0.0,0.0
916.0,0.0,0.016408885,0.048062023,0.0,0.0,0.0,0.0,0.0,0.0,0.024171745,0.0,0.0,0.0,0.031083882,0.0,0.0,0.0,0.0,0.027783161,0.0,0.020786416,0.026247162,0.045809895,0.024528388,0.0,0.0,0.0,0.0,0.0,0.0,0.0334508,0.0,0.024523674,0.021267995,0.0153773,0.019062886,0.0,0.017976796,0.0,0.0,0.0,0.0121166045,0.0,0.025593787,0.0,0.021280851,0.0,0.0,0.0,0.02054995,0.0,0.0,0.029557977,0.0,0.0244827,0.0,0.026463728,0.018186187,0.0,0.0,0.025275994,0.0,0.0,0.0,0.0,0.0,0.030456278,0.0,0.017461123,0.0,0.0,0.0,0.0,0.040087603,0.0,0.11924069,0.04580008,0.0,0.0,0.020367302,0.014178999,0.0,0.032213047,0.021114595,0.0,0.0,0.0,0.031491354,0.0,0.0,0.0,0.0,0.027540142,0.0,0.0,0.0,0.0,0.0,0.0
420.0,0.0,0.033327445,0.056437258,0.0,0.0,0.0,0.0,0.0,0.0,0.036718298,0.0,0.0,0.0,0.049913198,0.0,0.0,0.0,0.0,0.026035007,0.0,0.018120756,0.023124702,0.03706663,0.022466514,0.0,0.0,0.0,0.0,0.0,0.0,0.034387063,0.0,0.02066626,0.018773112,0.017824143,0.02126297,0.0,0.025028786,0.0,0.0,0.0,0.011274476,0.0,0.0280158,0.0,0.02577878,0.0,0.0,0.0,0.01764839,0.0,0.0,0.026767716,0.0,0.03509293,0.0,0.035471503,0.010202375,0.0,0.0,0.020329518,0.0,0.0,0.0,0.0,0.0,0.036084887,0.0,0.026894731,0.0,0.0,0.0,0.0,0.03705775,0.0,0.09679119,0.027843699,0.0,0.0,0.02126141,0.016193029,0.0,0.019693019,0.014591283,0.0,0.0,0.0,0.030005323,0.0,0.0,0.0,0.0,0.021850003,0.0,0.0,0.0,0.0,0.0,0.0
