id,EAP,HPL,MWS
id11669,0.008525941,0.0040828087,0.9873913
id08022,0.010899137,0.98398757,0.0051133134
id04481,0.017956425,0.0073837084,0.97465986
id12711,0.0055246763,0.9909636,0.003511698
id23512,0.004831564,0.98876756,0.0064007826
id23228,0.0042853304,0.992781,0.0029337788
id14890,0.01781686,0.056677185,0.92550594
id15080,0.012542579,0.9780634,0.009393958
id18979,0.7606482,0.23017928,0.009172429
id26683,0.007021059,0.0073795947,0.9855994
id14291,0.010098632,0.0041001877,0.98580116
id06572,0.041064896,0.6448772,0.31405795
id26370,0.9828745,0.0065838657,0.010541557
id24928,0.98594695,0.0051134983,0.00893948
id19233,0.96740156,0.016307186,0.016291268
id06495,0.008894282,0.0053422293,0.9857635
id22646,0.77682954,0.027026625,0.19614372
id26347,0.9798655,0.01442071,0.0057137986
id09172,0.17489223,0.34597272,0.47913504
id16748,0.0088478075,0.9786992,0.0124530615
id19432,0.78736687,0.012776411,0.19985668
id07433,0.13698995,0.81195796,0.05105212
id12365,0.056162834,0.013197309,0.93063986
id20112,0.0131663,0.004274472,0.9825592
id12853,0.0422575,0.6463369,0.31140563
id16183,0.0058991467,0.9901481,0.003952772
id06676,0.9744042,0.004822211,0.020773575
id11420,0.91381395,0.05980352,0.026382612
id15586,0.008790496,0.007387896,0.9838216
id13585,0.011487864,0.0056096837,0.9829025
id02251,0.9606261,0.009735592,0.029638365
id24902,0.98649037,0.0061594145,0.007350288
id02505,0.12739508,0.014507125,0.8580978
id15756,0.89091426,0.06655375,0.04253197
id00260,0.018615544,0.008707905,0.9726766
id02779,0.008202875,0.0049414006,0.9868557
id06639,0.008862214,0.98605365,0.0050841747
id07996,0.013524117,0.0073099765,0.97916585
id05526,0.05295862,0.052188512,0.8948528
id13066,0.03976279,0.06140565,0.89883155
id09689,0.21119004,0.1039105,0.6848995
id04739,0.98063695,0.0053613614,0.014001702
id27666,0.86194056,0.015211884,0.12284756
id16220,0.3886963,0.56279504,0.048508722
id10761,0.9851633,0.0045355572,0.010301202
id19507,0.7928187,0.18189445,0.025286788
id12314,0.98197985,0.0069612013,0.011058979
id07584,0.83710563,0.00815875,0.1547356
id08565,0.059904616,0.015302366,0.924793
id01052,0.96055,0.010443938,0.029006097
id14222,0.0038325402,0.9924419,0.003725524
id15971,0.006052274,0.9894148,0.0045329435
id19248,0.37314612,0.58105254,0.04580136
id25152,0.96506363,0.022941243,0.011995106
id17987,0.05510752,0.94064564,0.004246843
id13045,0.010109002,0.9715143,0.01837668
id11718,0.009592415,0.9822825,0.008125092
id13484,0.6943628,0.043530565,0.26210666
id21324,0.011206835,0.037397426,0.9513957
id10531,0.020522572,0.9697072,0.009770209
id25547,0.01888998,0.01601607,0.9650939
id21276,0.00785317,0.986265,0.005881753
id03583,0.9207457,0.009422992,0.0698313
id14112,0.17972195,0.026133122,0.794145
id04335,0.90309,0.02527082,0.07163921
id15600,0.87531596,0.013888069,0.11079597
id11403,0.9705701,0.016360596,0.013069306
id09897,0.12647976,0.7721388,0.101381525
id26539,0.009122521,0.9732763,0.017601298
id06613,0.009572182,0.009259574,0.98116827
id06956,0.98658514,0.005837875,0.007576937
id26255,0.98451716,0.006486288,0.008996529
id16083,0.011878972,0.021135237,0.9669858
id15372,0.015709706,0.9653037,0.01898657
id16518,0.96680176,0.008348154,0.02485007
id15094,0.98388785,0.0064758146,0.009636282
id19193,0.9756883,0.0076709464,0.016640743
id13877,0.4848379,0.4743009,0.040861234
id02858,0.009514288,0.0056812414,0.9848045
id14102,0.021491168,0.0052692094,0.9732396
id12230,0.83406085,0.04356081,0.12237828
id20667,0.84678483,0.016111488,0.13710368
id00862,0.845778,0.028077919,0.1261441
id17882,0.97735745,0.008131863,0.014510775
id27928,0.88836145,0.020308884,0.09132973
id10800,0.9352893,0.039712906,0.024997745
id19601,0.0119037945,0.0057506803,0.9823455
id20946,0.00687787,0.98936075,0.0037614082
id04974,0.0045550033,0.98938704,0.006058017
id26455,0.013000322,0.9835279,0.0034717598
id16351,0.9309818,0.021937398,0.047080774
id04280,0.98892885,0.0060316045,0.005039594
id08965,0.08432334,0.89163524,0.024041364
id03625,0.0081593925,0.01117437,0.9806662
id08805,0.30802298,0.057558753,0.6344183
id20828,0.0071737035,0.9827393,0.010086948
id24157,0.029077394,0.008011664,0.962911
id10245,0.18210691,0.75472003,0.06317307
id13791,0.4100326,0.02814939,0.56181806
id20530,0.9707383,0.009134343,0.020127365
id13848,0.82905436,0.007695211,0.16325049
id10774,0.42491612,0.5662305,0.008853369
id15297,0.98739433,0.006404389,0.0062012877
id26457,0.98601216,0.0056384327,0.008349355
id11888,0.0078753615,0.0040380843,0.9880866
id19678,0.012204087,0.984758,0.0030378378
id16314,0.05759345,0.011078113,0.9313284
id21102,0.030703403,0.0071202847,0.9621763
id02801,0.8784789,0.07186389,0.049657278
id16590,0.016363505,0.97740126,0.0062351944
id11124,0.9519166,0.024206044,0.023877354
id06201,0.06488205,0.03769782,0.89742017
id01175,0.06520104,0.91112703,0.023671972
id26065,0.013671375,0.0061201914,0.9802084
id14058,0.088484466,0.81527877,0.09623675
id03931,0.6628753,0.007854134,0.32927057
id16065,0.012001152,0.045736346,0.94226253
id21854,0.9586528,0.0091626765,0.032184534
id02534,0.00826009,0.01340745,0.97833246
id16915,0.94919485,0.040938027,0.009867119
id00123,0.2382661,0.00858192,0.75315195
id09002,0.23198675,0.03013064,0.7378826
id15309,0.7955203,0.03185591,0.17262381
id01997,0.055178184,0.0049225152,0.9398993
id19283,0.0059274803,0.99005777,0.004014652
id15365,0.01659429,0.006633062,0.9767727
id20533,0.033330336,0.940406,0.026263673
id03420,0.006215013,0.98957974,0.0042052884
id21862,0.9555017,0.008921004,0.03557735
id01271,0.92421657,0.036116827,0.03966658
id10253,0.087702714,0.0056608254,0.9066365
id27068,0.011891129,0.006808525,0.98130035
id04470,0.01161396,0.0053120684,0.983074
id24281,0.0158399,0.08751066,0.8966494
id19675,0.009731926,0.0062711434,0.9839969
id01019,0.9567906,0.0075665773,0.03564274
id02394,0.9801697,0.01204093,0.0077894074
id14220,0.034172013,0.010111097,0.95571685
id20333,0.036167406,0.95023847,0.013594192
id03310,0.008232082,0.004295845,0.9874721
id01218,0.031525694,0.95895296,0.009521357
id01097,0.00844934,0.0111173,0.9804333
id17769,0.009258378,0.9877709,0.0029707374
id01321,0.5234841,0.011827977,0.46468794
id13989,0.015335227,0.0038773527,0.9807874
id25353,0.010864477,0.0053993557,0.9837362
id05404,0.97038525,0.007408983,0.022205709
id15807,0.69558066,0.029621396,0.27479792
id27740,0.011132379,0.98560566,0.0032619294
id25773,0.5416508,0.40915903,0.04919026
id09063,0.023672968,0.9699305,0.0063964305
id26733,0.8952436,0.09762098,0.0071353735
id11364,0.008627209,0.0058203847,0.9855524
id01081,0.05849922,0.91911197,0.022388875
id17891,0.08904634,0.8962675,0.014686236
id16260,0.97127825,0.0063430704,0.022378603
id07370,0.9675058,0.013814213,0.018680044
id25809,0.0095261615,0.00636441,0.98410946
id08322,0.90169567,0.04520072,0.05310366
id11563,0.019556602,0.0049133957,0.97553
id22547,0.79078555,0.16701692,0.042197574
id05541,0.9233757,0.0077127903,0.06891139
id18033,0.012376789,0.00441308,0.9832101
id17835,0.026897429,0.03963553,0.93346703
id14785,0.003821199,0.98950505,0.0066737467
id02706,0.017929604,0.0050572767,0.9770131
id01429,0.35843843,0.012482591,0.629079
id10793,0.94783294,0.0407597,0.0114073325
id26993,0.9399599,0.040777966,0.019262146
id00891,0.7042026,0.04515025,0.25064713
id07208,0.9836068,0.0076133106,0.008779998
id22668,0.039992187,0.004709228,0.9552986
id22397,0.01138875,0.0065463986,0.9820648
id08455,0.80403984,0.026692307,0.16926785
id09541,0.9884991,0.006374097,0.0051267347
id16382,0.9787794,0.005056534,0.016164066
id00141,0.97694063,0.010916608,0.012142729
id11697,0.011449687,0.0069990535,0.9815513
id02698,0.017476082,0.00859235,0.97393155
id15728,0.94700915,0.010582145,0.042408623
id02199,0.9792986,0.014230553,0.0064708362
id23574,0.029398223,0.9659593,0.004642398
id23537,0.9636633,0.017529864,0.018806798
id21544,0.009471034,0.0063647637,0.9841642
id05648,0.55978775,0.024619387,0.41559285
id01150,0.3660985,0.024383774,0.6095177
id27800,0.52477264,0.46017987,0.015047431
id08694,0.9383139,0.036631938,0.025054105
id08582,0.041765235,0.004174881,0.9540599
id09514,0.013932555,0.9606658,0.025401648
id01032,0.95939267,0.0056272936,0.034980018
id27442,0.97711235,0.011840381,0.011047231
id06168,0.63494676,0.318765,0.046288278
id03607,0.7317077,0.022841617,0.24545066
id07379,0.5272595,0.023948269,0.44879225
id07039,0.98572665,0.0056699254,0.008603492
id25544,0.004762834,0.981388,0.013849175
id02191,0.72954607,0.09902301,0.17143092
id15494,0.014071008,0.97877717,0.0071517616
id18893,0.0070144823,0.016925752,0.97605973
id02854,0.008702657,0.004862716,0.9864347
id07465,0.9206632,0.07090732,0.008429478
id04549,0.9716906,0.014230743,0.014078692
id07176,0.045787647,0.090262786,0.86394954
id19002,0.009654326,0.0065388265,0.98380685
id10389,0.043919384,0.033855516,0.9222252
id12518,0.00901803,0.96495116,0.026030906
id14789,0.10076162,0.011731117,0.8875073
id17492,0.03129218,0.005637841,0.96307
id07754,0.08872566,0.014301349,0.896973
id25013,0.011359641,0.0052518607,0.98338854
id25038,0.042591866,0.014169295,0.94323885
id16977,0.8218377,0.009680725,0.16848153
id13605,0.065185025,0.9149152,0.019899735
id22215,0.0059654503,0.9905786,0.003455911
id09606,0.6922402,0.009303239,0.29845655
id19495,0.9829549,0.005028756,0.012016327
id25267,0.1772142,0.008739366,0.81404644
id21723,0.027887978,0.0070995516,0.96501243
id26182,0.0215992,0.948501,0.029899795
id03837,0.56660306,0.37762338,0.05577354
id03460,0.01888288,0.061462764,0.91965437
id21219,0.36846426,0.097252674,0.53428304
id23500,0.5876346,0.37811086,0.034254577
id09855,0.9147901,0.034648594,0.05056132
id17110,0.045778744,0.041886047,0.91233516
id00454,0.009018797,0.013618381,0.9773628
id03491,0.94206655,0.02886773,0.029065743
id15507,0.92309743,0.009689998,0.06721266
id07779,0.006768298,0.9850756,0.008156157
id08681,0.007892273,0.9882763,0.0038313912
id18989,0.019144282,0.0075337044,0.97332203
id22291,0.07835589,0.037085067,0.8845591
id02500,0.020734735,0.00573258,0.9735327
id21301,0.011520808,0.03681023,0.951669
id04212,0.98230517,0.006567213,0.0111276535
id18154,0.9671682,0.022305677,0.010526171
id18271,0.90591294,0.039841924,0.054245144
id24916,0.9780595,0.016877817,0.005062693
id06151,0.036603577,0.7578,0.20559642
id16658,0.021144979,0.0071626706,0.9716923
id01095,0.93419355,0.006953833,0.058852553
id26478,0.020683106,0.020926911,0.95838994
id21404,0.17218845,0.061560787,0.7662507
id16109,0.009650011,0.9852895,0.0050604288
id04269,0.97763354,0.005951078,0.016415415
id12501,0.93371004,0.030367857,0.03592213
id14269,0.28460443,0.01064889,0.7047467
id22032,0.091727935,0.8361332,0.07213884
id08563,0.17343883,0.018298179,0.808263
id16857,0.4347386,0.12657794,0.43868348
id10883,0.0066396534,0.006021904,0.9873384
id10814,0.018272713,0.9253884,0.05633891
id03146,0.009557584,0.005975146,0.98446727
id14456,0.0908531,0.8721511,0.036995877
id13070,0.009185201,0.005092403,0.9857224
id10508,0.47913525,0.043364417,0.47750038
id19933,0.03710867,0.30896726,0.65392405
id01453,0.008990443,0.006197164,0.9848124
id25737,0.005260945,0.98991126,0.0048277145
id13636,0.007233981,0.9832849,0.0094810715
id03357,0.98174894,0.005952831,0.012298199
id25589,0.9710636,0.0071023325,0.021834038
id12264,0.02906147,0.014177267,0.95676124
id11174,0.98619634,0.009082554,0.004721179
id25445,0.9657408,0.010058745,0.02420047
id10464,0.35236597,0.01609075,0.6315433
id04672,0.008713613,0.0074604307,0.983826
id22997,0.98795575,0.0056110593,0.0064331107
id15020,0.10306779,0.20587753,0.6910547
id18929,0.2921715,0.025017543,0.6828109
id21858,0.19534984,0.26316088,0.54148924
id16752,0.009664168,0.01794956,0.97238624
id07286,0.01059301,0.012288107,0.9771189
id09946,0.27651003,0.031053878,0.69243604
id17756,0.4432842,0.013327327,0.5433884
id18029,0.9575028,0.012606978,0.029890232
id08916,0.008931013,0.0050937096,0.9859753
id23667,0.9883994,0.0062440797,0.0053565144
id16810,0.078438394,0.05022499,0.8713366
id03699,0.15853414,0.8341142,0.0073516513
id02867,0.9538363,0.027457532,0.018706134
id27798,0.0050942493,0.98223555,0.012670103
id14892,0.98715127,0.0062361946,0.006612514
id12072,0.5375489,0.08681484,0.37563628
id03847,0.0128726885,0.9738719,0.013255397
id04306,0.013976853,0.9817687,0.004254382
id00660,0.9866246,0.0072869603,0.006088483
id02817,0.68899065,0.014243796,0.2967656
id26708,0.98019236,0.012123804,0.0076838136
id08443,0.98567504,0.0047464133,0.009578659
id25532,0.9405911,0.03227969,0.027129184
id16204,0.56477284,0.39216298,0.043064248
id25529,0.117805585,0.013844975,0.86834943
id13240,0.74566096,0.009404837,0.24493425
id27777,0.007137068,0.005547509,0.9873154
id05838,0.016032748,0.017868366,0.9660989
id14262,0.89991134,0.04067512,0.05941358
id15740,0.9529482,0.033040833,0.014010878
id21610,0.013250758,0.0065404116,0.9802089
id01836,0.0073077474,0.007110633,0.9855816
id11478,0.63606054,0.012844941,0.3510945
id19069,0.0050675026,0.9876309,0.0073015196
id00705,0.51403534,0.049282324,0.43668237
id21025,0.012796088,0.9794881,0.007715876
id17580,0.98254746,0.008377086,0.009075499
id20231,0.8543964,0.018349,0.1272546
id22040,0.9254078,0.0053857155,0.069206506
id04577,0.015353131,0.7079505,0.27669644
id05401,0.959995,0.013220542,0.026784584
id18626,0.97529703,0.0125806015,0.0121223
id25089,0.008560381,0.011609599,0.97983
id00208,0.01024327,0.010133822,0.9796229
id01188,0.44445518,0.24861774,0.30692703
id11015,0.009511568,0.009803918,0.9806846
id19689,0.011088818,0.9855914,0.0033197268
id15107,0.04557457,0.15053175,0.8038937
id09507,0.049755692,0.007978916,0.9422654
id20510,0.0057274783,0.9850932,0.009179337
id21654,0.9496702,0.0068783606,0.043451358
id16581,0.005897903,0.98511755,0.00898445
id01830,0.0062066815,0.9767396,0.017053721
id01533,0.9546647,0.011017073,0.034318227
id11686,0.018439032,0.0067503,0.9748106
id17776,0.021384904,0.07373504,0.90488005
id21512,0.92588764,0.0061179167,0.06799436
id07114,0.567206,0.011488063,0.42130595
id23236,0.98375386,0.0066674342,0.009578681
id21896,0.009577307,0.005848776,0.9845739
id09767,0.6286408,0.28276318,0.08859605
id15155,0.2873544,0.6695887,0.043056924
id25025,0.04552151,0.94796515,0.006513318
id09775,0.035564277,0.042731456,0.9217043
id12679,0.98374856,0.007757009,0.008494486
id25587,0.98209184,0.0048888177,0.013019428
id01668,0.98293394,0.005555346,0.011510693
id01752,0.0778609,0.6223715,0.29976755
id04193,0.2871281,0.69826615,0.014605715
id04463,0.006808341,0.98511446,0.008077213
id12739,0.0045228763,0.99204963,0.0034274084
id03808,0.029610595,0.96160233,0.008787133
id12873,0.91954356,0.0743922,0.006064142
id17414,0.036508027,0.0047724713,0.95871955
id00518,0.92289543,0.06201155,0.015093055
id17033,0.1652536,0.8209881,0.013758289
id27523,0.016927576,0.022979626,0.9600928
id07027,0.1157782,0.009771354,0.8744504
id13178,0.104471155,0.88051134,0.015017463
id22403,0.021188494,0.26470202,0.71410954
id13032,0.021474339,0.89108926,0.08743638
id25640,0.06582109,0.0043397816,0.92983913
id27195,0.06467278,0.49958313,0.43574414
id17649,0.0042525586,0.99194664,0.0038008175
id05870,0.0042947885,0.9910931,0.004612137
id08371,0.15837346,0.018542938,0.8230836
id05779,0.08935725,0.9028619,0.0077808327
id17754,0.16241002,0.009979903,0.8276101
id23459,0.5647861,0.017544972,0.417669
id00272,0.009288389,0.0141492775,0.9765623
id16976,0.05368168,0.9290346,0.017283823
id19536,0.015071828,0.0048502893,0.98007786
id15607,0.81811637,0.11977535,0.062108297
id22387,0.11656028,0.005610934,0.8778288
id18500,0.9747728,0.011020781,0.014206347
id14233,0.0093093775,0.0071307803,0.98355985
id06035,0.0058887135,0.9845436,0.009567665
id10373,0.00548028,0.98781174,0.0067080255
id03405,0.021297015,0.012841826,0.9658611
id26799,0.07197296,0.72548276,0.20254424
id07845,0.93835473,0.031334322,0.030311007
id24750,0.023827137,0.96393174,0.012241228
id08954,0.9871545,0.0049236263,0.007921901
id11528,0.009355401,0.006075797,0.98456883
id16004,0.16846818,0.35627455,0.47525725
id26048,0.008878293,0.0042432444,0.98687845
id02212,0.02604538,0.8718197,0.102135
id06719,0.88513726,0.02065444,0.09420831
id26149,0.019241564,0.0039225444,0.97683597
id18903,0.24871641,0.09424091,0.6570426
id08886,0.016337352,0.97583914,0.007823452
id04680,0.72367674,0.16881077,0.10751244
id11370,0.055532448,0.9328613,0.011606181
id10177,0.008264276,0.9826592,0.009076531
id17547,0.97322786,0.0055004894,0.021271668
id27721,0.046783622,0.019031951,0.93418443
id22691,0.034908816,0.015102326,0.9499889
id22223,0.7266386,0.02358698,0.24977443
id08436,0.029094296,0.9104158,0.060489852
id27049,0.5584904,0.009097957,0.43241167
id08661,0.014301708,0.006296957,0.97940135
id14437,0.08574831,0.010201248,0.9040504
id20445,0.0076383236,0.9887677,0.003594022
id16017,0.9733493,0.008004162,0.018646618
id26707,0.75750405,0.18333732,0.05915873
id05864,0.037036207,0.8106476,0.15231617
id01820,0.10177604,0.013090299,0.8851336
id20312,0.008027373,0.0062212725,0.98575133
id00338,0.28023514,0.009034573,0.7107303
id08834,0.07777711,0.008663727,0.91355914
id15472,0.121447735,0.007609081,0.8709432
id22975,0.014326404,0.0064953635,0.9791782
id18049,0.007980245,0.9847608,0.007259003
id09293,0.5709587,0.013759519,0.41528186
id05531,0.005706137,0.9900864,0.004207441
id25011,0.008242283,0.005954113,0.9858036
id10383,0.03305569,0.10100167,0.86594266
id06209,0.71694916,0.018590694,0.26446012
id06805,0.017754842,0.0062143025,0.9760308
id27444,0.04589092,0.017392732,0.9367164
id14989,0.9689642,0.021701895,0.009333869
id04199,0.0076066847,0.94880116,0.043592148
id26510,0.02613502,0.94775546,0.026109511
id24539,0.009145319,0.007493406,0.9833613
id06895,0.01327035,0.0050714067,0.9816582
id07646,0.9695705,0.023365656,0.0070637655
id26877,0.021249626,0.20438614,0.77436423
id21582,0.9876687,0.0070771463,0.005254155
id13820,0.81553894,0.08898939,0.09547168
id06270,0.9852445,0.0048190528,0.009936453
id21297,0.016423082,0.0073952368,0.9761816
id12342,0.008913559,0.014695973,0.9763905
id24899,0.013650981,0.9825768,0.0037722758
id17818,0.3975743,0.06964692,0.53277886
id25367,0.98639804,0.006877393,0.006724642
id20336,0.015855001,0.83005565,0.15408938
id13952,0.9886572,0.004873672,0.006469189
id18891,0.015027787,0.96394455,0.021027654
id23341,0.98479146,0.0045427093,0.010665768
id16262,0.9781345,0.012580293,0.009285189
id22440,0.014849201,0.06556575,0.9195851
id02746,0.91130126,0.031984907,0.056713827
id02150,0.9548638,0.018598707,0.026537554
id27914,0.010271948,0.98236555,0.0073625683
id20728,0.009490723,0.9852475,0.005261788
id19289,0.031043205,0.87075824,0.09819854
id15681,0.9692723,0.005741034,0.02498667
id04535,0.8285215,0.011332226,0.16014634
id05844,0.043071646,0.040501602,0.9164268
id19649,0.068599135,0.0063558375,0.925045
id18239,0.9586274,0.009361412,0.03201128
id12373,0.019233286,0.0067317677,0.9740349
id15896,0.0941046,0.014689121,0.89120626
id26350,0.4380492,0.032012302,0.52993846
id25144,0.008959879,0.005734312,0.98530585
id02340,0.032156926,0.005324336,0.96251875
id22619,0.88217115,0.09968011,0.018148664
id01436,0.04582166,0.03247656,0.9217018
id11974,0.8990062,0.012823634,0.08817015
id25301,0.0052882982,0.9892448,0.0054668337
id02386,0.9163189,0.008538482,0.075142615
id02896,0.03221167,0.005981881,0.9618064
id10113,0.007711358,0.0076215183,0.9846672
id24026,0.9832879,0.0051296763,0.011582504
id04062,0.010357682,0.0067861034,0.9828562
id00446,0.98254484,0.00732089,0.010134316
id12604,0.042720903,0.95188874,0.0053904024
id10665,0.007597484,0.010840465,0.9815621
id24631,0.9857471,0.0081936605,0.0060593523
id18585,0.04396263,0.006155066,0.94988227
id20131,0.8829071,0.029801184,0.08729168
id05533,0.29703748,0.4294523,0.27351016
id02780,0.0049551427,0.9857421,0.009302739
id14862,0.9861028,0.006309162,0.007588038
id00021,0.9175341,0.054486845,0.027979033
id07710,0.059946273,0.9288314,0.011222398
id05997,0.02339905,0.02628258,0.95031834
id13096,0.77905285,0.009778139,0.21116903
id08190,0.01821121,0.0799993,0.9017895
id12224,0.1545261,0.005614888,0.83985907
id26772,0.014453042,0.006357377,0.9791895
id13471,0.011511747,0.004503665,0.98398453
id13042,0.038753442,0.7829579,0.17828861
id19752,0.98226583,0.0054655005,0.012268677
id17354,0.98498034,0.005577795,0.009441934
id05348,0.16748698,0.05179645,0.7807166
id01089,0.8609049,0.016933147,0.12216192
id15415,0.03223815,0.048347954,0.91941386
id23185,0.021378746,0.96484506,0.013776222
id15948,0.013447587,0.01482709,0.9717253
id18960,0.010433845,0.0052670008,0.9842992
id04259,0.010734693,0.0048621884,0.98440313
id04835,0.8668647,0.10892551,0.024209809
id00646,0.03723274,0.9532377,0.009529532
id07794,0.17749137,0.010565911,0.8119427
id27295,0.9704447,0.0068660057,0.022689337
id03761,0.16821814,0.0070113284,0.82477057
id18699,0.07232651,0.008319424,0.919354
id13777,0.7678212,0.03737851,0.19480027
id16379,0.005915281,0.9889854,0.005099291
id11274,0.006058572,0.984658,0.009283437
id22447,0.9858716,0.006571775,0.0075566834
id09330,0.014770049,0.9784413,0.006788688
id24568,0.008000555,0.006658653,0.9853408
id20813,0.0051875184,0.9914664,0.0033460443
id26929,0.98231953,0.006109461,0.011571098
id00474,0.007892692,0.008592574,0.9835148
id26179,0.008589484,0.9850832,0.0063273064
id06170,0.010547743,0.97389406,0.015558138
id24118,0.016546851,0.9140768,0.069376305
id12164,0.012243959,0.016047297,0.9717087
id14704,0.045483537,0.25611383,0.69840264
id24051,0.6946794,0.013178762,0.29214185
id07214,0.91843575,0.057888098,0.023676164
id09626,0.005484879,0.98767567,0.006839387
id08459,0.06547426,0.13921946,0.7953063
id05958,0.91668475,0.026182717,0.057132494
id06807,0.02512693,0.07252989,0.90234315
id11472,0.021768589,0.016674265,0.96155715
id03693,0.97648495,0.0137530975,0.009761934
id11971,0.6418787,0.065125324,0.29299593
id07863,0.018020328,0.005759643,0.97622
id12806,0.34990567,0.011839402,0.63825494
id22335,0.0036985346,0.9929796,0.0033218267
id02889,0.004509095,0.98999316,0.005497749
id14307,0.75117534,0.015666457,0.2331582
id03780,0.8470417,0.008805212,0.1441531
id20927,0.41870046,0.025255661,0.55604386
id06114,0.9846919,0.009429955,0.005878109
id19955,0.032851,0.005694728,0.9614543
id05083,0.35686716,0.35515872,0.28797418
id16420,0.2746332,0.28073442,0.44463244
id18866,0.14977719,0.06850606,0.78171676
id16425,0.021099444,0.97196984,0.0069307317
id04763,0.049737554,0.0044230893,0.9458394
id13424,0.042054128,0.0042971484,0.95364875
id14653,0.008555309,0.012195221,0.9792494
id12637,0.28106406,0.58300567,0.1359303
id10612,0.111361966,0.3534543,0.5351837
id10191,0.014507546,0.97143126,0.014061196
id22047,0.50895554,0.01152219,0.4795223
id13726,0.0073216115,0.010036818,0.98264164
id16394,0.03182233,0.9464767,0.021700945
id16723,0.003892671,0.9914164,0.0046908744
id22819,0.07734393,0.09315803,0.829498
id01550,0.9884759,0.005663573,0.005860498
id10427,0.9528964,0.006345764,0.040757943
id00480,0.0099485805,0.010324702,0.9797267
id08197,0.9783257,0.0119131105,0.009761253
id17927,0.0062275305,0.98289603,0.01087642
id01831,0.0045286193,0.98847103,0.007000377
id27206,0.97450507,0.006935251,0.018559692
id06106,0.7411844,0.24850824,0.010307366
id14602,0.14431289,0.8352417,0.020445447
id14295,0.9494996,0.030581284,0.019919064
id13835,0.9836494,0.005032309,0.011318356
id17162,0.006988848,0.98780733,0.005203825
id09149,0.87524694,0.06181311,0.062939994
id22959,0.9821082,0.0051738014,0.012718044
id04363,0.9023666,0.010282171,0.08735129
id14052,0.103811525,0.0076277317,0.8885608
id06966,0.0065889056,0.9865128,0.0068983734
id09072,0.010527592,0.0059808935,0.9834915
id27860,0.010770536,0.9828791,0.006350248
id10491,0.98662823,0.006858874,0.006512904
id10097,0.023614503,0.0060116365,0.9703738
id04729,0.6557047,0.328103,0.016192345
id01514,0.124090746,0.02614134,0.8497679
id01810,0.03454977,0.0057513355,0.9596989
id17993,0.020918442,0.005993234,0.9730883
id07494,0.37155524,0.26150954,0.36693522
id06286,0.033648185,0.9438276,0.022524238
id24473,0.0092672715,0.98486507,0.0058676708
id19387,0.007512363,0.0076009165,0.9848867
id05052,0.12938556,0.014882695,0.8557317
id10195,0.2927808,0.23597501,0.47124416
id09733,0.0057528852,0.9904298,0.0038173073
id04704,0.015861943,0.07120989,0.9129281
id14363,0.8782104,0.0113172,0.11047245
id20531,0.06865022,0.06804949,0.8633003
id11985,0.07170778,0.92189586,0.0063963607
id15470,0.04248328,0.30070865,0.6568081
id14132,0.6830771,0.039143436,0.27777946
id20154,0.027774783,0.0068968316,0.9653284
id01804,0.30946067,0.009646251,0.68089306
id06016,0.3257976,0.122061595,0.55214083
id26570,0.329544,0.08587754,0.58457845
id07511,0.020110035,0.011879946,0.96801
id18116,0.017271852,0.025801824,0.9569264
id21977,0.9714305,0.0077274996,0.020842057
id21241,0.19557041,0.030225078,0.7742045
id00526,0.9639778,0.011244695,0.024777487
id26887,0.518956,0.00899038,0.4720536
id07812,0.0971896,0.48248923,0.4203212
id06946,0.56905115,0.35688642,0.07406239
id26152,0.8738637,0.037213605,0.08892276
id23346,0.01266279,0.005668683,0.98166853
id20423,0.021043144,0.19162862,0.7873282
id02472,0.9731848,0.009522152,0.01729298
id10067,0.9737545,0.011788173,0.014457283
id18913,0.9716874,0.017132003,0.011180715
id06021,0.9424006,0.04130523,0.016294265
id09383,0.98392856,0.011680953,0.0043905037
id05039,0.13566965,0.35914767,0.5051827
id17961,0.014261122,0.9814022,0.004336673
id07303,0.36705378,0.3966013,0.23634495
id12014,0.9662416,0.0063348752,0.027423551
id24571,0.61211514,0.3306147,0.057270166
id14753,0.24685551,0.010389903,0.7427546
id23881,0.018348215,0.0040345057,0.97761726
id15308,0.1603025,0.023923017,0.81577444
id26981,0.017895067,0.97703755,0.0050672907
id02004,0.26660994,0.029593196,0.70379686
id27588,0.07536823,0.92012244,0.0045093247
id01412,0.9849166,0.009249673,0.005833696
id07330,0.9756958,0.005974185,0.018330045
id06458,0.63710773,0.34706667,0.015825558
id24374,0.78545374,0.010795746,0.20375052
id21074,0.40519434,0.4801241,0.11468163
id14698,0.6947947,0.2542315,0.0509738
id02828,0.2155941,0.7016615,0.08274436
id17007,0.10513204,0.029523825,0.86534417
id10321,0.9751515,0.01626219,0.008586326
id27020,0.89327884,0.009159766,0.097561434
id07994,0.02307464,0.0053017186,0.97162366
id17693,0.5992671,0.010210758,0.39052218
id12249,0.03500726,0.01232476,0.95266795
id17618,0.1913828,0.012641568,0.7959756
id03610,0.005626859,0.98783946,0.0065336484
id25299,0.0070113763,0.9737239,0.019264735
id26302,0.009760466,0.010080136,0.9801594
id25671,0.6735386,0.010317427,0.31614396
id05337,0.9809281,0.013042153,0.0060297307
id14314,0.98562187,0.0057249586,0.008653131
id06153,0.42861232,0.03640596,0.53498167
id23640,0.8550086,0.043620426,0.10137103
id11609,0.025073001,0.008460141,0.9664669
id01587,0.0073196315,0.9842965,0.008383808
id07840,0.07733735,0.91250587,0.010156843
