id,target
827182,0.43452107166101833
827183,0.5869494273409318
827184,0.20442791343146044
827185,0.7499469365275232
827186,0.743517781007026
827187,0.11080719468076408
827188,0.41419184305421
827189,0.751997364299408
827190,0.1448980107161259
827191,0.20896822457210443
827192,0.3138868181617641
827193,0.2714386171092667
827194,0.5898203293488506
827195,0.5898618161011664
827196,0.7097075577358385
827197,0.7642344847677419
827198,0.4254213694078818
827199,0.6762192264638371
827200,0.5225549070333538
827201,0.7472100050499377
827202,0.36552952302233743
827203,0.4215350230890087
827204,0.3032337000452666
827205,0.41652880850294394
827206,0.2789618527979557
827207,0.7790598118676163
827208,0.7785241343725446
827209,0.5360957883186628
827210,0.7299154698009696
827211,0.4060025442704381
827212,0.5006044573894873
827213,0.5998480027689833
827214,0.8051685686610698
827215,0.43370306878735476
827216,0.2951360047272028
827217,0.16822580166833365
827218,0.2354310951619384
827219,0.13797422244412727
827220,0.22062173663246812
827221,0.34062942924064094
827222,0.7741083403228568
827223,0.2701726642635168
827224,0.1592156134137886
827225,0.8548210035822649
827226,0.1588515081755074
827227,0.12199306681629847
827228,0.3301466042318138
827229,0.36434421475402334
827230,0.5109201704141109
827231,0.6939616053204476
827232,0.6715621841181996
827233,0.21210292066601527
827234,0.6951942046022563
827235,0.6548889942805741
827236,0.3632615494775089
827237,0.4288062486682228
827238,0.22048078722433
827239,0.2313482530738396
827240,0.6514709271884884
827241,0.27020299250508073
827242,0.16668085095641788
827243,0.8865046316404339
827244,0.28932953493836966
827245,0.21612580138269988
827246,0.6628601834880009
827247,0.6444897191214393
827248,0.28638525780335616
827249,0.7183720532892173
827250,0.7232998181677249
827251,0.7068222105076372
827252,0.41689658051300993
827253,0.8263498546790602
827254,0.12480287494889336
827255,0.1561096794607118
827256,0.3971423401869397
827257,0.16571213556428388
827258,0.8580370369136032
827259,0.14891585209182184
827260,0.20667554098685825
827261,0.16395395467855767
827262,0.6899312126102443
827263,0.7671584905835527
827264,0.38149075628938056
827265,0.27634511838153786
827266,0.6078252625541152
827267,0.8811513435142401
827268,0.17225573504260927
827269,0.13890032354164983
827270,0.499975351382303
827271,0.651205389954839
827272,0.5317341496188341
827273,0.38391765350263585
827274,0.5900682595529813
827275,0.6809699811346864
827276,0.8800472390870607
827277,0.14446049260339217
827278,0.7555791855290955
827279,0.9009657651776809
827280,0.6690043829573955
827281,0.8156152003142938
827282,0.2043217284266272
827283,0.7679628199077257
827284,0.8680420814955284
827285,0.4610595479624139
827286,0.5800530947041477
827287,0.33903917016893603
827288,0.36283577953205515
827289,0.2701756828449811
827290,0.5109154369146741
827291,0.4347809503568406
827292,0.5510948866156744
827293,0.7424335448018902
827294,0.6896909029508919
827295,0.08157407325608525
827296,0.8329306657379659
827297,0.1817239965561336
827298,0.12704178613203376
827299,0.7507751496972236
827300,0.5112407356975855
827301,0.35009343803142745
827302,0.4071393243717509
827303,0.794751307673689
827304,0.8064840202534097
827305,0.41984529160455764
827306,0.2625217135744567
827307,0.64635443793067
827308,0.43263737405863006
827309,0.23973468057684877
827310,0.2595204599604052
827311,0.8214990820329846
827312,0.49879972770878966
827313,0.7105076695397494
827314,0.38979385409409884
827315,0.15917876937418982
827316,0.5126667713337915
827317,0.6821269907104407
827318,0.8980572722936876
827319,0.633860275650303
827320,0.12900441901648554
827321,0.2927556869960535
827322,0.7290410163044684
827323,0.23022551997031954
827324,0.6589907239783225
827325,0.07598087383192194
827326,0.590838589109975
827327,0.863438001264573
827328,0.1930707290817727
827329,0.4999261428768249
827330,0.8305687759118354
827331,0.15870342159320733
827332,0.7860408955657521
827333,0.9073433715769684
827334,0.2117151254764945
827335,0.34086523718597495
827336,0.21094200478559072
827337,0.22103562592449733
827338,0.08143421365459909
827339,0.2989123617907016
827340,0.2329874120550752
827341,0.17494661491708896
827342,0.28905466149652576
827343,0.835470959396818
827344,0.27339247458700044
827345,0.12296333437206051
827346,0.7089300382259841
827347,0.8276024023622552
827348,0.23435419759604292
827349,0.1829471909788984
827350,0.22690995834365368
827351,0.37930506667933067
827352,0.24041994481958404
827353,0.37093997082797636
827354,0.8105341592424152
827355,0.3774148708398843
827356,0.8405235073652781
827357,0.24973267752424574
827358,0.7167999769927704
827359,0.8406942863885515
827360,0.12134775793325106
827361,0.7486647632368955
827362,0.5968967737242477
827363,0.09841535961129959
827364,0.6278614165720545
827365,0.5163867607447832
827366,0.154989536076782
827367,0.5540640139035174
827368,0.20026748970998737
827369,0.6660967234728403
827370,0.7947606882042175
827371,0.28347186691107473
827372,0.45449182619136014
827373,0.32459874703882624
827374,0.3850591798739671
827375,0.6618457497033594
827376,0.3468690097859519
827377,0.7072252512598025
827378,0.8021750432477397
827379,0.47173714731512323
827380,0.7166684830592005
827381,0.6885188294049769
827382,0.7991051189971189
827383,0.3273562379168622
827384,0.4936843589612696
827385,0.28800059658071814
827386,0.8526591381875611
827387,0.908527034089772
827388,0.5439990615111949
827389,0.39179158052781127
827390,0.6585381734574864
827391,0.3485527992860721
827392,0.5257351497012053
827393,0.3098944128509652
827394,0.5564984653913319
827395,0.209717314809443
827396,0.8748729753832767
827397,0.1383594837148489
827398,0.8176315961925913
827399,0.06552005185583215
827400,0.28178252036534807
827401,0.1682562541520602
827402,0.4372600589448972
827403,0.8983088968718873
827404,0.5234331505284479
827405,0.3461239231541323
827406,0.549009835278691
827407,0.16945713184889272
827408,0.31423343088278055
827409,0.8554116804627021
827410,0.6027145632257208
827411,0.6925588522844162
827412,0.31713140235021237
827413,0.5390928479231373
827414,0.234677829461027
827415,0.22690435843446932
827416,0.11561944460030141
827417,0.8726837782519048
827418,0.9291263925547872
827419,0.6462032168377236
827420,0.3714955711223178
827421,0.924430021070778
827422,0.8804200467669914
827423,0.24627185642951668
827424,0.6920991429290335
827425,0.6857950104175741
827426,0.22963614717635727
827427,0.6134744563933926
827428,0.9098811663870676
827429,0.4516573221844433
827430,0.5541358236080206
827431,0.6801255105058163
827432,0.6085385890794626
827433,0.6221219754852524
827434,0.6729431880043093
827435,0.33526268661452646
827436,0.5128976346200284
827437,0.1521017667312407
827438,0.45164805584510004
827439,0.6400076623941224
827440,0.6586687331788779
827441,0.4691287552831865
827442,0.3191782282724186
827443,0.20441280754253044
827444,0.661542551474974
827445,0.6567467335394405
827446,0.8752993719536952
827447,0.8413278751188712
827448,0.7456514876101084
827449,0.5832518890522492
827450,0.18642019783648386
827451,0.1738502554774336
827452,0.14973744168842784
827453,0.6653069545751202
827454,0.1646444018954438
827455,0.2418087508328312
827456,0.270878103106644
827457,0.25570889394680935
827458,0.8449165771318241
827459,0.11752789568518004
827460,0.5092290149284888
827461,0.2395501156866287
827462,0.2683293878796221
827463,0.860989541225063
827464,0.3641312800285759
827465,0.4025929952589296
827466,0.2149924061079422
827467,0.34089331734494366
827468,0.7076139790943038
827469,0.2744303584855126
827470,0.3285856183010117
827471,0.37118211383012734
827472,0.7248953911155789
827473,0.19324450110620353
827474,0.6895651279956089
827475,0.23777574253166503
827476,0.9048218809817377
827477,0.5130502377930095
827478,0.8579614201600453
827479,0.1561426429642065
827480,0.25788136129205314
827481,0.8537309506881384
827482,0.09727062251256871
827483,0.23940308401393873
827484,0.3835303927216893
827485,0.8422640236696232
827486,0.9347212179021813
827487,0.5075022704758128
827488,0.5248003455552003
827489,0.8741405214770379
827490,0.20862875998511135
827491,0.23517709094817885
827492,0.2455469575258226
827493,0.2641369239872253
827494,0.25757223445891797
827495,0.5313504836804331
827496,0.47005371788475125
827497,0.5491539482509538
827498,0.7663278704232046
827499,0.7594884567217257
827500,0.8674735733194877
827501,0.24289913727534712
827502,0.889552051999067
827503,0.8184695123817153
827504,0.23608201134691487
827505,0.9517250270424645
827506,0.8193763988064723
827507,0.27484862065404003
827508,0.18060730479662981
827509,0.5486077527223329
827510,0.4681859118031198
827511,0.6264420353815595
827512,0.3273367618290589
827513,0.5525813029848923
827514,0.412503556936404
827515,0.13093956564363934
827516,0.7735237918930673
827517,0.26766429877747544
827518,0.22573541851614431
827519,0.23754448544758333
827520,0.8714193253089522
827521,0.7142933158267719
827522,0.900616023500307
827523,0.8804293868372952
827524,0.26068778260548464
827525,0.14949089862634318
827526,0.21421833094247733
827527,0.36354811006513155
827528,0.23661774914958306
827529,0.6636126406908829
827530,0.1818989195506826
827531,0.8550277835300588
827532,0.3369119340659816
827533,0.4383724496407028
827534,0.2844514657227172
827535,0.1592088527667393
827536,0.5813205632663415
827537,0.289617130438115
827538,0.6906536235193483
827539,0.46494212731549345
827540,0.8804353199004431
827541,0.1801315119084683
827542,0.6227461864826769
827543,0.21378020898906985
827544,0.2647224762030621
827545,0.8041606647035393
827546,0.48626996513969334
827547,0.44846062488218985
827548,0.6675402505305
827549,0.8615237073136933
827550,0.46670467938806104
827551,0.36133374216781694
827552,0.4961522523509617
827553,0.7018378343273334
827554,0.1880350216244157
827555,0.6417957713778208
827556,0.687189889184033
827557,0.23170867399877482
827558,0.7550897567217061
827559,0.3180349856861593
827560,0.7057425057209566
827561,0.46141184413071584
827562,0.7548660320281114
827563,0.5390063359665007
827564,0.8633114642111712
827565,0.5058057431091276
827566,0.6461539347731083
827567,0.15372533369757374
827568,0.7444071889426103
827569,0.8542579801099911
827570,0.5268496817416884
827571,0.2067917863668446
827572,0.6381484336377498
827573,0.8717936527955795
827574,0.3242375465217802
827575,0.29823374618679743
827576,0.7610296265035609
827577,0.2462927514111674
827578,0.7437621045894145
827579,0.2126744560069898
827580,0.8358805920639931
827581,0.5749755320107741
827582,0.8627639031870563
827583,0.4659275053411214
827584,0.4367609234535298
827585,0.23650609699898045
827586,0.7103347814293267
827587,0.879266238539131
827588,0.4610013514504529
827589,0.27115571141221695
827590,0.8852919679754914
827591,0.8125409913460724
827592,0.17087743004929803
827593,0.5506223277259912
827594,0.1439750150289897
827595,0.0839549335384584
827596,0.5523394883255466
827597,0.4145098300556
827598,0.400336791094914
827599,0.7521377067025458
827600,0.29046126035356395
827601,0.5394234226707344
827602,0.07416969254206184
827603,0.04632529889625105
827604,0.326932302082981
827605,0.5321740216428217
827606,0.269205547166179
827607,0.10931658639760561
827608,0.17463067006161564
827609,0.3844987054547662
827610,0.31018702481772353
827611,0.17829432689328734
827612,0.1520803010158452
827613,0.6796802475390307
827614,0.1506865473009633
827615,0.12698884017831713
827616,0.8091692548897236
827617,0.6220732554109208
827618,0.5592485581815345
827619,0.2914795500412365
827620,0.7587125834043543
827621,0.782052516753996
827622,0.1560999816828017
827623,0.26386875857512265
827624,0.7434702197266257
827625,0.20097706457519515
827626,0.6518982884546616
827627,0.13934014139736947
827628,0.6936499599107198
827629,0.573071106834748
827630,0.31916419746230595
827631,0.5164372213694939
827632,0.7291926214438772
827633,0.6120158726999925
827634,0.26378975803866445
827635,0.2588007578287184
827636,0.31513013705533377
827637,0.3738925510244998
827638,0.7764864529537054
827639,0.3844316522329497
827640,0.28394567573791046
827641,0.5348856067533743
827642,0.7152511299247778
827643,0.7863948745807382
827644,0.34831309466050464
827645,0.19419656416288528
827646,0.7647184165290901
827647,0.855622179041259
827648,0.1930475490160048
827649,0.7122866056137255
827650,0.5271229060802938
827651,0.637830873949822
827652,0.7768240631159007
827653,0.49886710461491135
827654,0.6810686139568297
827655,0.5907972100307894
827656,0.18761649665739522
827657,0.2354788274427063
827658,0.648709420096181
827659,0.5461393926857312
827660,0.7957155891592933
827661,0.8179743421050962
827662,0.5905204972055415
827663,0.7012374033101613
827664,0.1786613231046304
827665,0.22496571366903861
827666,0.0555074473610108
827667,0.5254430312524497
827668,0.6463144115137358
827669,0.7108333251316802
827670,0.8772778856214776
827671,0.692848308093911
827672,0.18507825840937814
827673,0.6999974142009399
827674,0.49772386309951977
827675,0.6666561070223798
827676,0.4710793529231832
827677,0.4623451402853387
827678,0.2547290649059329
827679,0.6933425523698924
827680,0.37548259211823576
827681,0.17761997390097622
827682,0.17532108827229576
827683,0.2796646262198509
827684,0.8601300565001369
827685,0.5272437852930568
827686,0.12788197634191836
827687,0.1318590902808685
827688,0.24195583689236788
827689,0.5288258004279501
827690,0.8495986949145764
827691,0.3023575997935837
827692,0.1895658942796411
827693,0.7815820633717657
827694,0.6007338507317906
827695,0.10487688104479431
827696,0.25983777411634845
827697,0.6127865324581879
827698,0.10590921821676275
827699,0.745235120137481
827700,0.15119723748814096
827701,0.49854000010814803
827702,0.3593091212062872
827703,0.5516312897202704
827704,0.7896052707472716
827705,0.1361232260660895
827706,0.389959120348519
827707,0.4700694205523884
827708,0.31727832535152634
827709,0.3316640305302969
827710,0.6916876236661983
827711,0.17863366284041854
827712,0.4220290019219094
827713,0.7647173388427195
827714,0.16161922773255766
827715,0.3866921367726297
827716,0.10753821884521524
827717,0.17870184095262515
827718,0.11467244341243302
827719,0.7979218174269087
827720,0.9586712225182302
827721,0.7653470123498165
827722,0.13207853810738598
827723,0.1756393052850686
827724,0.13778927292807716
827725,0.5877421916051175
827726,0.5566261320847293
827727,0.4023570375007246
827728,0.6001558305484777
827729,0.5748083118358078
827730,0.6765754531988037
827731,0.346640673187652
827732,0.28851917323296755
827733,0.9114423821401849
827734,0.3619804041302581
827735,0.543526039121
827736,0.6112172072003761
827737,0.7599813695745257
827738,0.2688385287806683
827739,0.8852014306278544
827740,0.7280597755303013
827741,0.10628908813435689
827742,0.2250125736060355
827743,0.6939649571527363
827744,0.11397886287172179
827745,0.8286876900767723
827746,0.7157815795884601
827747,0.6671315202300822
827748,0.690725258337644
827749,0.5097339370019498
827750,0.0983379779602767
827751,0.09247001849168007
827752,0.6340258672043819
827753,0.8354264917192582
827754,0.747664933389127
827755,0.3638148740584349
827756,0.41882322571619346
827757,0.6053440497401424
827758,0.09119286415708688
827759,0.36429728498891983
827760,0.21284242206266282
827761,0.16651229006756313
827762,0.5764997786728238
827763,0.6870039620192515
827764,0.1367798908848008
827765,0.730463772407603
827766,0.19409383027411825
827767,0.12020009475518278
827768,0.3665852533341005
827769,0.4116015584973906
827770,0.8023720367287726
827771,0.7103619626195685
827772,0.6786215678440427
827773,0.8480669158825189
827774,0.2532314484159633
827775,0.48029232050760806
827776,0.21464062401569262
827777,0.1856128907198279
827778,0.5295979977932774
827779,0.8117487598661596
827780,0.5900739599256555
827781,0.227411826389477
827782,0.15562573909607114
827783,0.9504189682538042
827784,0.49323326849842913
827785,0.9113230063054768
827786,0.2048473903037514
827787,0.6596894834304994
827788,0.882838899563308
827789,0.11099641291648288
827790,0.7625593940807092
827791,0.22685220983133433
827792,0.6043297001260235
827793,0.3727909223023377
827794,0.6658010599828457
827795,0.7149996506835475
827796,0.267609354400641
827797,0.7856905257168671
827798,0.3420851520014698
827799,0.963166494390129
827800,0.6469897238463596
827801,0.195206722623967
827802,0.8299714064616038
827803,0.22475823483243584
827804,0.10348312000541526
827805,0.6842122082868307
827806,0.16292110584784228
827807,0.8326341970054142
827808,0.7269299725436488
827809,0.8314825530910599
827810,0.8564458419960373
827811,0.7762519298098929
827812,0.19878561506619702
827813,0.3059892042991734
827814,0.5296269679756227
827815,0.7574705764826938
827816,0.21989917208708165
827817,0.6838600048855226
827818,0.7509174238536107
827819,0.1780052008457526
827820,0.27472299344717754
827821,0.04818407930468401
827822,0.6698413301962868
827823,0.5087899985753954
827824,0.7464333723478144
827825,0.4598789355456341
827826,0.2315192134697293
827827,0.6708297983924585
827828,0.7462698287144417
827829,0.7358076158200869
827830,0.5683485789053853
827831,0.46847066433467005
827832,0.26513330357829923
827833,0.6751994202407079
827834,0.084075343979202
827835,0.743753974646495
827836,0.7703228005869329
827837,0.14846858393131684
827838,0.7383935855501889
827839,0.27902255042326957
827840,0.13285279448151963
827841,0.5377239776241756
827842,0.1405212573791287
827843,0.3185076336700966
827844,0.6975791302294128
827845,0.856467757062675
827846,0.7780629183642611
827847,0.16711115538275928
827848,0.22961728562659917
827849,0.7656171353209728
827850,0.6205631512908923
827851,0.7972604794070404
827852,0.41362613514891255
827853,0.9016832012462545
827854,0.8167436484740291
827855,0.20197100137200863
827856,0.16825159346093607
827857,0.08073087591005486
827858,0.38036483330570814
827859,0.3553492377533083
827860,0.6528624648154386
827861,0.16257066299259806
827862,0.8610124576145323
827863,0.15593205914524252
827864,0.08305652345944603
827865,0.570063412213694
827866,0.8770722843658199
827867,0.6197921810247772
827868,0.8601994392537327
827869,0.43164888115334044
827870,0.8178258227599028
827871,0.6997284574074122
827872,0.3430832736619519
827873,0.5643032220153421
827874,0.44330726117366903
827875,0.5776139792320414
827876,0.36151737986179244
827877,0.8610261227651934
827878,0.12171391761162709
827879,0.22734523105420118
827880,0.32332005403952085
827881,0.2864567282820347
827882,0.6769489725346929
827883,0.21916912532150717
827884,0.10045394552454454
827885,0.4980621648410745
827886,0.2927908460405438
827887,0.1373401422240344
827888,0.0954599129148962
827889,0.808657447181994
827890,0.5080346555482147
827891,0.6569844578102754
827892,0.1594275743570084
827893,0.422877743132396
827894,0.5551933612506872
827895,0.4389200299519786
827896,0.5323090221982132
827897,0.15148179062653314
827898,0.46743985093259527
827899,0.2542970625947823
827900,0.20982657706244273
827901,0.3116261075545526
827902,0.8141966134605356
827903,0.8507176777937863
827904,0.2996772563894597
827905,0.19455635426784304
827906,0.4260892857817674
827907,0.4460325387745685
827908,0.7319340586954947
827909,0.5763660150516885
827910,0.7598369985163568
827911,0.2902625219776842
827912,0.2843916498857276
827913,0.5388142360988413
827914,0.6343727106466125
827915,0.4574571377603589
827916,0.19358700064582823
827917,0.5041312271640229
827918,0.6015003694852846
827919,0.5833432666567615
827920,0.25829205080049944
827921,0.23004445385153077
827922,0.8625088884251605
827923,0.8028567624458964
827924,0.31114694434910234
827925,0.5345132005628374
827926,0.7316778030880593
827927,0.2824166056294753
827928,0.756643182444534
827929,0.20323633826846477
827930,0.7505456290132739
827931,0.760964910466735
827932,0.6670531894122933
827933,0.1731105348009788
827934,0.1361640286383366
827935,0.781503561531589
827936,0.2821352146323204
827937,0.4654930129470227
827938,0.2869467169286996
827939,0.23204566256353248
827940,0.1951965895930337
827941,0.6557450146488634
827942,0.2681952658659779
827943,0.5453096383892156
827944,0.7754041463816513
827945,0.22059336662383316
827946,0.18329733107207702
827947,0.778546729575279
827948,0.4443958164407804
827949,0.17889155287145603
827950,0.803948998890218
827951,0.8620999792125258
827952,0.7957789419801526
827953,0.2729226682401411
827954,0.4757287277665342
827955,0.5903941738343914
827956,0.8639239667686096
827957,0.24347532146729428
827958,0.6018028407372966
827959,0.08954827973192461
827960,0.6356638490754185
827961,0.49406033386504433
827962,0.3207915278845734
827963,0.18109946875207567
827964,0.33757251924963305
827965,0.9320791865382994
827966,0.6326228780187986
827967,0.4269003284931717
827968,0.9384096336802634
827969,0.4770863138763124
827970,0.24544807049537815
827971,0.4853044559519221
827972,0.30347661279534854
827973,0.7795562525340075
827974,0.3061030715055984
827975,0.3749682169866966
827976,0.8384673071828073
827977,0.6171334197725709
827978,0.43814737337621334
827979,0.14032661736239785
827980,0.18714873206466925
827981,0.5039257985151517
827982,0.5473995928090051
827983,0.7981065738895385
827984,0.5155565207649073
827985,0.8475349158827306
827986,0.6933488156032268
827987,0.35539600979960806
827988,0.8247830644499179
827989,0.2232561962153506
827990,0.1313879741243126
827991,0.21802133534323476
827992,0.19755644943047473
827993,0.953914169082172
827994,0.305984838171058
827995,0.6985160865772769
827996,0.8781633358923671
827997,0.6170965830313649
827998,0.7465966387257023
827999,0.2161854904570275
828000,0.6650053956288318
828001,0.43903655823759724
828002,0.1193929272296495
828003,0.1507434010968678
828004,0.3262382967540641
828005,0.5672761580529231
828006,0.3772525577561487
828007,0.3010385644593326
828008,0.933328679029268
828009,0.7011701038161633
828010,0.16461113069332348
828011,0.2912623842736879
828012,0.8835348276309601
828013,0.21858683640686588
828014,0.21593072916962452
828015,0.773118857209396
828016,0.31298678910864675
828017,0.43096441614010006
828018,0.5411453254318255
828019,0.09810410564871047
828020,0.16465224078379573
828021,0.8799095785934654
828022,0.5701841006994689
828023,0.15174536649452264
828024,0.7617262798292999
828025,0.20288893327236165
828026,0.17766809431275624
828027,0.8035033255599223
828028,0.8156468826515992
828029,0.7670030014772278
828030,0.6077181190947856
828031,0.7263491707576526
828032,0.1360962273096758
828033,0.4998685789246804
828034,0.22759820487669027
828035,0.19375428107663903
828036,0.6284108551655945
828037,0.6817642339621619
828038,0.38032916711126696
828039,0.2784833996791267
828040,0.305655005653536
828041,0.7332934431100547
828042,0.7208429881252021
828043,0.6442531702718541
828044,0.21844263277405823
828045,0.616933230573973
828046,0.2613389932100097
828047,0.76042575076251
828048,0.7348525088339566
828049,0.8857821318920972
828050,0.10033577014701725
828051,0.6739337400962302
828052,0.7129810010241823
828053,0.24271676912058912
828054,0.46062696406658554
828055,0.499958371166628
828056,0.6272053040265412
828057,0.9290995400934966
828058,0.17684291790923723
828059,0.6613556309254115
828060,0.7681975302532551
828061,0.8490382695394214
828062,0.6967547828352145
828063,0.4210863972917393
828064,0.5722075321086135
828065,0.7540149611547514
828066,0.4104619830299798
828067,0.3215314507830014
828068,0.34358572756496
828069,0.5139337474673888
828070,0.9018257275646736
828071,0.49031591119450707
828072,0.18640674085215
828073,0.6802182959805728
828074,0.2483693431859985
828075,0.8634146051786891
828076,0.414479102965269
828077,0.15666225546932933
828078,0.7495031358817886
828079,0.13233457135713472
828080,0.09795565761054063
828081,0.15624297858538638
828082,0.6204805262646225
828083,0.919269125980704
828084,0.2441386001284328
828085,0.39280042603732523
828086,0.4340840446930192
828087,0.14906899253128325
828088,0.5409619822180973
828089,0.3611137179395345
828090,0.2173070351312888
828091,0.23847604847629408
828092,0.7608395813141839
828093,0.7067474548783059
828094,0.18743607130333978
828095,0.07643886965527122
828096,0.26909395383216367
828097,0.8046101104608021
828098,0.8387870358118046
828099,0.6113260640227203
828100,0.4210500490163534
828101,0.7691239898453082
828102,0.1103510972932927
828103,0.9078100549250037
828104,0.7688632334433418
828105,0.2225874061562354
828106,0.20498163527558286
828107,0.8860010866611473
828108,0.7531058137918505
828109,0.12413007848071331
828110,0.14692150126685014
828111,0.18485448985821484
828112,0.20355420179475325
828113,0.20697681916757574
828114,0.5328304173471785
828115,0.6872276092650034
828116,0.320011809156602
828117,0.7080654556079072
828118,0.4178069007633868
828119,0.5752547819402531
828120,0.48317620197119304
828121,0.25762950560005454
828122,0.8000305656252432
828123,0.5245060183089844
828124,0.674101112428221
828125,0.5096319710573535
828126,0.6746886829692866
828127,0.8347304740874758
828128,0.16311317584011997
828129,0.5970598489007268
828130,0.3906954524431707
828131,0.6074285399489174
828132,0.8727988026478571
828133,0.2790903949355287
828134,0.3027703539078992
828135,0.32973878227811426
828136,0.27209905093156356
828137,0.3350981986599399
828138,0.32014534443471065
828139,0.12663313465868384
828140,0.17848191670560618
828141,0.5896723116238372
828142,0.8705260711737492
828143,0.3223185346307246
828144,0.21752203406415993
828145,0.7929476594544285
828146,0.20013747762812745
828147,0.18595212221906798
828148,0.08487601550471227
828149,0.062372306452224774
828150,0.19599352084135518
828151,0.6547041852015693
828152,0.43328517322833876
828153,0.6833674661222878
828154,0.5612196209825521
828155,0.17858385172313418
828156,0.37784519585830656
828157,0.4413980672564343
828158,0.6799477352493632
828159,0.8242948301655499
828160,0.8813787655294826
828161,0.6441371874654089
828162,0.6826639191337428
828163,0.472291674299669
828164,0.8254853149327102
828165,0.5915604611499153
828166,0.8783265316319677
828167,0.4230826550681774
828168,0.6999198903048595
828169,0.6512244034087677
828170,0.899364008139432
828171,0.3075881346269246
828172,0.8831204577944511
828173,0.6208299348822435
828174,0.21374286554224206
828175,0.792451201108755
828176,0.8077196901838117
828177,0.6379151352989905
828178,0.8513249722172478
828179,0.5540501289245565
828180,0.447140272352867
828181,0.3549484938640949
828182,0.14134953261854394
828183,0.28997058477931614
828184,0.34975559144888946
828185,0.07243581086802683
828186,0.6931096434418501
828187,0.3477085088869515
828188,0.13824523913493295
828189,0.2253184507496641
828190,0.9288109841470725
828191,0.3392466231639296
828192,0.32378087005577055
828193,0.8167536759570935
828194,0.3325120400311648
828195,0.15360947916479178
828196,0.8556687389286357
828197,0.80362658933872
828198,0.6238057253425606
828199,0.11404821974135744
828200,0.3046453885363272
828201,0.09260870262186946
828202,0.2901101008988697
828203,0.27077387473622894
828204,0.5661744814738965
828205,0.6199044707085625
828206,0.058758100384502104
828207,0.2655210273732591
828208,0.7356142009396729
828209,0.09323335084176007
828210,0.30193603115451767
828211,0.47142036977481994
828212,0.1366194857293273
828213,0.7844028410164345
828214,0.12481728231111602
828215,0.2797634045830062
828216,0.5998280886002609
828217,0.10002881058885005
828218,0.2944882808699241
828219,0.23130771092943647
828220,0.36848650476864653
828221,0.6669515223207264
828222,0.17317752911791826
828223,0.21939572858302425
828224,0.6126428148760171
828225,0.09243768387933388
828226,0.5285931672976265
828227,0.5743342747661895
828228,0.8658762556222706
828229,0.35073872211508667
828230,0.4764797128330831
828231,0.8276854708923367
828232,0.5323957937128062
828233,0.5489146578319054
828234,0.9135823776650116
828235,0.6064778693501789
828236,0.575406394479807
828237,0.13855105224827524
828238,0.1687867519173627
828239,0.7636392480022707
828240,0.37304504995990584
828241,0.6006706961290982
828242,0.7290497699971994
828243,0.49366765041458444
828244,0.6403254027956237
828245,0.16112406497178805
828246,0.7716703719419906
828247,0.5113264551847053
828248,0.6772260250859095
828249,0.6230145354265084
828250,0.6912691934223025
828251,0.22201684990140824
828252,0.6707561626634521
828253,0.5089727629661829
828254,0.49280714611109433
828255,0.2840125910824651
828256,0.5458050580130894
828257,0.7700972331353979
828258,0.8461608346349542
828259,0.3722419248436783
828260,0.3786450587908855
828261,0.40386498533403004
828262,0.8774550112654906
828263,0.30722084978686787
828264,0.48184112770793447
828265,0.18333701714414696
828266,0.8834681399578889
828267,0.7792060937434686
828268,0.41022735779701414
828269,0.6817741461654235
828270,0.85834578955919
828271,0.1346272924684862
828272,0.12071951036882328
828273,0.29613484616114805
828274,0.7936927541224936
828275,0.25541234795642676
828276,0.6053641611476523
828277,0.795467066732401
828278,0.5825826146348451
828279,0.857416229889794
828280,0.41872330434891036
828281,0.5469652210853359
828282,0.6097936492833412
828283,0.34838847423625674
828284,0.6154553206218883
828285,0.8758640848635362
828286,0.3868654451766634
828287,0.2616722298438085
828288,0.35415528303267235
828289,0.5316001706317411
828290,0.8315955634710109
828291,0.9375185721523757
828292,0.7643412610599425
828293,0.15146810768136112
828294,0.8512202420208962
828295,0.258935372665435
828296,0.793472250930652
828297,0.2624321543148878
828298,0.26912729779696953
828299,0.7172752340847884
828300,0.14505748544080288
828301,0.8762091051179598
828302,0.45412862960002753
828303,0.7376575454322906
828304,0.30803112732359283
828305,0.6628831151144732
828306,0.4450446127833257
828307,0.19243325086518182
828308,0.7307841222355158
828309,0.12711215806797843
828310,0.7040368629428324
828311,0.20011057543522853
828312,0.8928539773823858
828313,0.1732932242213716
828314,0.09611586669100025
828315,0.6861976330343559
828316,0.8430921693381209
828317,0.7722940493587324
828318,0.8052511258457835
828319,0.521278734399664
828320,0.06364430403774118
828321,0.7193669471213135
828322,0.540428104676998
828323,0.9299558061850514
828324,0.7146189135188068
828325,0.7308480587117951
828326,0.058584118064157545
828327,0.9000926922271398
828328,0.12857686899756215
828329,0.5995053830349815
828330,0.27765886105009013
828331,0.6953222457472212
828332,0.5058944480590399
828333,0.6780585238080601
828334,0.655181284752336
828335,0.5495369857602527
828336,0.5813748107532622
828337,0.8568585589195227
828338,0.8142088546975217
828339,0.10471926337604356
828340,0.7903800643136607
828341,0.4945063551234904
828342,0.6933506734748639
828343,0.7632587936863777
828344,0.8007058019479364
828345,0.8441670592231223
828346,0.651602371173907
828347,0.11554937103690856
828348,0.6725563030950961
828349,0.8641408994245159
828350,0.10638190789341333
828351,0.45935550927281277
828352,0.8394300735341909
828353,0.7646513842951004
828354,0.18515458314724198
