id,EAP,HPL,MWS
id23228,0.0076570166,0.98689157,0.0054514087
id14890,0.04007797,0.09848321,0.86143875
id15080,0.01575106,0.96326506,0.02098393
id18979,0.043480307,0.94726485,0.009254803
id26683,0.011235906,0.008144982,0.9806191
id14291,0.022938602,0.0034480884,0.97361326
id06572,0.014335563,0.9661338,0.019530699
id26370,0.96156096,0.012283173,0.026155839
id24928,0.9280283,0.054856922,0.017114883
id19233,0.79259413,0.0850345,0.12237137
id06495,0.024933364,0.0042391,0.9708275
id22646,0.75120765,0.029916396,0.21887602
id26347,0.9605171,0.026150635,0.013332254
id09172,0.053924516,0.578789,0.36728647
id16748,0.04198893,0.88576555,0.07224546
id19432,0.7247637,0.016481379,0.25875488
id07433,0.27188346,0.64254326,0.08557323
id12365,0.08282355,0.052369576,0.8648069
id20112,0.054687914,0.004850083,0.940462
id12853,0.035374448,0.9084109,0.056214627
id16183,0.0071372264,0.9883034,0.0045592664
id06676,0.8215307,0.0109584015,0.1675109
id11420,0.8463588,0.088446066,0.06519514
id15586,0.023767577,0.008757479,0.967475
id13585,0.0455212,0.010031035,0.9444478
id02251,0.85026866,0.009842062,0.13988926
id24902,0.9642323,0.012314396,0.023453189
id02505,0.22125342,0.047007028,0.7317395
id15756,0.7665212,0.14924754,0.084231295
id00260,0.029027654,0.009137132,0.9618352
id02779,0.017226718,0.003973622,0.9787997
id06639,0.009452292,0.9847125,0.0058352076
id07996,0.092362285,0.018517293,0.88912046
id05526,0.033940785,0.060628198,0.905431
id13066,0.06513251,0.12898242,0.805885
id09689,0.25822905,0.39052346,0.35124752
id04739,0.9727208,0.007092362,0.02018679
id27666,0.41307837,0.043838605,0.5430831
id16220,0.312197,0.6389706,0.048832357
id10761,0.9812506,0.0046672355,0.014082183
id19507,0.4490581,0.51974756,0.031194355
id12314,0.9737458,0.0103671355,0.01588702
id07584,0.83542556,0.015015891,0.14955862
id08565,0.13282758,0.027584927,0.83958745
id01052,0.831929,0.044592228,0.1234787
id14222,0.006995187,0.9855721,0.0074326945
id15971,0.0080554085,0.9865976,0.005346938
id19248,0.11581103,0.85267675,0.0315123
id25152,0.83018017,0.08758937,0.082230486
id17987,0.042605348,0.95267594,0.004718773
id13045,0.012016759,0.96745324,0.020529991
id11718,0.025313728,0.95691264,0.01777373
id13484,0.40582085,0.07762631,0.5165528
id21324,0.03240322,0.2929699,0.6746269
id10531,0.019741427,0.9674932,0.012765442
id25547,0.03875213,0.020945918,0.940302
id21276,0.010105382,0.9810781,0.0088165505
id03583,0.7951167,0.031405035,0.17347823
id14112,0.19928597,0.057726398,0.74298763
id04335,0.8089974,0.051440634,0.139562
id15600,0.34934086,0.023622405,0.62703675
id11403,0.68736255,0.26257223,0.05006514
id09897,0.13209058,0.5648865,0.3030229
id26539,0.011842421,0.96199554,0.02616207
id06613,0.017396187,0.009821617,0.97278214
id06956,0.9789023,0.0096205445,0.011477185
id26255,0.9755317,0.011000231,0.013468037
id16083,0.036674924,0.039643172,0.92368186
id15372,0.012661473,0.97539365,0.011944813
id16518,0.9113644,0.021079263,0.0675563
id15094,0.94250095,0.020070532,0.037428506
id19193,0.86647904,0.020209743,0.11331116
id13877,0.02116467,0.9696768,0.009158538
id02858,0.016500546,0.007645085,0.97585434
id14102,0.06080417,0.007549752,0.93164605
id12230,0.6456755,0.12354715,0.23077741
id20667,0.6331672,0.08259809,0.2842347
id00862,0.37485215,0.050892778,0.5742551
id17882,0.93610036,0.016215771,0.04768386
id27928,0.62891936,0.046241138,0.32483956
id10800,0.7154708,0.15202855,0.13250062
id19601,0.031665992,0.00711898,0.961215
id20946,0.0088400645,0.98715204,0.004007866
id04974,0.0076017193,0.9842701,0.008128247
id26455,0.009188569,0.9851149,0.0056964965
id16351,0.7265428,0.1476448,0.12581241
id04280,0.9851681,0.0060731964,0.008758648
id08965,0.019967534,0.95681506,0.023217348
id03625,0.013452995,0.014844381,0.97170264
id08805,0.18962759,0.22555515,0.5848173
id20828,0.010306024,0.9801877,0.00950629
id24157,0.064440705,0.013140832,0.9224184
id10245,0.12221837,0.5452106,0.33257106
id13791,0.20485526,0.04899255,0.7461522
id20530,0.96533316,0.013525408,0.021141483
id13848,0.81421715,0.013655149,0.1721278
id10774,0.05324298,0.93944955,0.007307413
id15297,0.9594032,0.013509285,0.02708761
id26457,0.94840896,0.019751647,0.031839393
id11888,0.015862415,0.0037694434,0.98036814
id19678,0.00858345,0.9876062,0.0038103273
id16314,0.06485373,0.04661286,0.88853335
id21102,0.046234723,0.02036342,0.9334019
id02801,0.8604681,0.047939416,0.09159246
id16590,0.013038945,0.977644,0.009317016
id11124,0.7283971,0.23060927,0.040993676
id06201,0.06580078,0.12627944,0.8079198
id01175,0.01960893,0.9720576,0.008333473
id26065,0.032477446,0.0073891133,0.96013343
id14058,0.01786894,0.97158605,0.0105450535
id03931,0.42547232,0.011926242,0.56260145
id16065,0.021860933,0.073976,0.90416306
id21854,0.8682374,0.025501434,0.1062612
id02534,0.010305178,0.012147489,0.9775473
id16915,0.7876035,0.17830348,0.034093034
id00123,0.29358572,0.008667049,0.69774723
id09002,0.30604175,0.047991335,0.64596695
id15309,0.48061058,0.08925855,0.4301309
id01997,0.09571756,0.0126756765,0.89160675
id19283,0.01148587,0.9804833,0.008030865
id15365,0.052033044,0.010203999,0.93776304
id20533,0.019451449,0.9563292,0.024219343
id03420,0.009029538,0.9859189,0.0050516315
id21862,0.9328131,0.016903745,0.050283197
id01271,0.82573557,0.103479266,0.07078513
id10253,0.06672952,0.0057259244,0.92754453
id27068,0.018342376,0.0072453893,0.97441226
id04470,0.016553348,0.004223524,0.97922313
id24281,0.029871441,0.13445842,0.8356701
id19675,0.0284106,0.019099085,0.9524903
id01019,0.9296079,0.011026909,0.059365127
id02394,0.9357704,0.032582067,0.0316476
id14220,0.05337883,0.016750453,0.92987067
id20333,0.03543895,0.8910323,0.073528886
id03310,0.01688714,0.0036943818,0.9794185
id01218,0.021735532,0.9624181,0.015846398
id01097,0.0133471005,0.0075816023,0.97907126
id17769,0.0127329,0.9832479,0.0040191775
id01321,0.59154224,0.012773236,0.3956845
id13989,0.023278343,0.004820962,0.9719007
id25353,0.017687576,0.0043180236,0.9779944
id05404,0.90396917,0.017416421,0.07861438
id15807,0.10734977,0.017258486,0.8753918
id27740,0.008776538,0.98625153,0.0049719624
id25773,0.18711177,0.74594396,0.06694437
id09063,0.09446952,0.87550753,0.030023003
id26733,0.8341458,0.15378802,0.012066188
id11364,0.02389373,0.0055839866,0.9705222
id01081,0.014169014,0.9746821,0.011148923
id17891,0.09142421,0.88899475,0.019581081
id16260,0.9607372,0.008567041,0.03069579
id07370,0.934821,0.023784542,0.04139452
id25809,0.014215107,0.021805609,0.96397924
id08322,0.3295981,0.46806544,0.20233645
id11563,0.06261662,0.005715353,0.9316681
id22547,0.23987135,0.72182614,0.03830242
id05541,0.9140179,0.012902471,0.07307965
id18033,0.040576108,0.0041300035,0.95529395
id17835,0.039554246,0.058217064,0.90222865
id14785,0.007020096,0.9851071,0.007872725
id02706,0.03214116,0.005448493,0.96241033
id01429,0.47903186,0.013522014,0.5074461
id10793,0.56815886,0.3853876,0.046453483
id26993,0.84391236,0.09893862,0.05714898
id00891,0.29348624,0.06323244,0.6432813
id07208,0.8708236,0.08681148,0.042364933
id22668,0.05922643,0.006464977,0.9343085
id22397,0.042718235,0.078309104,0.87897265
id08455,0.51981974,0.038013246,0.44216698
id09541,0.9636828,0.027869763,0.00844741
id16382,0.97692025,0.0072685694,0.015811188
id00141,0.9209293,0.043473344,0.035597306
id11697,0.024437405,0.016101193,0.95946133
id02698,0.025521707,0.01677667,0.9577016
id15728,0.836983,0.044587523,0.1184294
id02199,0.94194955,0.035581525,0.022468949
id23574,0.008967535,0.98459333,0.0064391545
id23537,0.5781535,0.3956496,0.026197009
id21544,0.016526293,0.009416717,0.97405696
id05648,0.300569,0.09616976,0.60326123
id01150,0.1524713,0.042271096,0.80525756
id27800,0.028864268,0.96503794,0.006097741
id08694,0.6874866,0.25309306,0.059420325
id08582,0.061808214,0.004931663,0.93326014
id09514,0.033860326,0.6270147,0.33912495
id01032,0.94396603,0.008437627,0.0475964
id27442,0.78234243,0.053478062,0.16417958
id06168,0.021952285,0.96046454,0.01758322
id03607,0.43902546,0.16771615,0.3932584
id07379,0.33180648,0.05389229,0.61430126
id07039,0.9719635,0.015819395,0.012216991
id25544,0.00743967,0.9811149,0.011445448
id02191,0.27672896,0.4159985,0.3072726
id15494,0.016562993,0.97299564,0.010441363
id18893,0.01447818,0.038351066,0.94717073
id02854,0.01981282,0.004182322,0.9760049
id07465,0.59407747,0.37274173,0.033180796
id04549,0.82387614,0.13379617,0.042327754
id07176,0.027461145,0.90161246,0.07092632
id19002,0.026034968,0.0060239006,0.96794116
id10389,0.043872483,0.071074545,0.885053
id12518,0.012718264,0.95973575,0.027546035
id14789,0.1036262,0.015901363,0.8804725
id17492,0.06453972,0.007897657,0.9275626
id07754,0.049249314,0.015321559,0.9354291
id25013,0.028622618,0.0067119636,0.9646654
id25038,0.037642937,0.01615736,0.94619966
id16977,0.750702,0.013000547,0.23629738
id13605,0.0135841025,0.9706515,0.015764456
id22215,0.0071095056,0.9882619,0.0046286797
id09606,0.67017937,0.010085339,0.3197353
id19495,0.9436292,0.00753527,0.048835415
id25267,0.31368646,0.015108014,0.67120546
id21723,0.03634065,0.015172937,0.9484864
id26182,0.010238612,0.9704592,0.01930213
id03837,0.15674825,0.6940671,0.14918453
id03460,0.03594959,0.19498658,0.7690638
id21219,0.086656205,0.03450731,0.87883645
id23500,0.21322924,0.72987676,0.05689394
id09855,0.81934184,0.08733208,0.093326025
id17110,0.040451992,0.03355408,0.925994
id00454,0.016267885,0.029034555,0.9546976
id03491,0.81778103,0.088100426,0.094118476
id15507,0.7385574,0.01867484,0.24276777
id07779,0.007782468,0.9816866,0.01053093
id08681,0.008309617,0.98506284,0.0066275224
id18989,0.016782861,0.008153722,0.9750634
id22291,0.054348696,0.02615757,0.9194937
id02500,0.04504698,0.0064400006,0.948513
id21301,0.033573553,0.1963486,0.7700778
id04212,0.9557892,0.015002547,0.029208193
id18154,0.9568407,0.021213554,0.021945767
id18271,0.5875687,0.19155148,0.22087984
id24916,0.8534216,0.11796851,0.028609838
id06151,0.03073275,0.62995136,0.3393159
id16658,0.020137465,0.008863519,0.970999
id01095,0.5912924,0.018519485,0.3901882
id26478,0.09473986,0.27495456,0.6303055
id21404,0.57401717,0.10190249,0.32408038
id16109,0.0090435045,0.9847574,0.006198999
id04269,0.83186084,0.01976981,0.14836933
id12501,0.7023593,0.17190279,0.12573792
id14269,0.21003819,0.017090697,0.77287114
id22032,0.09094838,0.80741894,0.101632655
id08563,0.11984045,0.016366396,0.86379313
id16857,0.24132617,0.2382076,0.5204662
id10883,0.014997081,0.004269379,0.9807335
id10814,0.022855068,0.8962399,0.08090507
id03146,0.015587045,0.0055969437,0.97881603
id14456,0.066660434,0.9054556,0.027883971
id13070,0.016311938,0.0041089673,0.9795791
id10508,0.10162913,0.21500844,0.6833624
id19933,0.19805342,0.27926683,0.5226797
id01453,0.014685544,0.00565005,0.97966444
id25737,0.03351047,0.9557954,0.010694105
id13636,0.010589738,0.96472543,0.024684872
id03357,0.96478105,0.0089069605,0.026312001
id25589,0.93723214,0.016418938,0.046348978
id12264,0.034144554,0.039909303,0.9259461
id11174,0.9199292,0.06346844,0.016602335
id25445,0.90249693,0.019984351,0.07751877
id10464,0.10808039,0.018683722,0.8732359
id04672,0.011547221,0.0066543547,0.98179835
id22997,0.9847232,0.0077570267,0.0075197094
id15020,0.14048566,0.54967844,0.30983588
id18929,0.305234,0.029691761,0.6650742
id21858,0.0623136,0.6880845,0.24960193
id16752,0.014997682,0.03571749,0.94928485
id07286,0.025097465,0.07924592,0.89565665
id09946,0.16607593,0.1104277,0.7234963
id17756,0.03856033,0.009566491,0.9518732
id18029,0.8414957,0.07049292,0.08801136
id08916,0.020713884,0.009487078,0.969799
id23667,0.96780515,0.01742978,0.014765106
id16810,0.09635273,0.05776263,0.8458847
id03699,0.015896948,0.97844154,0.0056613893
id02867,0.77798474,0.05812085,0.1638944
id27798,0.02212637,0.6782719,0.29960173
id14892,0.97452366,0.0083856825,0.01709064
id12072,0.3413624,0.26257652,0.39606106
id03847,0.008645239,0.98360276,0.007752008
id04306,0.01285655,0.981864,0.0052794754
id00660,0.9660405,0.02294963,0.011009857
id02817,0.6061859,0.020846939,0.37296718
id26708,0.93288237,0.043144435,0.023973165
id08443,0.96630746,0.0112122595,0.022480251
id25532,0.8418614,0.083893664,0.074244894
id16204,0.44976047,0.5108558,0.039383754
id25529,0.19115463,0.031816974,0.77702844
id13240,0.7887077,0.011811957,0.1994804
id27777,0.012465364,0.0046381606,0.9828965
id05838,0.027726742,0.04462798,0.92764527
id14262,0.3410738,0.6241291,0.03479707
id15740,0.7824634,0.1737775,0.043759204
id21610,0.02718732,0.015090234,0.9577225
id01836,0.018408176,0.015513358,0.96607846
id11478,0.09951397,0.009017361,0.8914687
id19069,0.007152442,0.9867951,0.0060524265
id00705,0.43031946,0.14116761,0.42851293
id21025,0.009884985,0.9843932,0.005721793
id17580,0.9519126,0.026804034,0.02128335
id20231,0.406469,0.038765635,0.5547654
id22040,0.9111596,0.0056250393,0.08321543
id04577,0.015639069,0.8794112,0.104949765
id05401,0.7903719,0.073664695,0.13596341
id18626,0.6736861,0.25071898,0.07559491
id25089,0.018663904,0.0077754967,0.9735606
id00208,0.018631605,0.037535902,0.9438325
id01188,0.15594566,0.32618114,0.51787317
id11015,0.027728474,0.008607852,0.96366376
id19689,0.008935003,0.9870416,0.004023413
id15107,0.12758312,0.50244427,0.36997262
id09507,0.14995456,0.027814416,0.822231
id20510,0.00733363,0.98232484,0.010341475
id21654,0.8274441,0.010631494,0.16192447
id16581,0.014021902,0.95202374,0.03395429
id01830,0.014056632,0.95756495,0.028378455
id01533,0.93329567,0.023703145,0.043001175
id11686,0.038000688,0.013882746,0.94811654
id17776,0.056240674,0.14776626,0.7959931
id21512,0.8303864,0.00812168,0.16149192
id07114,0.25733128,0.022870135,0.71979856
id23236,0.9634274,0.018477466,0.018095093
id21896,0.03205231,0.005349015,0.96259874
id09767,0.35887444,0.4762084,0.16491719
id15155,0.09538229,0.8648356,0.039782133
id25025,0.02059241,0.97337174,0.0060359226
id09775,0.1528289,0.08320805,0.763963
id12679,0.9526836,0.021081913,0.026234502
id25587,0.83068883,0.009135385,0.16017574
id01668,0.941258,0.015270077,0.0434719
id01752,0.16363285,0.424795,0.41157213
id04193,0.15849572,0.82357866,0.017925654
id04463,0.010629248,0.9784113,0.010959436
id12739,0.0071466686,0.9873131,0.0055402736
id03808,0.01744373,0.9715461,0.0110102035
id12873,0.7550376,0.23154481,0.013417552
id17414,0.0303951,0.0037206067,0.9658843
id00518,0.21326697,0.74357677,0.043156244
id17033,0.038521674,0.950974,0.01050439
id27523,0.053609565,0.060555328,0.8858351
id07027,0.15862001,0.025804263,0.8155757
id13178,0.030766767,0.9600208,0.009212446
id22403,0.024810571,0.6040143,0.3711751
id13032,0.051509276,0.75522375,0.19326691
id25640,0.124728955,0.0051638354,0.87010723
id27195,0.016465684,0.9457607,0.037773628
id17649,0.008880442,0.9848652,0.0062543624
id05870,0.007375436,0.9871933,0.0054313443
id08371,0.5094871,0.019080224,0.4714327
id05779,0.030237012,0.96352726,0.0062356587
id17754,0.11991377,0.019035919,0.8610503
id23459,0.50255424,0.06224305,0.43520275
id00272,0.014563338,0.010166766,0.97526985
id16976,0.020371243,0.97267944,0.006949371
id19536,0.024689035,0.006489876,0.96882105
id15607,0.58739376,0.17286879,0.23973742
id22387,0.1050955,0.0050496208,0.8898549
id18500,0.7182575,0.039640266,0.2421023
id14233,0.030010208,0.0053643757,0.96462536
id06035,0.008300716,0.9784016,0.013297666
id10373,0.006789915,0.9864676,0.0067424425
id03405,0.04436633,0.06330199,0.8923317
id26799,0.016174225,0.9385931,0.045232654
id07845,0.79182065,0.047755115,0.16042429
id24750,0.114125155,0.81858253,0.06729233
id08954,0.9745218,0.00848646,0.016991626
id11528,0.017037107,0.0130104115,0.9699525
id16004,0.18285866,0.3698254,0.44731593
id26048,0.020423321,0.0036773249,0.97589934
id02212,0.017324522,0.9435637,0.039111715
id06719,0.7916253,0.025368296,0.18300638
id26149,0.02423152,0.0052394965,0.97052896
id18903,0.2720873,0.15226789,0.57564473
id08886,0.0075342692,0.9858008,0.0066649965
id04680,0.8101602,0.0893912,0.10044855
id11370,0.016751863,0.9770447,0.0062034647
id10177,0.013359816,0.9754253,0.011214781
id17547,0.9645105,0.008146497,0.027343059
id27721,0.098500736,0.35340106,0.54809815
id22691,0.11110849,0.044237584,0.84465396
id22223,0.46403036,0.07865858,0.45731112
id08436,0.009508336,0.97820616,0.012285423
id27049,0.1856446,0.008933825,0.80542153
id08661,0.043473106,0.013558104,0.9429688
id14437,0.1916475,0.034641623,0.77371085
id20445,0.014185613,0.9790907,0.006723719
id16017,0.93031156,0.014580888,0.055107504
id26707,0.67041916,0.2579067,0.07167411
id05864,0.039616093,0.6824987,0.27788523
id01820,0.4960482,0.029286172,0.47466558
id20312,0.014932672,0.007787063,0.97728026
id00338,0.16005315,0.0070117884,0.83293504
id08834,0.09006415,0.011414771,0.89852107
id15472,0.093153745,0.014095164,0.8927511
id22975,0.051618546,0.009095059,0.9392864
id18049,0.008413737,0.9827335,0.00885277
id09293,0.46641383,0.025877245,0.50770897
id05531,0.009643023,0.9821743,0.008182693
id25011,0.017765014,0.0044973437,0.97773767
id10383,0.035582673,0.26306796,0.7013493
id06209,0.21784608,0.06941912,0.7127348
id06805,0.043445602,0.005416295,0.9511381
id27444,0.04755301,0.017323509,0.93512344
id14989,0.9107727,0.06522763,0.023999749
id04199,0.011309609,0.937372,0.051318433
id26510,0.09662383,0.778445,0.12493121
id24539,0.015793104,0.0059048776,0.978302
id06895,0.034832206,0.0077623455,0.9574054
id07646,0.7711997,0.19833302,0.030467277
id26877,0.032378107,0.59956104,0.36806092
id21582,0.98059547,0.011713871,0.0076905857
id13820,0.5059722,0.30467087,0.18935695
id06270,0.9703569,0.0069201807,0.022722978
id21297,0.019572336,0.0046211313,0.9758066
id12342,0.012982634,0.015641216,0.9713761
id24899,0.016366793,0.977808,0.0058251875
id17818,0.22140113,0.06457559,0.71402323
id25367,0.96427554,0.010733169,0.024991285
id20336,0.013396381,0.8843514,0.102252215
id13952,0.9859968,0.00675393,0.007249278
id18891,0.025120398,0.9419849,0.032894764
id23341,0.9796495,0.004769174,0.015581324
id16262,0.8535243,0.11904432,0.027431417
id22440,0.037078675,0.3094738,0.65344757
id02746,0.40891436,0.49262038,0.09846529
id02150,0.5533537,0.076086484,0.37055972
id27914,0.01116119,0.97420406,0.014634733
id20728,0.013947665,0.97963434,0.0064179297
id19289,0.04596821,0.8642162,0.08981558
id15681,0.87362015,0.008524306,0.11785561
id04535,0.84006023,0.029291498,0.13064827
id05844,0.12254327,0.16372478,0.71373194
id19649,0.06445153,0.00845441,0.927094
id18239,0.89964515,0.01934304,0.08101188
id12373,0.028646585,0.010170766,0.96118265
id15896,0.17968446,0.059761625,0.76055396
id26350,0.15262358,0.043230284,0.8041461
id25144,0.021484308,0.007696317,0.9708194
id02340,0.059833363,0.005183498,0.93498313
id22619,0.64988214,0.30257428,0.047543555
id01436,0.07829747,0.041169643,0.8805329
id11974,0.45363674,0.08076088,0.4656023
id25301,0.009054409,0.98467964,0.006265929
id02386,0.9619792,0.008929085,0.029091652
id02896,0.049696308,0.036387734,0.913916
id10113,0.013834697,0.011156653,0.97500867
id24026,0.96162856,0.0065464894,0.03182502
id04062,0.022635732,0.0051887343,0.97217554
id00446,0.8913152,0.020676078,0.08800872
id12604,0.013080651,0.9804246,0.0064948364
id10665,0.010992534,0.0057894187,0.9832181
id24631,0.9800079,0.011142784,0.008849298
id18585,0.07329271,0.013724061,0.91298324
id20131,0.5105408,0.18588747,0.3035718
id05533,0.17321314,0.5873967,0.23939015
id02780,0.006618884,0.98579246,0.0075886636
id14862,0.97616494,0.00985791,0.0139771905
id00021,0.8839132,0.024771808,0.091314994
id07710,0.027966546,0.96413946,0.007894008
id05997,0.04414766,0.112590164,0.8432622
id13096,0.29966757,0.017440822,0.6828916
id08190,0.055566188,0.37541234,0.56902146
id12224,0.14098993,0.005265903,0.8537442
id26772,0.0188696,0.018469347,0.962661
id13471,0.021704098,0.0075184177,0.9707775
id13042,0.022873225,0.8491827,0.12794407
id19752,0.9330071,0.009059467,0.057933412
id17354,0.96364224,0.012123226,0.02423446
id05348,0.07486922,0.18534264,0.7397882
id01089,0.9032484,0.017856441,0.078895114
id15415,0.047177386,0.056995414,0.8958272
id23185,0.040423263,0.9327484,0.026828358
id15948,0.025504874,0.039543826,0.93495136
id18960,0.018891305,0.0044306247,0.9766781
id04259,0.018635571,0.0066083134,0.9747561
id04835,0.48192722,0.48021328,0.037859526
id00646,0.045336932,0.940869,0.013794187
id07794,0.16303341,0.013770448,0.8231961
id27295,0.9614923,0.006192835,0.032314837
id03761,0.15887147,0.009314264,0.8318142
id18699,0.3841375,0.02620349,0.589659
id13777,0.8050339,0.044040274,0.15092582
id16379,0.0075408528,0.98294306,0.009516077
id11274,0.006927875,0.98662263,0.0064495318
id22447,0.9415383,0.015064948,0.043396767
id09330,0.033925153,0.94935435,0.016720409
id24568,0.017311335,0.004805633,0.977883
id20813,0.0069002644,0.9884348,0.004664869
id26929,0.97419655,0.0096438145,0.016159624
id00474,0.012688654,0.005446632,0.9818647
id26179,0.009953979,0.98029286,0.009753095
id06170,0.015932888,0.9504875,0.033579633
id24118,0.020205906,0.8782628,0.10153131
id12164,0.019756109,0.015467172,0.9647767
id14704,0.05247567,0.34906837,0.59845597
id24051,0.15151356,0.024362499,0.824124
id07214,0.4093193,0.519345,0.07133564
id09626,0.009406775,0.97915924,0.0114339795
id08459,0.12937139,0.19786656,0.67276204
id05958,0.61839,0.117354415,0.26425552
id06807,0.042047992,0.15538692,0.8025651
id11472,0.027635865,0.024239734,0.94812435
id03693,0.87189496,0.09396855,0.034136463
id11971,0.80824435,0.038836252,0.15291934
id07863,0.024906762,0.004353031,0.9707402
id12806,0.36664835,0.05433687,0.57901484
id22335,0.006783243,0.98706996,0.00614685
id02889,0.006005197,0.98753357,0.006461227
id14307,0.21615739,0.018534228,0.7653084
id03780,0.31193697,0.012115891,0.6759471
id20927,0.42180467,0.04244399,0.53575134
id06114,0.97080886,0.019964892,0.009226237
id19955,0.11360887,0.01182299,0.8745681
id05083,0.0428908,0.9193009,0.037808258
id16420,0.15367618,0.7023947,0.14392912
id18866,0.20020163,0.29299602,0.5068024
id16425,0.036562018,0.9555736,0.007864372
id04763,0.16667366,0.007554067,0.8257723
id13424,0.13852987,0.005834582,0.8556355
id14653,0.018129714,0.017867738,0.9640026
id12637,0.49512187,0.4327764,0.07210182
id10612,0.21301307,0.035599686,0.7513873
id10191,0.010242795,0.9786461,0.011111002
id22047,0.18532637,0.0072817914,0.8073918
id13726,0.010988584,0.0080499,0.9809615
id16394,0.04353517,0.8918877,0.064577065
id16723,0.0075678844,0.9874374,0.0049946248
id22819,0.076338336,0.0858161,0.83784556
id01550,0.9816046,0.0069887913,0.011406637
id10427,0.9508163,0.009773313,0.039410442
id00480,0.013911276,0.0073814588,0.9787073
id08197,0.7265084,0.21029262,0.063199
id17927,0.008564177,0.98228204,0.00915388
id01831,0.007000603,0.9802305,0.012768799
id27206,0.9032001,0.011242318,0.08555758
id06106,0.2635473,0.71468496,0.021767743
id14602,0.052605424,0.8909026,0.056491934
id14295,0.7423252,0.1031215,0.1545533
id13835,0.9700482,0.00940436,0.020547448
id17162,0.008412819,0.9853999,0.006187372
id09149,0.4351264,0.4466902,0.11818341
id22959,0.9781928,0.0076866234,0.014120548
id04363,0.6762881,0.019682363,0.30402955
id14052,0.08845342,0.010167632,0.901379
id06966,0.008171913,0.9844602,0.007367846
id09072,0.028347395,0.0053253802,0.9663272
id27860,0.010788964,0.9804951,0.008715989
id10491,0.96931994,0.014499912,0.016180186
id10097,0.060992666,0.026173845,0.91283345
id04729,0.25543913,0.70430726,0.040253572
id01514,0.036358617,0.0065193623,0.957122
id01810,0.10617251,0.009216052,0.8846115
id17993,0.038253967,0.0053221732,0.9564238
id07494,0.57231194,0.35778072,0.069907375
id06286,0.02305986,0.9605836,0.016356438
id24473,0.008355233,0.98670435,0.004940445
id19387,0.01371834,0.013134411,0.9731472
id05052,0.13741603,0.024588717,0.83799523
id10195,0.14557119,0.6613949,0.19303383
id09733,0.0072071496,0.9883292,0.004463662
id04704,0.06506401,0.24515192,0.68978405
id14363,0.6526119,0.054538455,0.29284966
id20531,0.08286751,0.43229762,0.4848349
id11985,0.018526645,0.97566026,0.0058131046
id15470,0.017748948,0.03214737,0.9501037
id14132,0.26550752,0.06795447,0.666538
id20154,0.045568254,0.0146602,0.9397716
id01804,0.3209248,0.009380631,0.66969454
id06016,0.29524702,0.3627248,0.3420282
id26570,0.21373111,0.26627532,0.51999354
id07511,0.029979516,0.022014733,0.94800574
id18116,0.037204094,0.09707742,0.8657185
id21977,0.9335305,0.014727655,0.05174182
id21241,0.15519023,0.07353382,0.7712759
id00526,0.8223216,0.058458548,0.1192198
id26887,0.24556209,0.010868478,0.74356943
id07812,0.0331074,0.8301602,0.13673237
id06946,0.10617854,0.84454995,0.049271513
id26152,0.27263704,0.09025234,0.6371106
id23346,0.0146546075,0.0064582466,0.9788872
id20423,0.026844503,0.595222,0.37793347
id02472,0.96139425,0.015092059,0.023513716
id10067,0.8815451,0.064996816,0.053458013
id18913,0.8666307,0.08502163,0.0483477
id06021,0.56874126,0.18929671,0.241962
id09383,0.94574183,0.041997995,0.012260174
id05039,0.0776495,0.26873714,0.6536134
id17961,0.008078405,0.9879781,0.0039434903
id07303,0.09436007,0.8033794,0.1022606
id12014,0.75332266,0.015789883,0.2308874
id24571,0.25375506,0.6964967,0.04974828
id14753,0.044761557,0.012155314,0.94308317
id23881,0.10524825,0.009190356,0.8855614
id15308,0.1445227,0.024461905,0.83101535
id26981,0.05417428,0.9355747,0.0102509605
id02004,0.583947,0.1767723,0.2392806
id27588,0.009926886,0.98535997,0.0047131684
id01412,0.9705335,0.01191353,0.017553002
id07330,0.9165754,0.017345589,0.066079006
id06458,0.59682643,0.35150558,0.051668018
id24374,0.55436516,0.011031797,0.43460307
id21074,0.037433993,0.9267722,0.035793822
id14698,0.16087633,0.8132194,0.025904216
id02828,0.01662494,0.9596202,0.023754971
id17007,0.1888091,0.06359927,0.7475916
id10321,0.9039151,0.074257754,0.021827066
id27020,0.7848038,0.0227222,0.19247401
id07994,0.092639685,0.0106046945,0.89675564
id17693,0.17435353,0.013698827,0.81194764
id12249,0.037577983,0.030771343,0.9316507
id17618,0.10881289,0.023934258,0.8672528
id03610,0.010124219,0.98017967,0.0096961325
id25299,0.008639674,0.98179805,0.00956239
id26302,0.013894785,0.00696676,0.97913843
id25671,0.6993331,0.011584682,0.2890823
id05337,0.8562898,0.11741517,0.026294999
id14314,0.9787188,0.006825147,0.014456106
id06153,0.18889153,0.11708521,0.6940232
id23640,0.63895714,0.08586544,0.2751775
id11609,0.05991317,0.0136376815,0.9264492
id01587,0.0081991255,0.98195523,0.009845601
id07840,0.014819916,0.9792229,0.0059572435
id08776,0.018393466,0.011846163,0.9697604
id23823,0.3701408,0.058420256,0.571439
id01988,0.50913846,0.11748542,0.37337604
id00914,0.122051865,0.18792951,0.6900186
id08782,0.08464353,0.7622649,0.15309152
id19523,0.06823233,0.5972552,0.33451247
id16255,0.7590418,0.011266058,0.22969215
id24994,0.873551,0.06384564,0.06260343
id08320,0.4199387,0.5367721,0.04328928
