clip,probability
20090330_173000_63309s6ms_Test6607.aif,0.0042967964
20090330_173000_63316s3ms_Test6608.aif,0.022108262
20090330_173000_63326s0ms_Test6609.aif,0.00674877
20090330_173000_63350s0ms_Test6610.aif,0.04669411
20090330_173000_63371s0ms_Test6611.aif,0.010180377
20090330_173000_63371s6ms_Test6612.aif,0.0165351
20090330_173000_63376s8ms_Test6613.aif,0.0005881083
20090330_173000_63380s3ms_Test6614.aif,0.08004554
20090330_173000_63385s3ms_Test6615.aif,5.0397707e-06
20090330_173000_63401s5ms_Test6616.aif,6.419785e-05
20090330_173000_63403s2ms_Test6617.aif,6.913159e-05
20090330_173000_63405s0ms_Test6618.aif,0.00015813904
20090330_173000_63413s3ms_Test6619.aif,0.07347228
20090330_173000_63422s8ms_Test6620.aif,2.6048909e-05
20090330_173000_63426s0ms_Test6621.aif,0.008774724
20090330_173000_63433s6ms_Test6622.aif,0.1071872
20090330_173000_63444s9ms_Test6623.aif,0.00082641037
20090330_173000_63452s8ms_Test6624.aif,0.00010286751
20090330_173000_63460s0ms_Test6625.aif,0.0042121927
20090330_173000_63463s0ms_Test6626.aif,0.004172009
20090330_173000_63469s3ms_Test6627.aif,0.00045736675
20090330_173000_63475s0ms_Test6628.aif,0.0077545503
20090330_173000_63501s0ms_Test6629.aif,0.00023106938
20090330_173000_63503s9ms_Test6630.aif,0.0045955647
20090330_173000_63510s9ms_Test6631.aif,0.018830169
20090330_173000_63512s5ms_Test6632.aif,0.0013954232
20090330_173000_63514s4ms_Test6633.aif,0.008337355
20090330_173000_63516s9ms_Test6634.aif,0.11462654
20090330_173000_63523s8ms_Test6635.aif,0.06379376
20090330_173000_63529s6ms_Test6636.aif,0.0026096436
20090330_173000_63532s6ms_Test6637.aif,0.0004391211
20090330_173000_63538s0ms_Test6638.aif,0.0024856664
20090330_173000_63551s4ms_Test6639.aif,4.209211e-06
20090330_173000_63560s4ms_Test6640.aif,0.025711473
20090330_173000_63574s3ms_Test6641.aif,0.01839034
20090330_173000_63577s1ms_Test6642.aif,0.03895078
20090330_173000_63583s4ms_Test6643.aif,0.0031814626
20090330_173000_63585s1ms_Test6644.aif,3.458445e-06
20090330_173000_63589s2ms_Test6645.aif,0.08294522
20090330_173000_63594s0ms_Test6646.aif,0.0004339708
20090330_173000_63608s0ms_Test6647.aif,0.01218424
20090330_173000_63618s9ms_Test6648.aif,9.158662e-05
20090330_173000_63624s3ms_Test6649.aif,0.041354615
20090330_173000_63636s8ms_Test6650.aif,0.0001716293
20090330_173000_63646s9ms_Test6651.aif,0.02020943
20090330_173000_63649s1ms_Test6652.aif,0.08706116
20090330_173000_63653s5ms_Test6653.aif,0.0042428905
20090330_173000_63662s2ms_Test6654.aif,0.042331193
20090330_173000_63670s0ms_Test6655.aif,0.00013223817
20090330_173000_63673s3ms_Test6656.aif,0.0005087951
20090330_173000_63676s4ms_Test6657.aif,0.008676429
20090330_173000_63679s6ms_Test6658.aif,0.005478282
20090330_173000_63684s6ms_Test6659.aif,0.0013944182
20090330_173000_63690s0ms_Test6660.aif,0.10337607
20090330_173000_63693s4ms_Test6661.aif,0.0024027766
20090330_173000_63717s9ms_Test6662.aif,0.00012340317
20090330_173000_63747s5ms_Test6663.aif,0.0004420598
20090330_173000_63749s9ms_Test6664.aif,0.0003723114
20090330_173000_63752s2ms_Test6665.aif,0.00022379757
20090330_173000_63756s2ms_Test6666.aif,0.0281402
20090330_173000_63763s9ms_Test6667.aif,0.0020914087
20090330_173000_63772s4ms_Test6668.aif,2.9487608e-05
20090330_173000_63781s0ms_Test6669.aif,2.5563613e-05
20090330_173000_63784s9ms_Test6670.aif,1.3582764e-06
20090330_173000_63796s8ms_Test6671.aif,0.0048820684
20090330_173000_63800s1ms_Test6672.aif,0.0001635598
20090330_173000_63803s2ms_Test6673.aif,7.112581e-05
20090330_173000_63807s4ms_Test6674.aif,0.01839034
20090330_173000_63814s6ms_Test6675.aif,0.0018001822
20090330_173000_63818s4ms_Test6676.aif,3.4364115e-05
20090330_173000_63820s4ms_Test6677.aif,0.14217587
20090330_173000_63822s5ms_Test6678.aif,5.5471308e-05
20090330_173000_63832s2ms_Test6679.aif,1.1524863e-06
20090330_173000_63840s3ms_Test6680.aif,0.00016865984
20090330_173000_63842s8ms_Test6681.aif,4.1039755e-05
20090330_173000_63846s0ms_Test6682.aif,0.0014385518
20090330_173000_63849s1ms_Test6683.aif,1.5746074e-05
20090330_173000_63851s3ms_Test6684.aif,6.25925e-05
20090330_173000_63858s8ms_Test6685.aif,0.03966306
20090330_173000_63862s5ms_Test6686.aif,0.0045303367
20090330_173000_63870s1ms_Test6687.aif,0.0012885033
20090330_173000_63876s2ms_Test6688.aif,0.0707994
20090330_173000_63892s9ms_Test6689.aif,0.22188175
20090330_173000_63894s2ms_Test6690.aif,0.00018683527
20090330_173000_63898s7ms_Test6691.aif,3.4224402e-05
20090330_174500_63908s3ms_Test6692.aif,0.00079160323
20090330_174500_63914s5ms_Test6693.aif,0.0033670366
20090330_174500_63916s6ms_Test6694.aif,0.08396732
20090330_174500_63932s6ms_Test6695.aif,0.13612287
20090330_174500_63935s2ms_Test6696.aif,0.41766927
20090330_174500_63938s9ms_Test6697.aif,0.008999235
20090330_174500_63945s5ms_Test6698.aif,0.022666616
20090330_174500_63952s0ms_Test6699.aif,0.011473972
20090330_174500_63961s0ms_Test6700.aif,0.08423372
20090330_174500_63966s8ms_Test6701.aif,0.00015883615
20090330_174500_63971s4ms_Test6702.aif,0.0055798804
20090330_174500_63988s8ms_Test6703.aif,0.033596076
20090330_174500_63990s3ms_Test6704.aif,0.00076369283
20090330_174500_64001s9ms_Test6705.aif,0.013369293
20090330_174500_64007s2ms_Test6706.aif,3.4273424e-05
20090330_174500_64012s9ms_Test6707.aif,0.001250821
20090330_174500_64024s8ms_Test6708.aif,0.015515582
20090330_174500_64034s4ms_Test6709.aif,0.000108020715
20090330_174500_64048s1ms_Test6710.aif,0.004524184
20090330_174500_64057s2ms_Test6711.aif,9.682468e-05
20090330_174500_64075s0ms_Test6712.aif,0.3905419
20090330_174500_64084s7ms_Test6713.aif,0.09684815
20090330_174500_64089s4ms_Test6714.aif,0.00096500356
20090330_174500_64095s1ms_Test6715.aif,2.6515463e-05
20090330_174500_64108s3ms_Test6716.aif,0.00016535657
20090330_174500_64112s0ms_Test6717.aif,0.022654561
20090330_174500_64145s8ms_Test6718.aif,0.035569996
20090330_174500_64148s8ms_Test6719.aif,0.00015865361
20090330_174500_64151s0ms_Test6720.aif,0.06976145
20090330_174500_64151s9ms_Test6721.aif,0.013777367
20090330_174500_64155s6ms_Test6722.aif,0.0029993353
20090330_174500_64163s6ms_Test6723.aif,0.0049756737
20090330_174500_64171s5ms_Test6724.aif,0.00011753505
20090330_174500_64174s1ms_Test6725.aif,0.012440494
20090330_174500_64177s1ms_Test6726.aif,0.035698656
20090330_174500_64190s1ms_Test6727.aif,0.028314391
20090330_174500_64202s0ms_Test6728.aif,0.0038275477
20090330_174500_64209s1ms_Test6729.aif,0.046646576
20090330_174500_64214s9ms_Test6730.aif,0.17780791
20090330_174500_64219s9ms_Test6731.aif,0.24228135
20090330_174500_64221s7ms_Test6732.aif,0.0007270492
20090330_174500_64226s8ms_Test6733.aif,0.025415925
20090330_174500_64258s2ms_Test6734.aif,0.0031298331
20090330_174500_64261s0ms_Test6735.aif,8.9702175e-05
20090330_174500_64264s2ms_Test6736.aif,0.0015182594
20090330_174500_64265s2ms_Test6737.aif,0.118461706
20090330_174500_64266s9ms_Test6738.aif,0.03287501
20090330_174500_64272s9ms_Test6739.aif,0.010413866
20090330_174500_64281s3ms_Test6740.aif,2.146889e-05
20090330_174500_64285s0ms_Test6741.aif,0.00093326665
20090330_174500_64305s3ms_Test6742.aif,0.00033821794
20090330_174500_64320s2ms_Test6743.aif,0.0404253
20090330_174500_64323s7ms_Test6744.aif,0.021025717
20090330_174500_64326s2ms_Test6745.aif,0.035579797
20090330_174500_64331s9ms_Test6746.aif,0.0410839
20090330_174500_64333s6ms_Test6747.aif,0.031372525
20090330_174500_64336s2ms_Test6748.aif,0.0087729655
20090330_174500_64337s8ms_Test6749.aif,0.030749312
20090330_174500_64355s1ms_Test6750.aif,0.0044202455
20090330_174500_64360s6ms_Test6751.aif,3.450157e-05
20090330_174500_64367s5ms_Test6752.aif,0.034881793
20090330_174500_64369s9ms_Test6753.aif,0.0016100431
20090330_174500_64374s0ms_Test6754.aif,0.008819575
20090330_174500_64380s2ms_Test6755.aif,0.10410471
20090330_174500_64383s3ms_Test6756.aif,0.0052425233
20090330_174500_64384s3ms_Test6757.aif,0.00015953544
20090330_174500_64386s7ms_Test6758.aif,0.01839034
20090330_174500_64398s2ms_Test6759.aif,0.0019808316
20090330_174500_64399s4ms_Test6760.aif,0.0003199189
20090330_174500_64405s8ms_Test6761.aif,0.0011519158
20090330_174500_64411s5ms_Test6762.aif,0.0378017
20090330_174500_64412s5ms_Test6763.aif,0.027152998
20090330_174500_64418s2ms_Test6764.aif,1.3464817e-05
20090330_174500_64424s6ms_Test6765.aif,8.0789556e-05
20090330_174500_64434s2ms_Test6766.aif,8.979203e-05
20090330_174500_64435s9ms_Test6767.aif,0.05104204
20090330_174500_64444s5ms_Test6768.aif,0.029123198
20090330_174500_64449s4ms_Test6769.aif,0.3089539
20090330_174500_64454s2ms_Test6770.aif,0.0069591077
20090330_174500_64460s5ms_Test6771.aif,3.803326e-05
20090330_174500_64464s0ms_Test6772.aif,0.00061388424
20090330_174500_64483s2ms_Test6773.aif,0.0021023822
20090330_174500_64492s5ms_Test6774.aif,0.0004177906
20090330_174500_64495s7ms_Test6775.aif,0.033037953
20090330_174500_64503s9ms_Test6776.aif,0.052825592
20090330_174500_64510s2ms_Test6777.aif,0.0064684614
20090330_174500_64512s0ms_Test6778.aif,0.0075158654
20090330_174500_64513s8ms_Test6779.aif,0.2620326
20090330_174500_64517s1ms_Test6780.aif,0.016280843
20090330_174500_64522s5ms_Test6781.aif,0.083246656
20090330_174500_64525s9ms_Test6782.aif,0.06526556
20090330_174500_64529s4ms_Test6783.aif,0.0046920595
20090330_174500_64536s3ms_Test6784.aif,0.121580996
20090330_174500_64545s5ms_Test6785.aif,0.027973557
20090330_174500_64567s7ms_Test6786.aif,6.029772e-05
20090330_174500_64569s9ms_Test6787.aif,0.001554473
20090330_174500_64571s3ms_Test6788.aif,0.061832394
20090330_174500_64573s9ms_Test6789.aif,0.0018322679
20090330_174500_64575s4ms_Test6790.aif,0.0008204503
20090330_174500_64582s7ms_Test6791.aif,0.0014892471
20090330_174500_64586s8ms_Test6792.aif,0.09562505
20090330_174500_64589s1ms_Test6793.aif,0.0008195115
20090330_174500_64594s0ms_Test6794.aif,4.356865e-05
20090330_174500_64598s8ms_Test6795.aif,0.20036061
20090330_174500_64603s1ms_Test6796.aif,0.015439063
20090330_174500_64605s1ms_Test6797.aif,0.000347365
20090330_174500_64607s4ms_Test6798.aif,0.0007896722
20090330_174500_64609s7ms_Test6799.aif,0.00896924
20090330_174500_64615s8ms_Test6800.aif,0.00087130006
20090330_174500_64621s7ms_Test6801.aif,0.0099534895
20090330_174500_64623s6ms_Test6802.aif,0.0002705826
20090330_174500_64631s4ms_Test6803.aif,0.29580292
20090330_174500_64640s8ms_Test6804.aif,7.1070215e-05
20090330_174500_64647s9ms_Test6805.aif,0.14130509
20090330_174500_64653s0ms_Test6806.aif,0.0038402157
20090330_174500_64658s8ms_Test6807.aif,0.023566548
20090330_174500_64666s7ms_Test6808.aif,0.00019596952
20090330_174500_64670s6ms_Test6809.aif,0.0021557102
20090330_174500_64672s6ms_Test6810.aif,1.2549058e-05
20090330_174500_64678s5ms_Test6811.aif,0.008398796
20090330_174500_64698s0ms_Test6812.aif,0.08211829
20090330_174500_64735s1ms_Test6813.aif,0.00029346542
20090330_174500_64737s4ms_Test6814.aif,0.02688933
20090330_174500_64741s3ms_Test6815.aif,0.1832276
20090330_174500_64768s4ms_Test6816.aif,0.0039795944
20090330_174500_64776s8ms_Test6817.aif,0.021346658
20090330_180000_64802s4ms_Test6818.aif,0.019038308
20090330_180000_64804s4ms_Test6819.aif,0.004068041
20090330_180000_64809s4ms_Test6820.aif,0.000985672
20090330_180000_64811s3ms_Test6821.aif,0.08572141
20090330_180000_64813s4ms_Test6822.aif,0.16493681
20090330_180000_64818s6ms_Test6823.aif,0.00030326616
20090330_180000_64822s9ms_Test6824.aif,0.043126628
20090330_180000_64825s6ms_Test6825.aif,0.00046129644
20090330_180000_64836s4ms_Test6826.aif,0.008276903
20090330_180000_64850s1ms_Test6827.aif,0.013293143
20090330_180000_64852s6ms_Test6828.aif,0.0006608526
20090330_180000_64856s3ms_Test6829.aif,0.015339018
20090330_180000_64887s1ms_Test6830.aif,0.009338939
20090330_180000_64897s4ms_Test6831.aif,0.00054800237
20090330_180000_64899s5ms_Test6832.aif,0.0049595055
20090330_180000_64901s8ms_Test6833.aif,0.008996407
20090330_180000_64911s8ms_Test6834.aif,3.604942e-06
20090330_180000_64928s2ms_Test6835.aif,0.014664068
20090330_180000_64929s5ms_Test6836.aif,0.07719635
20090330_180000_64939s3ms_Test6837.aif,0.019646222
20090330_180000_64947s0ms_Test6838.aif,0.08033068
20090330_180000_64957s2ms_Test6839.aif,0.0022542002
20090330_180000_64963s8ms_Test6840.aif,0.0030982269
20090330_180000_64977s9ms_Test6841.aif,0.0002573453
20090330_180000_64987s8ms_Test6842.aif,0.00016683545
20090330_180000_64996s3ms_Test6843.aif,0.8184183
20090330_180000_65009s4ms_Test6844.aif,0.021900436
20090330_180000_65011s2ms_Test6845.aif,0.16113694
20090330_180000_65018s4ms_Test6846.aif,0.40036884
20090330_180000_65025s5ms_Test6847.aif,0.0004462743
20090330_180000_65030s4ms_Test6848.aif,3.788785e-06
20090330_180000_65039s1ms_Test6849.aif,0.008487281
20090330_180000_65040s8ms_Test6850.aif,0.0010532435
20090330_180000_65064s4ms_Test6851.aif,0.053023383
20090330_180000_65085s9ms_Test6852.aif,0.21828298
20090330_180000_65093s8ms_Test6853.aif,0.0018194191
20090330_180000_65101s6ms_Test6854.aif,0.0018386706
20090330_180000_65107s9ms_Test6855.aif,0.0024162347
20090330_180000_65113s8ms_Test6856.aif,0.01839034
20090330_180000_65120s4ms_Test6857.aif,0.0012808413
20090330_180000_65145s3ms_Test6858.aif,8.359762e-05
20090330_180000_65181s5ms_Test6859.aif,0.001493234
20090330_180000_65192s7ms_Test6860.aif,0.009227662
20090330_180000_65197s2ms_Test6861.aif,0.2266868
20090330_180000_65203s1ms_Test6862.aif,0.14684576
20090330_180000_65214s1ms_Test6863.aif,0.00036882565
20090330_180000_65230s1ms_Test6864.aif,0.04656734
20090330_180000_65235s9ms_Test6865.aif,0.017590698
20090330_180000_65239s7ms_Test6866.aif,0.0003234738
20090330_180000_65251s4ms_Test6867.aif,0.004820883
20090330_180000_65262s1ms_Test6868.aif,0.0033431642
20090330_180000_65269s6ms_Test6869.aif,0.002419385
20090330_180000_65276s6ms_Test6870.aif,0.000121559155
20090330_180000_65282s4ms_Test6871.aif,0.016613863
20090330_180000_65284s6ms_Test6872.aif,0.0007451326
20090330_180000_65288s6ms_Test6873.aif,0.05875296
20090330_180000_65302s1ms_Test6874.aif,0.01385328
20090330_180000_65311s1ms_Test6875.aif,0.025383482
20090330_180000_65349s6ms_Test6876.aif,1.8652156e-05
20090330_180000_65362s3ms_Test6877.aif,0.024005193
20090330_180000_65365s9ms_Test6878.aif,0.00247784
20090330_180000_65375s2ms_Test6879.aif,0.00037135676
20090330_180000_65382s5ms_Test6880.aif,0.00029315028
20090330_180000_65400s4ms_Test6881.aif,0.07453092
20090330_180000_65428s8ms_Test6882.aif,0.020087224
20090330_180000_65435s9ms_Test6883.aif,0.00021134621
20090330_180000_65439s1ms_Test6884.aif,0.029861894
20090330_180000_65440s5ms_Test6885.aif,0.056039132
20090330_180000_65446s2ms_Test6886.aif,0.00021101176
20090330_180000_65451s9ms_Test6887.aif,0.000333099
20090330_180000_65454s4ms_Test6888.aif,0.0016461868
20090330_180000_65461s8ms_Test6889.aif,0.003915298
20090330_180000_65463s6ms_Test6890.aif,0.00052453484
20090330_180000_65475s5ms_Test6891.aif,0.0048544263
20090330_180000_65478s8ms_Test6892.aif,0.029135482
20090330_180000_65484s6ms_Test6893.aif,0.01839034
20090330_180000_65494s9ms_Test6894.aif,0.04453826
20090330_180000_65496s9ms_Test6895.aif,0.045420747
20090330_180000_65501s2ms_Test6896.aif,0.00047710835
20090330_180000_65514s9ms_Test6897.aif,0.0053663286
20090330_180000_65523s6ms_Test6898.aif,0.000326697
20090330_180000_65526s6ms_Test6899.aif,0.115146734
20090330_180000_65529s2ms_Test6900.aif,0.0030022385
20090330_180000_65540s9ms_Test6901.aif,0.0008758144
20090330_180000_65544s5ms_Test6902.aif,0.005400519
20090330_180000_65548s7ms_Test6903.aif,0.000108317574
20090330_180000_65575s8ms_Test6904.aif,0.032955457
20090330_180000_65584s8ms_Test6905.aif,0.0031488966
20090330_180000_65599s7ms_Test6906.aif,0.3225691
20090330_180000_65634s6ms_Test6907.aif,0.03177244
20090330_180000_65654s7ms_Test6908.aif,4.3785363e-05
20090330_180000_65659s1ms_Test6909.aif,0.005258597
20090330_180000_65671s2ms_Test6910.aif,0.0001760577
20090330_180000_65680s0ms_Test6911.aif,0.00025184912
20090330_180000_65686s3ms_Test6912.aif,0.0034898126
20090330_180000_65696s0ms_Test6913.aif,0.0027377491
20090330_181500_65720s5ms_Test6914.aif,0.00030228586
20090330_181500_65722s3ms_Test6915.aif,0.0035507826
20090330_181500_65724s5ms_Test6916.aif,0.021342838
20090330_181500_65730s8ms_Test6917.aif,0.00070483005
20090330_181500_65737s1ms_Test6918.aif,4.3349246e-05
20090330_181500_65741s9ms_Test6919.aif,0.03149271
20090330_181500_65743s8ms_Test6920.aif,0.00012974028
20090330_181500_65780s1ms_Test6921.aif,0.0010713021
20090330_181500_65782s8ms_Test6922.aif,0.0014015336
20090330_181500_65794s2ms_Test6923.aif,6.7807356e-05
20090330_181500_65804s2ms_Test6924.aif,0.005930476
20090330_181500_65830s8ms_Test6925.aif,0.001625118
20090330_181500_65835s6ms_Test6926.aif,0.00049816794
20090330_181500_65843s0ms_Test6927.aif,0.003020273
20090330_181500_65858s3ms_Test6928.aif,2.7201251e-05
20090330_181500_65865s3ms_Test6929.aif,0.00057648594
20090330_181500_65871s4ms_Test6930.aif,0.03254354
20090330_181500_65874s8ms_Test6931.aif,0.030895727
20090330_181500_65906s6ms_Test6932.aif,0.02567818
20090330_181500_65924s0ms_Test6933.aif,0.12898569
20090330_181500_65927s5ms_Test6934.aif,0.0001585547
20090330_181500_65937s2ms_Test6935.aif,0.00016284412
20090330_181500_65953s4ms_Test6936.aif,0.076896064
20090330_181500_65954s8ms_Test6937.aif,0.07911943
20090330_181500_65963s6ms_Test6938.aif,0.001031742
20090330_181500_65976s7ms_Test6939.aif,0.00058773847
20090330_181500_65978s4ms_Test6940.aif,0.0062401416
20090330_181500_65991s9ms_Test6941.aif,0.00423447
20090330_181500_66001s0ms_Test6942.aif,0.049586114
20090330_181500_66024s9ms_Test6943.aif,0.00040686136
20090330_181500_66033s5ms_Test6944.aif,0.0027135783
20090330_181500_66081s5ms_Test6945.aif,0.00036831654
20090330_181500_66117s5ms_Test6946.aif,0.047816448
20090330_181500_66147s9ms_Test6947.aif,0.00058594946
20090330_181500_66155s9ms_Test6948.aif,0.0014665868
20090330_181500_66182s6ms_Test6949.aif,0.0073441165
20090330_181500_66212s6ms_Test6950.aif,0.0005285557
20090330_181500_66217s6ms_Test6951.aif,0.007930045
20090330_181500_66260s5ms_Test6952.aif,0.0006330355
20090330_181500_66272s3ms_Test6953.aif,0.0039950665
20090330_181500_66288s5ms_Test6954.aif,0.0028318712
20090330_181500_66308s6ms_Test6955.aif,1.0304617e-05
20090330_181500_66312s0ms_Test6956.aif,0.0027980236
20090330_181500_66322s2ms_Test6957.aif,0.26538977
20090330_181500_66332s0ms_Test6958.aif,0.009659482
20090330_181500_66334s6ms_Test6959.aif,0.055198703
20090330_181500_66353s1ms_Test6960.aif,0.00031349
20090330_181500_66356s1ms_Test6961.aif,5.816457e-06
20090330_181500_66361s8ms_Test6962.aif,0.016073821
20090330_181500_66366s5ms_Test6963.aif,0.0014173519
20090330_181500_66374s2ms_Test6964.aif,0.00068197335
20090330_181500_66395s6ms_Test6965.aif,0.0031566522
20090330_181500_66405s0ms_Test6966.aif,0.037607238
20090330_181500_66427s0ms_Test6967.aif,0.01839034
20090330_181500_66440s7ms_Test6968.aif,0.001805187
20090330_181500_66455s9ms_Test6969.aif,0.0011603334
20090330_181500_66469s4ms_Test6970.aif,0.00029709472
20090330_181500_66471s8ms_Test6971.aif,0.00022484729
20090330_181500_66475s2ms_Test6972.aif,0.010597128
20090330_181500_66485s4ms_Test6973.aif,0.0014877071
20090330_181500_66493s4ms_Test6974.aif,0.035469737
20090330_181500_66507s1ms_Test6975.aif,0.053832967
20090330_181500_66508s0ms_Test6976.aif,0.08394074
20090330_181500_66516s6ms_Test6977.aif,0.021915538
20090330_181500_66537s7ms_Test6978.aif,0.0004453513
20090330_181500_66542s7ms_Test6979.aif,0.0007847348
20090330_181500_66543s8ms_Test6980.aif,0.002734132
20090330_181500_66546s9ms_Test6981.aif,0.0030461387
20090330_181500_66557s4ms_Test6982.aif,0.0015327652
20090330_181500_66558s9ms_Test6983.aif,0.004306146
20090330_181500_66563s5ms_Test6984.aif,0.0013570646
20090330_181500_66573s6ms_Test6985.aif,0.0023685927
20090330_181500_66580s1ms_Test6986.aif,0.0013095184
20090330_181500_66582s9ms_Test6987.aif,0.0053213187
20090330_183000_66623s1ms_Test6988.aif,0.00014127967
20090330_183000_66626s8ms_Test6989.aif,0.0068637747
20090330_183000_66630s2ms_Test6990.aif,0.0023576736
20090330_183000_66653s3ms_Test6991.aif,0.0003123897
20090330_183000_66661s4ms_Test6992.aif,0.10498973
20090330_183000_66662s2ms_Test6993.aif,0.0040396964
20090330_183000_66681s7ms_Test6994.aif,0.00010853677
20090330_183000_66687s5ms_Test6995.aif,0.038912244
20090330_183000_66713s5ms_Test6996.aif,0.01412108
20090330_183000_66715s9ms_Test6997.aif,0.00032503708
20090330_183000_66720s6ms_Test6998.aif,0.00017820111
20090330_183000_66733s8ms_Test6999.aif,9.9429584e-05
20090330_183000_66744s0ms_Test7000.aif,0.00059393456
20090330_183000_66749s9ms_Test7001.aif,0.00042808478
20090330_183000_66765s4ms_Test7002.aif,0.008043777
20090330_183000_66768s6ms_Test7003.aif,2.5120391e-05
20090330_183000_66770s0ms_Test7004.aif,0.05559629
20090330_183000_66779s5ms_Test7005.aif,0.00045763626
20090330_183000_66785s4ms_Test7006.aif,1.7766723e-05
20090330_183000_66812s9ms_Test7007.aif,0.0467412
20090330_183000_66814s3ms_Test7008.aif,2.1721022e-05
20090330_183000_66856s1ms_Test7009.aif,7.764014e-05
20090330_183000_66866s8ms_Test7010.aif,0.012582698
20090330_183000_66886s9ms_Test7011.aif,0.00036365073
20090330_183000_66890s9ms_Test7012.aif,0.035877053
20090330_183000_66931s3ms_Test7013.aif,0.00015348569
20090330_183000_66936s0ms_Test7014.aif,0.07512568
20090330_183000_66946s9ms_Test7015.aif,0.006897587
20090330_183000_66951s7ms_Test7016.aif,0.0012021551
20090330_183000_66957s4ms_Test7017.aif,0.02716038
20090330_183000_66959s6ms_Test7018.aif,0.012946113
20090330_183000_66962s3ms_Test7019.aif,0.0002836596
20090330_183000_66966s5ms_Test7020.aif,0.9303016
20090330_183000_66974s5ms_Test7021.aif,0.16175817
20090330_183000_66979s4ms_Test7022.aif,0.01839034
20090330_183000_67030s6ms_Test7023.aif,0.0025714599
20090330_183000_67035s1ms_Test7024.aif,0.013831286
20090330_183000_67037s6ms_Test7025.aif,0.0023311335
20090330_183000_67091s0ms_Test7026.aif,0.034895025
20090330_183000_67103s9ms_Test7027.aif,0.00014082238
20090330_183000_67129s3ms_Test7028.aif,0.009201281
20090330_183000_67138s8ms_Test7029.aif,0.016751535
20090330_183000_67141s1ms_Test7030.aif,0.1571492
20090330_183000_67146s3ms_Test7031.aif,0.09001854
20090330_183000_67162s4ms_Test7032.aif,0.4516938
20090330_183000_67165s0ms_Test7033.aif,0.024903204
20090330_183000_67190s1ms_Test7034.aif,4.534172e-06
20090330_183000_67204s6ms_Test7035.aif,0.01616064
20090330_183000_67220s9ms_Test7036.aif,0.003179558
20090330_183000_67227s9ms_Test7037.aif,0.00033564918
20090330_183000_67232s0ms_Test7038.aif,0.024424113
20090330_183000_67233s5ms_Test7039.aif,0.0006166788
20090330_183000_67242s7ms_Test7040.aif,0.001965406
20090330_183000_67254s2ms_Test7041.aif,0.00033054673
20090330_183000_67258s4ms_Test7042.aif,0.10546981
20090330_183000_67263s4ms_Test7043.aif,0.006833359
20090330_183000_67264s7ms_Test7044.aif,0.005849739
20090330_183000_67269s8ms_Test7045.aif,0.007946918
20090330_183000_67271s6ms_Test7046.aif,0.0027884224
20090330_183000_67328s0ms_Test7047.aif,0.0014900699
20090330_183000_67333s2ms_Test7048.aif,0.11297994
20090330_183000_67340s6ms_Test7049.aif,0.4079485
20090330_183000_67359s5ms_Test7050.aif,0.01839034
20090330_183000_67371s8ms_Test7051.aif,0.0014421373
20090330_183000_67374s1ms_Test7052.aif,0.08332138
20090330_183000_67376s9ms_Test7053.aif,0.0023007384
20090330_183000_67397s0ms_Test7054.aif,0.18313563
20090330_183000_67416s0ms_Test7055.aif,0.13477427
20090330_183000_67424s9ms_Test7056.aif,0.011607675
20090330_183000_67438s6ms_Test7057.aif,0.0006706687
20090330_183000_67444s9ms_Test7058.aif,0.002884417
20090330_183000_67449s2ms_Test7059.aif,0.12840186
20090330_183000_67451s7ms_Test7060.aif,0.00056527
20090330_183000_67454s0ms_Test7061.aif,0.0008285211
20090330_183000_67460s6ms_Test7062.aif,0.23893707
20090330_183000_67467s1ms_Test7063.aif,0.00031177144
20090330_184500_67503s3ms_Test7064.aif,0.0040160455
20090330_184500_67507s4ms_Test7065.aif,0.004527022
20090330_184500_67509s0ms_Test7066.aif,0.0040810616
20090330_184500_67514s1ms_Test7067.aif,0.016915595
20090330_184500_67517s7ms_Test7068.aif,0.075198
20090330_184500_67567s7ms_Test7069.aif,0.020450441
20090330_184500_67570s7ms_Test7070.aif,0.022257056
20090330_184500_67585s2ms_Test7071.aif,0.37438795
20090330_184500_67596s8ms_Test7072.aif,0.0022634852
20090330_184500_67606s5ms_Test7073.aif,0.070894286
20090330_184500_67617s3ms_Test7074.aif,3.0095747e-05
20090330_184500_67626s5ms_Test7075.aif,0.0006355603
20090330_184500_67633s1ms_Test7076.aif,0.0481045
20090330_184500_67642s1ms_Test7077.aif,0.00018120321
20090330_184500_67652s0ms_Test7078.aif,0.0003488985
20090330_184500_67659s6ms_Test7079.aif,0.015343246
20090330_184500_67669s8ms_Test7080.aif,0.18448097
20090330_184500_67684s9ms_Test7081.aif,0.0045593935
20090330_184500_67731s3ms_Test7082.aif,0.028549012
20090330_184500_67734s1ms_Test7083.aif,0.0020526424
20090330_184500_67735s8ms_Test7084.aif,0.014216083
20090330_184500_67761s0ms_Test7085.aif,0.011540225
20090330_184500_67767s8ms_Test7086.aif,0.0008770674
20090330_184500_67776s7ms_Test7087.aif,0.9584814
20090330_184500_67795s3ms_Test7088.aif,0.0028583547
20090330_184500_67827s3ms_Test7089.aif,0.009488236
20090330_184500_67837s3ms_Test7090.aif,0.015020152
20090330_184500_67850s4ms_Test7091.aif,0.5090093
20090330_184500_67857s1ms_Test7092.aif,0.9187721
20090330_184500_67861s6ms_Test7093.aif,0.007277528
20090330_184500_67888s5ms_Test7094.aif,0.0010738248
