id,EAP,HPL,MWS
id04481,0.2133518,0.03852264,0.74812555
id12711,0.008904832,0.987518,0.003577145
id23512,0.007746155,0.9859303,0.006323437
id23228,0.0092983,0.9881108,0.0025908782
id14890,0.07699282,0.2788073,0.6441999
id15080,0.01571719,0.9800276,0.004255181
id18979,0.50163245,0.48798704,0.010380481
id26683,0.016756194,0.0056814626,0.97756237
id14291,0.018601026,0.004141229,0.9772577
id06572,0.06272513,0.89789087,0.039384015
id26370,0.9819497,0.010222376,0.007827883
id24928,0.9867104,0.009657726,0.0036317988
id19233,0.90970755,0.0604883,0.029804137
id06495,0.025055932,0.003476257,0.9714678
id22646,0.93745035,0.027314607,0.035235025
id26347,0.97192186,0.020642146,0.007435957
id09172,0.18872778,0.751132,0.06014022
id16748,0.024255984,0.95447993,0.021264099
id19432,0.93532324,0.013963155,0.050713528
id07433,0.64578557,0.29765302,0.0565614
id12365,0.6529276,0.057178956,0.28989348
id20112,0.051758114,0.0061524925,0.9420894
id12853,0.023387512,0.9586664,0.017946014
id16183,0.0075712963,0.9897528,0.0026758953
id06676,0.9834159,0.0057855523,0.010798534
id11420,0.7312564,0.17926766,0.08947592
id15586,0.03747932,0.009650068,0.9528706
id13585,0.04834832,0.010152347,0.94149935
id02251,0.8906624,0.010589271,0.09874838
id24902,0.9770316,0.012582574,0.010385885
id02505,0.5178474,0.045943003,0.4362096
id15756,0.9300697,0.035747297,0.03418304
id00260,0.060883038,0.009641692,0.9294753
id02779,0.015196546,0.0040785745,0.9807249
id06639,0.0319267,0.96392316,0.004150203
id07996,0.27412754,0.032380346,0.6934921
id05526,0.14780116,0.27554044,0.57665837
id13066,0.20811455,0.12892793,0.66295755
id09689,0.4478802,0.30071142,0.25140837
id04739,0.98594624,0.0073179514,0.006735835
id27666,0.9179892,0.021264302,0.060746484
id16220,0.4856804,0.47114632,0.043173246
id10761,0.98652864,0.0059175324,0.0075539127
id19507,0.93401057,0.05294127,0.013048155
id12314,0.9795621,0.0067894096,0.013648514
id07584,0.9003253,0.01455033,0.0851244
id08565,0.27816105,0.027712591,0.69412637
id01052,0.9647254,0.027235419,0.008039173
id14222,0.008756536,0.98720056,0.004042876
id15971,0.010519663,0.9844317,0.005048646
id19248,0.35386318,0.5825749,0.06356192
id25152,0.9735079,0.01953588,0.0069562998
id17987,0.07259863,0.92353857,0.0038628222
id13045,0.022131393,0.9589694,0.018899193
id11718,0.03936926,0.9539081,0.0067226742
id13484,0.61638045,0.04035357,0.34326592
id21324,0.03571021,0.86412334,0.10016649
id10531,0.026052028,0.96251255,0.011435437
id25547,0.06927321,0.020086225,0.9106406
id21276,0.012134116,0.98400486,0.0038610534
id03583,0.9372367,0.026026493,0.03673688
id14112,0.540563,0.049976166,0.40946078
id04335,0.9249006,0.027831366,0.047268014
id15600,0.88083833,0.021150809,0.09801084
id11403,0.97388005,0.018507298,0.0076127145
id09897,0.48158517,0.4485763,0.069838576
id26539,0.015298761,0.9730683,0.01163291
id06613,0.016567215,0.004862435,0.97857034
id06956,0.9842703,0.0110850725,0.004644729
id26255,0.9779082,0.015180051,0.0069117737
id16083,0.06257141,0.040014345,0.89741427
id15372,0.01564531,0.97627264,0.008082011
id16518,0.9736791,0.010315566,0.016005315
id15094,0.9860149,0.0075323153,0.0064527183
id19193,0.9766215,0.009321809,0.014056595
id13877,0.7777834,0.20503362,0.017183013
id02858,0.048285298,0.009464762,0.94224995
id14102,0.07378488,0.0060628504,0.92015225
id12230,0.7546919,0.06806284,0.17724524
id20667,0.8899618,0.02435853,0.08567967
id00862,0.8802066,0.025077946,0.09471547
id17882,0.96561533,0.014547296,0.019837389
id27928,0.94434494,0.016819114,0.038835898
id10800,0.8882416,0.07562395,0.03613449
id19601,0.026369315,0.0048668543,0.9687638
id20946,0.011742875,0.9848649,0.0033922533
id04974,0.006197036,0.98970413,0.0040988326
id26455,0.02663836,0.9699334,0.0034282585
id16351,0.9043963,0.052674945,0.042928714
id04280,0.98881954,0.006523103,0.004657281
id08965,0.03090221,0.9638315,0.005266284
id03625,0.009946951,0.011775669,0.9782773
id08805,0.7673547,0.094233334,0.13841192
id20828,0.013243601,0.9780467,0.00870966
id24157,0.07170896,0.010206606,0.91808444
id10245,0.1092451,0.8067987,0.0839562
id13791,0.6384312,0.06286169,0.29870716
id20530,0.9753601,0.012880632,0.011759204
id13848,0.9672478,0.0073984326,0.025353784
id10774,0.57044107,0.42150918,0.008049757
id15297,0.9853553,0.0070798704,0.007564839
id26457,0.987373,0.0067339786,0.0058929813
id11888,0.012435671,0.0033869592,0.98417735
id19678,0.06337196,0.9324059,0.0042221663
id16314,0.6820395,0.08978954,0.22817098
id21102,0.25620544,0.01630631,0.7274882
id02801,0.9734561,0.011934346,0.014609566
id16590,0.02767913,0.96687466,0.0054462506
id11124,0.95586836,0.027280293,0.016851366
id06201,0.12080428,0.09364645,0.7855492
id01175,0.12678443,0.85919356,0.014022053
id26065,0.044253737,0.0064997007,0.9492465
id14058,0.17752938,0.7536548,0.06881584
id03931,0.95341104,0.005492759,0.041096214
id16065,0.021952504,0.03820579,0.93984175
id21854,0.9794404,0.01142586,0.00913372
id02534,0.010202211,0.0075608217,0.9822369
id16915,0.879203,0.1052107,0.0155862905
id00123,0.88060194,0.0087938225,0.11060422
id09002,0.3467187,0.02770558,0.6255757
id15309,0.6230836,0.09474036,0.28217608
id01997,0.33960506,0.010568407,0.6498265
id19283,0.006809666,0.9894028,0.0037875453
id15365,0.09458099,0.007084189,0.8983348
id20533,0.021541161,0.9692189,0.009239917
id03420,0.008008966,0.9887327,0.0032583259
id21862,0.9755061,0.005814897,0.018678984
id01271,0.92321134,0.044482343,0.03230625
id10253,0.1724859,0.006372581,0.82114154
id27068,0.028301649,0.0064130253,0.96528536
id04470,0.0208556,0.0050305454,0.9741138
id24281,0.043061074,0.029150123,0.92778885
id19675,0.052586958,0.0064589577,0.9409541
id01019,0.9721306,0.01158926,0.016280113
id02394,0.96523464,0.025481494,0.009283883
id14220,0.123924874,0.024390182,0.8516849
id20333,0.06262349,0.90057164,0.036804795
id03310,0.023972984,0.0028551484,0.97317183
id01218,0.043741226,0.93806005,0.018198749
id01097,0.011705854,0.008384718,0.9799095
id17769,0.01568156,0.9814965,0.0028219677
id01321,0.9602507,0.008468083,0.031281184
id13989,0.07213881,0.0042000744,0.9236611
id25353,0.019815354,0.004654227,0.97553045
id05404,0.98483515,0.009654253,0.0055106245
id15807,0.84405494,0.030649152,0.12529592
id27740,0.014046088,0.9833121,0.0026418478
id25773,0.35414717,0.6323854,0.0134674385
id09063,0.37623096,0.60881484,0.014954235
id26733,0.7636957,0.23009533,0.006208923
id11364,0.020506231,0.0037737014,0.9757201
id01081,0.788018,0.17237489,0.03960706
id17891,0.46132356,0.5097713,0.028905077
id16260,0.98295075,0.0067764716,0.010272761
id07370,0.9674499,0.016279591,0.016270485
id25809,0.020985024,0.008387762,0.97062725
id08322,0.9300626,0.053685345,0.016252087
id11563,0.19008864,0.00895114,0.80096024
id22547,0.62991863,0.34476843,0.025312986
id05541,0.9780874,0.007135665,0.014776934
id18033,0.040783327,0.0031757513,0.9560409
id17835,0.06613463,0.015197227,0.91866815
id14785,0.005081372,0.9889071,0.0060115694
id02706,0.04211605,0.0047598835,0.9531241
id01429,0.5672014,0.010330867,0.42246774
id10793,0.9558745,0.035965387,0.008160122
id26993,0.94512767,0.03691703,0.017955279
id00891,0.83073527,0.03573257,0.13353224
id07208,0.9473972,0.042062934,0.010539854
id22668,0.08618726,0.0061766864,0.9076361
id22397,0.033889037,0.005703398,0.96040756
id08455,0.7694856,0.02686282,0.20365153
id09541,0.98410684,0.011056695,0.0048365206
id16382,0.9873659,0.007900443,0.0047336807
id00141,0.9694658,0.01814146,0.012392732
id11697,0.024680275,0.0064226673,0.968897
id02698,0.06465083,0.0105086,0.92484057
id15728,0.9603293,0.013718623,0.025952145
id02199,0.9793151,0.012531398,0.008153527
id23574,0.02320486,0.9733595,0.0034356005
id23537,0.783887,0.195974,0.02013899
id21544,0.029647961,0.0067160456,0.963636
id05648,0.6520221,0.051230486,0.29674742
id01150,0.77266294,0.013808,0.21352902
id27800,0.25315282,0.73391867,0.012928465
id08694,0.7857432,0.19410402,0.020152787
id08582,0.09392643,0.00436065,0.9017129
id09514,0.013822302,0.97198814,0.01418954
id01032,0.98323816,0.006151983,0.010609825
id27442,0.94217426,0.020109752,0.03771598
id06168,0.37503725,0.6091454,0.015817324
id03607,0.7458201,0.15392819,0.10025179
id07379,0.92983264,0.025238087,0.04492921
id07039,0.9884063,0.0074538197,0.0041398746
id25544,0.0049495776,0.98880994,0.006240513
id02191,0.7115398,0.18257909,0.10588117
id15494,0.012931149,0.98202556,0.005043328
id18893,0.0127978455,0.014533857,0.9726683
id02854,0.0196527,0.004526036,0.97582126
id07465,0.7830711,0.20713684,0.009792059
id04549,0.9681237,0.025184404,0.006691856
id07176,0.12113743,0.82914895,0.04971354
id19002,0.02347346,0.003987314,0.9725392
id10389,0.054020893,0.027793018,0.9181861
id12518,0.014471338,0.97223675,0.013291908
id14789,0.560355,0.019832132,0.41981283
id17492,0.117292754,0.008046464,0.8746608
id07754,0.33960235,0.04083733,0.6195603
id25013,0.031230485,0.0039775292,0.964792
id25038,0.099309325,0.02155483,0.87913585
id16977,0.9774656,0.013447566,0.009086791
id13605,0.047349583,0.9408703,0.011780067
id22215,0.010484189,0.986471,0.0030447645
id09606,0.9824188,0.0048918775,0.012689271
id19495,0.98649,0.006200406,0.007309602
id25267,0.4618554,0.013549524,0.524595
id21723,0.09129134,0.017198905,0.8915097
id26182,0.01655293,0.9732317,0.010215412
id03837,0.5800204,0.3682994,0.0516801
id03460,0.053608947,0.6335891,0.31280193
id21219,0.6473836,0.26823157,0.08438487
id23500,0.67913336,0.28567588,0.03519063
id09855,0.83205014,0.051541157,0.11640863
id17110,0.15797059,0.01900226,0.82302713
id00454,0.026476845,0.015496882,0.9580263
id03491,0.95057845,0.026331872,0.023089642
id15507,0.95591694,0.008496946,0.035586126
id07779,0.008585387,0.98539776,0.0060168104
id08681,0.0064088455,0.99002826,0.0035628611
id18989,0.047499925,0.009988532,0.9425115
id22291,0.16992566,0.023950659,0.8061237
id02500,0.049735192,0.0044925525,0.9457723
id21301,0.048254687,0.30882958,0.6429157
id04212,0.9872675,0.00682535,0.005907204
id18154,0.9650187,0.021811709,0.013169605
id18271,0.8574014,0.06505556,0.07754308
id24916,0.975359,0.018687015,0.005953985
id06151,0.1009221,0.36235413,0.53672373
id16658,0.03940211,0.0070181144,0.9535798
id01095,0.9806259,0.008012115,0.011361868
id26478,0.33097824,0.27730557,0.3917162
id21404,0.9489142,0.024884416,0.026201434
id16109,0.009390946,0.98688847,0.0037205638
id04269,0.98038226,0.007983885,0.011633888
id12501,0.93744516,0.042730723,0.019824069
id14269,0.9568032,0.010195928,0.03300082
id22032,0.08833881,0.8796261,0.032035127
id08563,0.2093197,0.014606349,0.776074
id16857,0.39798757,0.18814082,0.4138716
id10883,0.015524592,0.003045662,0.98142976
id10814,0.016126081,0.96509963,0.01877429
id03146,0.01614008,0.004435772,0.9794241
id14456,0.20920233,0.7389405,0.051857173
id13070,0.017811222,0.003697766,0.97849107
id10508,0.80926,0.10193208,0.08880792
id19933,0.09457192,0.8075485,0.0978795
id01453,0.015987365,0.0057079545,0.9783047
id25737,0.008287433,0.9876179,0.0040946756
id13636,0.008622507,0.98290366,0.008473824
id03357,0.98373175,0.008851,0.007417248
id25589,0.9789516,0.009537239,0.011511144
id12264,0.13366543,0.08732022,0.77901435
id11174,0.9664234,0.028107768,0.0054687513
id25445,0.97704744,0.01601494,0.006937639
id10464,0.34300074,0.016773976,0.6402253
id04672,0.011553963,0.0056320275,0.982814
id22997,0.9878846,0.008096416,0.004018987
id15020,0.119297095,0.6089223,0.27178058
id18929,0.6622889,0.042566493,0.29514462
id21858,0.49964198,0.31375358,0.1866044
id16752,0.017218536,0.017889166,0.96489227
id07286,0.038745116,0.07844775,0.88280714
id09946,0.8242398,0.039580002,0.13618019
id17756,0.270626,0.00968182,0.7196922
id18029,0.94901425,0.022542499,0.028443247
id08916,0.030293474,0.0053790505,0.9643274
id23667,0.98504996,0.010961384,0.003988685
id16810,0.4574228,0.16505226,0.3775249
id03699,0.23779999,0.7552977,0.0069023077
id02867,0.9805012,0.01065992,0.008838912
id27798,0.008661015,0.9732498,0.018089177
id14892,0.9875605,0.006163583,0.006275902
id12072,0.86514497,0.047816336,0.08703869
id03847,0.011858398,0.982692,0.005449634
id04306,0.07503293,0.9176753,0.0072917733
id00660,0.98327684,0.012484076,0.004239051
id02817,0.96998006,0.011258535,0.018761419
id26708,0.677142,0.3098915,0.012966405
id08443,0.98788863,0.0075752633,0.0045361277
id25532,0.9416426,0.03102505,0.027332352
id16204,0.40084782,0.5572875,0.041864708
id25529,0.3807657,0.022094212,0.5971401
id13240,0.9684743,0.0067063756,0.024819214
id27777,0.011653873,0.0044234064,0.9839228
id05838,0.10606602,0.06453285,0.82940114
id14262,0.87946314,0.109836735,0.010700143
id15740,0.9496494,0.03745157,0.0128990635
id21610,0.17121768,0.019833183,0.8089492
id01836,0.023455253,0.006839494,0.9697053
id11478,0.72234917,0.012216345,0.2654345
id19069,0.008176361,0.9863584,0.0054652574
id00705,0.6979212,0.06719221,0.23488654
id21025,0.011681056,0.9844936,0.0038253805
id17580,0.98288417,0.009902599,0.0072132475
id20231,0.8914934,0.029038077,0.07946854
id22040,0.9754162,0.0042436006,0.020340165
id04577,0.010319239,0.96065843,0.029022308
id05401,0.8678139,0.07284793,0.05933823
id18626,0.91427565,0.06240748,0.02331693
id25089,0.024846176,0.011539576,0.9636142
id00208,0.048102632,0.014190044,0.93770736
id01188,0.15973538,0.18041617,0.65984845
id11015,0.02195401,0.010213072,0.96783286
id19689,0.01654229,0.97993654,0.003521168
id15107,0.16550788,0.75663626,0.077855855
id09507,0.1894169,0.00959623,0.8009869
id20510,0.0076818857,0.9862422,0.0060759922
id21654,0.9794614,0.0077147204,0.012823822
id16581,0.0070129647,0.9862589,0.0067281467
id01830,0.00881514,0.98135334,0.009831468
id01533,0.9813145,0.0111692995,0.0075161937
id11686,0.048702322,0.009434078,0.9418636
id17776,0.066265464,0.19272032,0.7410142
id21512,0.98200333,0.0066126934,0.0113839675
id07114,0.5435222,0.036025353,0.4204525
id23236,0.9819007,0.009052373,0.00904696
id21896,0.0225304,0.0048005856,0.972669
id09767,0.59561604,0.37430346,0.03008043
id15155,0.30034012,0.65616477,0.043495063
id25025,0.13588826,0.85754406,0.0065676984
id09775,0.23487364,0.06130488,0.7038215
id12679,0.9817924,0.011879613,0.0063279183
id25587,0.9865971,0.0058846776,0.007518225
id01668,0.9805901,0.009003446,0.01040653
id01752,0.108048856,0.7140907,0.1778604
id04193,0.19850245,0.79191756,0.00957994
id04463,0.016713532,0.9758347,0.0074517126
id12739,0.007150147,0.9890846,0.003765227
id03808,0.03015626,0.9571525,0.012691345
id12873,0.8740436,0.11990833,0.0060480516
id17414,0.046807073,0.003971673,0.94922125
id00518,0.62036145,0.3620105,0.017628131
id17033,0.07713765,0.91418386,0.008678589
id27523,0.26238674,0.10868652,0.6289267
id07027,0.71116036,0.0176364,0.2712032
id13178,0.16216597,0.82749414,0.010339899
id22403,0.032440145,0.6896118,0.27794805
id13032,0.02639629,0.9545085,0.019095222
id25640,0.58893836,0.0066121626,0.40444952
id27195,0.11799917,0.64575595,0.23624489
id17649,0.005414557,0.9899318,0.004653612
id05870,0.0055225114,0.9901081,0.0043694056
id08371,0.85781014,0.019214325,0.122975565
id05779,0.0810413,0.9136232,0.0053355047
id17754,0.46570027,0.021683186,0.5126166
id23459,0.87781036,0.020556154,0.10163348
id00272,0.02868155,0.025312126,0.9460063
id16976,0.090089865,0.9011016,0.008808546
id19536,0.079040855,0.0051095323,0.9158496
id15607,0.46335143,0.49698037,0.039668262
id22387,0.5098904,0.0077543953,0.48235524
id18500,0.9700466,0.0130380895,0.016915312
id14233,0.0321852,0.0044345916,0.9633803
id06035,0.0058466718,0.98755574,0.006597575
id10373,0.0059296265,0.9902081,0.0038622725
id03405,0.36321205,0.102393486,0.53439444
id26799,0.29112953,0.680348,0.02852255
id07845,0.9118465,0.07692637,0.011227097
id24750,0.017326858,0.97191906,0.010754079
id08954,0.9866156,0.0062379832,0.0071464516
id11528,0.043398518,0.011942149,0.9446593
id16004,0.3178669,0.63781077,0.044322424
id26048,0.018016791,0.0029902328,0.97899294
id02212,0.014326565,0.9710788,0.014594594
id06719,0.9365852,0.013144346,0.05027047
id26149,0.061605066,0.004438124,0.9339568
id18903,0.43640518,0.33964744,0.22394735
id08886,0.01307176,0.98217034,0.004757896
id04680,0.88662535,0.061269384,0.052105267
id11370,0.058187813,0.9342919,0.0075202347
id10177,0.031649265,0.9605257,0.007825063
id17547,0.98763317,0.006732869,0.005634005
id27721,0.55360866,0.20985682,0.23653452
id22691,0.88293076,0.06431852,0.05275075
id22223,0.69993776,0.046652414,0.25340983
id08436,0.021030974,0.9651802,0.013788798
id27049,0.89360416,0.009337674,0.097058125
id08661,0.19406372,0.03653126,0.769405
id14437,0.18579899,0.02146769,0.7927333
id20445,0.010806113,0.98512536,0.004068462
id16017,0.97748446,0.007632913,0.014882584
id26707,0.94936156,0.039930247,0.010708195
id05864,0.06853616,0.80580586,0.12565798
id01820,0.6673864,0.028280305,0.30433324
id20312,0.040020645,0.0072945375,0.9526848
id00338,0.86239886,0.01057632,0.12702487
id08834,0.5034563,0.014503432,0.4820403
id15472,0.26057142,0.009587353,0.7298412
id22975,0.051993724,0.01520545,0.9328008
id18049,0.008651949,0.986622,0.0047260406
id09293,0.8973488,0.016861824,0.08578933
id05531,0.007848921,0.98835456,0.0037964594
id25011,0.018729705,0.004829312,0.976441
id10383,0.07845559,0.2545757,0.66696864
id06209,0.83971673,0.025639819,0.13464348
id06805,0.026865223,0.0043367976,0.968798
id27444,0.24029872,0.04589085,0.7138104
id14989,0.5419556,0.44501218,0.0130322
id04199,0.009251609,0.97335774,0.01739054
id26510,0.06503373,0.89368457,0.0412817
id24539,0.014031688,0.005712398,0.9802559
id06895,0.04433657,0.007896568,0.9477669
id07646,0.911075,0.07933391,0.009591128
id26877,0.031787008,0.0850301,0.8831829
id21582,0.9879107,0.0073063616,0.004782944
id13820,0.92903644,0.036376152,0.034587406
id06270,0.98739815,0.0060291644,0.0065726982
id21297,0.021205194,0.0046776365,0.97411716
id12342,0.01035531,0.0144357355,0.97520894
id24899,0.1191625,0.8740138,0.0068237362
id17818,0.5468758,0.04517692,0.40794724
id25367,0.98162293,0.012544814,0.0058323136
id20336,0.0111911325,0.9554182,0.033390626
id13952,0.9888793,0.006872505,0.004248216
id18891,0.018412864,0.9681431,0.013444039
id23341,0.98895574,0.0051017487,0.0059424955
id16262,0.9403616,0.049034946,0.010603463
id22440,0.08161502,0.09403886,0.82434607
id02746,0.96002895,0.027868975,0.012102092
id02150,0.90013933,0.051053863,0.04880683
id27914,0.009225308,0.9861618,0.0046128617
id20728,0.009492571,0.98585784,0.004649558
id19289,0.12597072,0.7699031,0.10412615
id15681,0.97520274,0.0067452006,0.018052027
id04535,0.9612615,0.01901272,0.019725772
id05844,0.58426946,0.06583865,0.34989193
id19649,0.08337174,0.005753353,0.9108749
id18239,0.9823263,0.010820693,0.006852997
id12373,0.040727474,0.006887702,0.9523848
id15896,0.27717522,0.031101147,0.6917237
id26350,0.8260562,0.09570513,0.07823869
id25144,0.01522832,0.0054697366,0.979302
id02340,0.25866145,0.0069308467,0.7344077
id22619,0.9193274,0.06677702,0.013895587
id01436,0.101677276,0.02688183,0.8714409
id11974,0.9201893,0.0514184,0.028392244
id25301,0.008481022,0.9877327,0.0037862894
id02386,0.9808125,0.007061873,0.012125645
id02896,0.41654187,0.032913245,0.55054486
id10113,0.01794194,0.0076010893,0.97445697
id24026,0.9823633,0.0054565724,0.012180163
id04062,0.0395868,0.009174857,0.95123833
id00446,0.9758112,0.017403504,0.006785289
id12604,0.041801058,0.9543256,0.0038732518
id10665,0.012539788,0.009835045,0.9776252
id24631,0.986546,0.00866759,0.004786486
id18585,0.14402765,0.010602661,0.84536964
id20131,0.8760501,0.08672266,0.03722716
id05533,0.504541,0.38700336,0.1084556
id02780,0.0064674453,0.9853657,0.0081668375
id14862,0.9851131,0.0103807645,0.0045062
id00021,0.37921935,0.6054471,0.01533352
id07710,0.034351036,0.95982975,0.0058192373
id05997,0.43086046,0.21798342,0.35115612
id13096,0.86101466,0.01173297,0.12725234
id08190,0.03060798,0.8822892,0.087102875
id12224,0.6530408,0.0076279524,0.33933118
id26772,0.060362913,0.013488427,0.92614865
id13471,0.042206645,0.005289011,0.9525044
id13042,0.02727539,0.9484962,0.024228431
id19752,0.9841916,0.0060117375,0.009796663
id17354,0.9855791,0.0064863055,0.007934607
id05348,0.59971607,0.28618196,0.11410189
id01089,0.9676177,0.021206008,0.011176331
id15415,0.12783904,0.5492645,0.32289645
id23185,0.040412866,0.9350041,0.024582995
id15948,0.06740366,0.03438921,0.8982071
id18960,0.015325835,0.0043160385,0.9803581
id04259,0.021375725,0.0034977652,0.9751265
id04835,0.90256846,0.08705003,0.010381574
id00646,0.2906469,0.69829375,0.011059403
id07794,0.24125035,0.011597133,0.7471525
id27295,0.9810361,0.006676197,0.012287682
id03761,0.37786657,0.009813162,0.6123203
id18699,0.3467051,0.016060516,0.6372344
id13777,0.9389332,0.033542495,0.027524255
id16379,0.006923215,0.9886039,0.0044728615
id11274,0.0075581893,0.9870749,0.005366941
id22447,0.98041403,0.010677789,0.008908207
id09330,0.09217954,0.89754,0.010280446
id24568,0.011954014,0.0039981827,0.98404783
id20813,0.0059748534,0.99102753,0.0029975625
id26929,0.9874872,0.0069065117,0.0056063076
id00474,0.01170994,0.0052174595,0.9830726
id26179,0.02233195,0.97007555,0.007592502
id06170,0.016395912,0.9662015,0.01740265
id24118,0.014426337,0.94816613,0.03740759
id12164,0.015772507,0.008963234,0.97526425
id14704,0.060798716,0.34640276,0.59279853
id24051,0.477726,0.014103975,0.50817
id07214,0.8495326,0.1336422,0.0168252
id09626,0.010107775,0.9841836,0.0057085706
id08459,0.42422482,0.21502885,0.36074635
id05958,0.93223965,0.050307017,0.017453333
id06807,0.16865489,0.11750461,0.7138404
id11472,0.053514384,0.03830324,0.9081824
id03693,0.9420409,0.043168638,0.014790403
id11971,0.9424555,0.021447908,0.036096666
id07863,0.035604823,0.0045842603,0.9598109
id12806,0.67803204,0.0093966015,0.31257138
id22335,0.006049772,0.9907349,0.0032154038
id02889,0.0060241288,0.9907856,0.0031903388
id14307,0.93441135,0.03601649,0.029572206
id03780,0.9514833,0.010333588,0.038183108
id20927,0.72783357,0.074931934,0.19723445
id06114,0.9763204,0.01912634,0.004553279
id19955,0.19822334,0.015086007,0.78669065
id05083,0.1403055,0.82712424,0.032570217
id16420,0.26815534,0.53865993,0.19318472
id18866,0.65857863,0.14270718,0.19871421
id16425,0.053062815,0.94076633,0.006170878
id04763,0.393518,0.00728913,0.59919286
id13424,0.22432654,0.00564164,0.77003187
id14653,0.021197041,0.04059945,0.9382035
id12637,0.7472764,0.20574589,0.046977658
id10612,0.29297492,0.2183126,0.48871246
id10191,0.024177957,0.96299314,0.01282896
id22047,0.8464238,0.009194792,0.14438139
id13726,0.009712343,0.007975551,0.98231214
id16394,0.02966829,0.94849056,0.02184113
id16723,0.005954773,0.9888523,0.005192914
id22819,0.16875792,0.1696152,0.6616269
id01550,0.98777354,0.0077999267,0.004426485
id10427,0.9779059,0.010623665,0.0114704035
id00480,0.011108685,0.006948245,0.9819431
id08197,0.937967,0.052437726,0.009595251
id17927,0.008023945,0.9866172,0.005358791
id01831,0.0072410754,0.98313683,0.0096221585
id27206,0.98557925,0.008333473,0.006087302
id06106,0.6972747,0.28596258,0.016762776
id14602,0.2297246,0.7512848,0.018990604
id14295,0.94849956,0.025772456,0.025727963
id13835,0.98428005,0.0067287236,0.008991215
id17162,0.04482564,0.94750786,0.0076665157
id09149,0.82081854,0.16222115,0.01696026
id22959,0.98294353,0.0068482785,0.010208169
id04363,0.95476675,0.0131131755,0.032119982
id14052,0.11625788,0.008549797,0.87519234
id06966,0.007638715,0.9865089,0.005852313
id09072,0.020071568,0.004537007,0.97539145
id27860,0.022190612,0.9698275,0.007981879
id10491,0.9796325,0.013762943,0.006604501
id10097,0.19260998,0.012710152,0.7946799
id04729,0.39886376,0.59039843,0.010737826
id01514,0.62029517,0.013383597,0.36632124
id01810,0.54143393,0.011165508,0.44740054
id17993,0.03873019,0.004810621,0.95645916
id07494,0.8929545,0.06131096,0.04573446
id06286,0.15662049,0.80846834,0.034911137
id24473,0.011169158,0.98467183,0.0041590063
id19387,0.01309895,0.0061497367,0.9807513
id05052,0.37150162,0.024299702,0.6041987
id10195,0.4792225,0.43322214,0.08755537
id09733,0.0109779835,0.9857716,0.003250383
id04704,0.063041195,0.70136666,0.23559217
id14363,0.93971854,0.015121864,0.045159567
id20531,0.47182176,0.48227268,0.04590567
id11985,0.03428391,0.96197003,0.003746114
id15470,0.049047086,0.051826242,0.89912665
id14132,0.8812607,0.05049361,0.06824566
id20154,0.04919358,0.0074496716,0.9433567
id01804,0.67714036,0.012956269,0.30990335
id06016,0.7405537,0.19841854,0.06102783
id26570,0.30960715,0.07162178,0.6187711
id07511,0.10342435,0.028573014,0.86800265
id18116,0.047359195,0.10393757,0.8487032
id21977,0.9846172,0.008093575,0.0072892606
id21241,0.5215553,0.042566635,0.43587804
id00526,0.9799074,0.0120648965,0.0080276625
id26887,0.95023775,0.0069835735,0.042778652
id07812,0.11096611,0.77225083,0.11678302
id06946,0.4949274,0.4019879,0.10308468
id26152,0.90855765,0.035344765,0.056097582
id23346,0.028893717,0.00496741,0.9661389
id20423,0.09291921,0.66979474,0.23728606
id02472,0.9772733,0.012615058,0.010111691
id10067,0.9740937,0.013198596,0.012707707
id18913,0.9526046,0.031711776,0.01568362
id06021,0.95506525,0.027981637,0.016953072
id09383,0.98281157,0.012672984,0.004515457
id05039,0.25166646,0.5284837,0.2198499
id17961,0.013855053,0.98337317,0.002771817
id07303,0.11186997,0.80750096,0.08062906
id12014,0.97656864,0.008249389,0.01518202
id24571,0.38414365,0.55821174,0.057644576
id14753,0.480588,0.016040714,0.50337124
id23881,0.06786931,0.005565768,0.92656493
id15308,0.17269973,0.009968611,0.8173317
id26981,0.020493424,0.9747019,0.0048047234
id02004,0.9228414,0.032198172,0.04496039
id27588,0.05112914,0.94475645,0.0041144737
id01412,0.98032963,0.012574225,0.007096191
id07330,0.9794751,0.009759481,0.01076538
id06458,0.4180671,0.56580085,0.016132064
id24374,0.9094437,0.009549056,0.08100729
id21074,0.3373047,0.61632323,0.046372
id14698,0.593502,0.37837806,0.028119946
id02828,0.37231308,0.6030419,0.02464505
id17007,0.43677232,0.058413707,0.50481397
id10321,0.9746869,0.01714576,0.008167305
id27020,0.9834461,0.0057300194,0.010823869
id07994,0.109488145,0.0076388125,0.88287306
id17693,0.9280927,0.010635517,0.061271723
id12249,0.11497596,0.032703355,0.8523207
id17618,0.43118772,0.01847292,0.55033934
id03610,0.0059923865,0.9891907,0.004816916
id25299,0.010106221,0.98363817,0.0062556555
id26302,0.012549334,0.007203734,0.9802469
id25671,0.8912235,0.011919281,0.0968572
id05337,0.9714254,0.022065414,0.0065091215
id14314,0.9880927,0.005833348,0.0060738954
id06153,0.42774183,0.040072,0.53218615
id23640,0.8799237,0.046579953,0.07349637
id11609,0.05977723,0.0075965566,0.9326262
id01587,0.017816767,0.9752612,0.006922088
id07840,0.052068572,0.94242805,0.00550336
id08776,0.0132681765,0.008786131,0.9779457
id23823,0.77556777,0.021441381,0.2029908
id01988,0.7401139,0.0433378,0.2165483
