image_name,target
ISIC_1888865,0.0029389704577624798
ISIC_1894573,0.0002345918765058741
ISIC_1894918,5.47872950846795e-05
ISIC_1896350,0.02767089381814003
ISIC_1904002,0.0034073356073349714
ISIC_1911714,0.0007634378271177411
ISIC_1915791,0.00018788731540553272
ISIC_1922645,0.00019887190137524158
ISIC_1924232,5.329443229129538e-05
ISIC_1925590,0.003803903004154563
ISIC_1926530,0.0003020170843228698
ISIC_1929389,0.016043510288000107
ISIC_1935109,0.0008445739513263106
ISIC_1935643,0.0026055993512272835
ISIC_1935814,0.00019504452939145267
ISIC_1937197,0.0037433570250868797
ISIC_1937869,0.0002247304655611515
ISIC_1938709,7.292906229849905e-05
ISIC_1939276,0.05314508453011513
ISIC_1939931,0.0005732477293349802
ISIC_1945381,0.008382747881114483
ISIC_1946709,0.0004941544029861689
ISIC_1948097,0.005798580590635538
ISIC_1952049,0.05581306293606758
ISIC_1954547,0.0008686520159244537
ISIC_1957625,0.0011902375845238566
ISIC_1959529,0.0018688746495172381
ISIC_1961213,0.010468201711773872
ISIC_1964157,0.0005034534260630608
ISIC_1971254,0.005174383521080017
ISIC_1972876,0.017093239352107048
ISIC_1975137,0.011698504909873009
ISIC_1977110,0.004727904684841633
ISIC_1977916,6.095906428527087e-05
ISIC_1985569,0.013430566526949406
ISIC_1989037,0.00038984499406069517
ISIC_1990429,0.003859937423840165
ISIC_1990955,0.0006467759958468378
ISIC_1994545,0.0016802649479359388
ISIC_1997692,0.0031114390585571527
ISIC_2000346,0.0014995806850492954
ISIC_2001699,0.026075568050146103
ISIC_2009096,1.41498196626344e-06
ISIC_2009167,0.0005220548482611775
ISIC_2011808,0.0038614629302173853
ISIC_2014953,0.0006329845637083054
ISIC_2019149,0.011077042669057846
ISIC_2021413,0.004243055824190378
ISIC_2031177,0.006729615852236748
ISIC_2031626,0.00033502260339446366
ISIC_2032923,0.25570204854011536
ISIC_2036058,0.006378352176398039
ISIC_2037182,0.0004784315242432058
ISIC_2037328,0.6209618449211121
ISIC_2038024,0.022400323301553726
ISIC_2039259,0.006164360325783491
ISIC_2040393,0.0007441197521984577
ISIC_2041109,0.002491474850103259
ISIC_2051278,0.0028700530529022217
ISIC_2051486,0.0013622480910271406
ISIC_2054066,0.004880919586867094
ISIC_2054436,0.0036157588474452496
ISIC_2056104,0.005376118700951338
ISIC_2056352,0.0009990290272980928
ISIC_2056468,0.013019350357353687
ISIC_2057707,0.00015318083751481026
ISIC_2057990,0.02688564546406269
ISIC_2059481,0.0022687301971018314
ISIC_2061063,0.004006512463092804
ISIC_2061919,7.509007991757244e-05
ISIC_2068777,0.02656353823840618
ISIC_2069765,0.025311576202511787
ISIC_2072302,0.07744751125574112
ISIC_2074396,9.52801710809581e-05
ISIC_2078613,0.0037721062544733286
ISIC_2085855,0.00016608105215709656
ISIC_2087826,0.007635053247213364
ISIC_2095347,8.837485802359879e-05
ISIC_2097704,0.0033307105768471956
ISIC_2099059,0.0010960474610328674
ISIC_2100445,0.004212308209389448
ISIC_2100640,0.0017241316381841898
ISIC_2102983,0.0001815502910176292
ISIC_2103508,0.08705730736255646
ISIC_2104877,0.0016744981985539198
ISIC_2109549,0.023078767582774162
ISIC_2109766,0.01207566075026989
ISIC_2110862,0.05338673293590546
ISIC_2112213,0.10906676203012466
ISIC_2115921,0.0041525959968566895
ISIC_2115937,4.9211197620024905e-05
ISIC_2116331,0.0028383228927850723
ISIC_2122585,0.03477552905678749
ISIC_2125450,0.003484786720946431
ISIC_2126316,0.0008266103686764836
ISIC_2131812,0.0032988078892230988
ISIC_2133980,0.1035100519657135
ISIC_2134824,0.00027597733424045146
ISIC_2134858,0.00023924143170006573
ISIC_2139387,0.05926649272441864
ISIC_2140099,0.12287823110818863
ISIC_2140374,0.01948488876223564
ISIC_2141237,0.29830604791641235
ISIC_2143557,0.001356095657683909
ISIC_2144644,0.03620840609073639
ISIC_2147342,0.0002290144475409761
ISIC_2151178,0.0002666567743290216
ISIC_2151846,0.01701444201171398
ISIC_2152875,0.0004593860066961497
ISIC_2153159,0.0031571697909384966
ISIC_2156021,0.004938249941915274
ISIC_2163567,0.08039165288209915
ISIC_2164802,0.011045397259294987
ISIC_2166661,0.028387751430273056
ISIC_2167209,0.0009674015454947948
ISIC_2168257,0.00012153608986409381
ISIC_2172377,0.006353992968797684
ISIC_2173158,0.0006860384019091725
ISIC_2180439,0.003988582640886307
ISIC_2183687,0.006326211150735617
ISIC_2186488,0.0001716957485768944
ISIC_2189699,0.00013524014502763748
ISIC_2195070,0.06096559390425682
ISIC_2195832,0.20338232815265656
ISIC_2198865,1.2799979231203906e-05
ISIC_2200426,0.0001676917599979788
ISIC_2200924,0.030112644657492638
ISIC_2203242,0.0007954436587169766
ISIC_2205007,0.08467758446931839
ISIC_2207693,0.00013804541958961636
ISIC_2210577,5.590620276052505e-06
ISIC_2211136,0.08162403106689453
ISIC_2211811,0.0003243226674385369
ISIC_2212676,0.0014731277478858829
ISIC_2219050,0.001936627202667296
ISIC_2221212,0.00038731234963051975
ISIC_2222264,0.1015474796295166
ISIC_2225680,0.008387423120439053
ISIC_2226341,0.0017550354823470116
ISIC_2228262,0.0026618479751050472
ISIC_2228511,0.011828755028545856
ISIC_2229251,0.00036553145037032664
ISIC_2229764,0.00018804182764142752
ISIC_2229806,0.06107553094625473
ISIC_2231078,0.0053185331635177135
ISIC_2232349,0.002602237043902278
ISIC_2234161,0.01653757318854332
ISIC_2236640,0.0022468622773885727
ISIC_2245069,0.13095656037330627
ISIC_2251844,0.0019674308132380247
ISIC_2252743,0.00021367394947446883
ISIC_2252958,0.0003147537645418197
ISIC_2255492,0.02491667866706848
ISIC_2255966,0.006590489763766527
ISIC_2256461,0.0017768413526937366
ISIC_2256519,0.002814582083374262
ISIC_2258220,0.0016195401549339294
ISIC_2279329,0.000636509561445564
ISIC_2280085,0.00849553570151329
ISIC_2284633,0.009894615970551968
ISIC_2289043,0.011380191892385483
ISIC_2289057,0.004293959122151136
ISIC_2289276,0.12795022130012512
ISIC_2292593,0.004266082774847746
ISIC_2293230,0.0010205056751146913
ISIC_2295004,0.10452290624380112
ISIC_2298186,0.0004672327486332506
ISIC_2299862,0.0004632672935258597
ISIC_2304753,0.008600544184446335
ISIC_2305742,0.031830254942178726
ISIC_2306653,0.022950436919927597
ISIC_2311125,0.00012664026871789247
ISIC_2311709,0.002043127315118909
ISIC_2314289,0.005002092104405165
ISIC_2317328,1.9129318388877437e-05
ISIC_2324440,0.0008007215801626444
ISIC_2327625,0.09394411742687225
ISIC_2330388,0.019449807703495026
ISIC_2330773,0.0011480399407446384
ISIC_2334595,3.960084359277971e-05
ISIC_2340246,0.045353032648563385
ISIC_2340287,0.30667510628700256
ISIC_2347774,0.010932465083897114
ISIC_2354258,0.0004731680382974446
ISIC_2354682,0.0020088895689696074
ISIC_2355218,0.0005554526578634977
ISIC_2355374,0.0005990192294120789
ISIC_2358220,0.005303826183080673
ISIC_2358812,0.015391102991998196
ISIC_2364150,0.29789555072784424
ISIC_2366172,0.00692429393529892
ISIC_2366625,0.000464858632767573
ISIC_2366681,0.0020366855897009373
ISIC_2368518,0.00580210005864501
ISIC_2370610,0.0015025123720988631
ISIC_2370650,0.0030178821180015802
ISIC_2374446,0.024176206439733505
ISIC_2375233,0.004053987562656403
ISIC_2375714,0.0173649862408638
ISIC_2375871,0.00021835840016137809
ISIC_2380421,0.007392950356006622
ISIC_2384274,0.002858485095202923
ISIC_2390695,0.010968532413244247
ISIC_2394894,0.007121085189282894
ISIC_2399314,0.0043955049477517605
ISIC_2399770,0.0011021295795217156
ISIC_2404995,0.0008009024313651025
ISIC_2406445,0.0033567105419933796
ISIC_2407971,0.03183033689856529
ISIC_2408442,0.0015960853779688478
ISIC_2410240,0.12118187546730042
ISIC_2410265,0.16944479942321777
ISIC_2410736,0.008163643069565296
ISIC_2413429,0.018237372860312462
ISIC_2414922,0.0035095647908747196
ISIC_2415030,0.000846242590341717
ISIC_2418389,0.007852138951420784
ISIC_2420042,0.004366994369775057
ISIC_2421486,0.005037920083850622
ISIC_2421521,1.7689748119664728e-06
ISIC_2426893,0.005827261600643396
ISIC_2427137,0.0001727088529150933
ISIC_2432948,0.0008898276719264686
ISIC_2438917,0.0006060145096853375
ISIC_2445910,0.008033175952732563
ISIC_2448750,0.00024188040697481483
ISIC_2450785,0.0061873518861830235
ISIC_2453557,0.005103228148072958
ISIC_2459724,8.020317909540609e-05
ISIC_2459772,4.229705155012198e-06
ISIC_2461940,0.06198437884449959
ISIC_2463014,0.000721149321179837
ISIC_2466236,3.851618748740293e-05
ISIC_2467082,0.003976261708885431
ISIC_2474406,0.07332949340343475
ISIC_2479512,0.0005605328478850424
ISIC_2481044,0.2945053279399872
ISIC_2485946,0.012889543548226357
ISIC_2486651,0.004820222035050392
ISIC_2487173,0.004053136333823204
ISIC_2492245,0.10899060219526291
ISIC_2492859,0.005883196368813515
ISIC_2496068,0.08309607207775116
ISIC_2500433,0.1713762730360031
ISIC_2502377,0.1373825967311859
ISIC_2502405,0.004484781064093113
ISIC_2507096,0.0005731364944949746
ISIC_2507944,0.0006632262375205755
ISIC_2509329,0.0007264113519340754
ISIC_2509358,2.7693671654560603e-05
ISIC_2509850,0.0037301413249224424
ISIC_2512574,0.011610268615186214
ISIC_2517258,0.0024839716497808695
ISIC_2518672,0.09114617109298706
ISIC_2519178,0.13687393069267273
ISIC_2520840,0.0034032869152724743
ISIC_2522677,0.007460926193743944
ISIC_2523314,8.772984438110143e-05
ISIC_2525962,0.052108410745859146
ISIC_2526800,0.03874555602669716
ISIC_2529848,0.028895864263176918
ISIC_2532544,0.002884172834455967
ISIC_2536728,0.0014043073169887066
ISIC_2537583,0.0006019730353727937
ISIC_2538571,0.004816643428057432
ISIC_2539423,0.0006353186909109354
ISIC_2540408,0.020556598901748657
ISIC_2545299,0.11417782306671143
ISIC_2553652,0.01627265103161335
ISIC_2554708,0.0015177238965407014
ISIC_2555494,0.0020428153220564127
ISIC_2557951,0.010001561604440212
ISIC_2559472,0.0052251918241381645
ISIC_2560301,0.08049207180738449
ISIC_2566365,0.014954417943954468
ISIC_2567644,0.007366990204900503
ISIC_2577003,0.0029548117890954018
ISIC_2578478,0.009459986351430416
ISIC_2578651,0.0029501784592866898
ISIC_2583592,0.00244295340962708
ISIC_2584165,0.011135862208902836
ISIC_2587002,6.293407932389528e-05
ISIC_2587465,2.3334792786045e-05
ISIC_2587535,0.049866244196891785
ISIC_2587913,0.001616051304154098
ISIC_2588529,0.005705296061933041
ISIC_2594290,3.549039684003219e-05
ISIC_2603420,0.034880220890045166
ISIC_2605120,0.000608991424087435
ISIC_2610971,7.523170643253252e-05
ISIC_2614347,0.0018807487795129418
ISIC_2618834,0.008120409213006496
ISIC_2618902,0.00018557415751274675
ISIC_2620159,0.0920862928032875
ISIC_2625420,0.0029999730177223682
ISIC_2625510,0.001078205881640315
ISIC_2626310,0.00014179265417624265
ISIC_2628773,0.028425810858607292
ISIC_2631789,0.0003214380703866482
ISIC_2633665,0.0004431834095157683
ISIC_2636561,0.0004903523367829621
ISIC_2637323,4.583404734148644e-05
ISIC_2643130,0.005772799719125032
ISIC_2643411,0.00036887824535369873
ISIC_2645655,0.001610597362741828
ISIC_2645689,0.01461729034781456
ISIC_2647198,0.0011143293231725693
ISIC_2648018,0.06912599503993988
ISIC_2648368,0.00033962976885959506
ISIC_2653098,0.00038467932608909905
ISIC_2657843,0.1940799504518509
ISIC_2664973,0.011692921631038189
ISIC_2665498,0.005902909208089113
ISIC_2668481,0.33672335743904114
ISIC_2668705,0.002319407882168889
ISIC_2672587,0.0004296505940146744
ISIC_2684246,0.004466288723051548
ISIC_2685263,0.0062087285332381725
ISIC_2688084,0.00019181518291588873
ISIC_2691209,0.0002523863804526627
ISIC_2700320,0.05602583289146423
ISIC_2700731,0.0028635046910494566
ISIC_2700802,0.00046523171477019787
ISIC_2702929,0.0368213914334774
ISIC_2703447,0.0007845081854611635
ISIC_2704082,0.042650725692510605
ISIC_2706427,0.011629348620772362
ISIC_2708616,3.1545201636618e-05
ISIC_2712126,0.022699914872646332
ISIC_2716574,0.00024624011712148786
ISIC_2716912,0.012059549801051617
ISIC_2718199,8.434285700786859e-05
ISIC_2722940,0.09202933311462402
ISIC_2724529,0.03779013082385063
ISIC_2727309,0.0030715593602508307
ISIC_2727651,0.00012623841757886112
ISIC_2729747,0.045496173202991486
ISIC_2732720,0.02426970936357975
ISIC_2733013,0.0003167109389323741
ISIC_2738630,0.41818517446517944
ISIC_2739124,0.0001680108834989369
ISIC_2741962,0.04170021414756775
ISIC_2741984,0.002814258448779583
ISIC_2742786,0.00038882080116309226
ISIC_2747650,0.01187497191131115
ISIC_2747749,0.001179599785245955
ISIC_2750991,0.06595427542924881
ISIC_2761440,0.1867036670446396
ISIC_2762298,1.612928645045031e-05
ISIC_2763919,0.1174897849559784
ISIC_2769292,0.0010166284628212452
ISIC_2773261,0.0017708012601360679
ISIC_2774703,0.010035916231572628
ISIC_2778247,0.001404576818458736
ISIC_2779433,8.98149810382165e-05
ISIC_2781088,0.013193785212934017
ISIC_2783331,0.015356224961578846
ISIC_2784965,0.01595287024974823
ISIC_2791338,0.001823888742364943
ISIC_2793638,0.00022584378893952817
ISIC_2795016,0.022595517337322235
ISIC_2798803,0.0017302599735558033
ISIC_2799892,0.0009397303801961243
ISIC_2806424,0.0043397522531449795
ISIC_2809880,0.012289251200854778
ISIC_2811348,0.05524357035756111
ISIC_2811886,0.003312337677925825
ISIC_2811896,0.009287412278354168
ISIC_2812270,0.01485495176166296
ISIC_2817594,0.00019136577611789107
ISIC_2817878,0.0002640419115778059
ISIC_2827719,0.0013336563715711236
ISIC_2829644,3.176711470587179e-05
ISIC_2832548,0.0029223975725471973
ISIC_2838960,0.011141953989863396
ISIC_2840947,0.0017976423259824514
ISIC_2841735,0.07026676833629608
ISIC_2843983,0.0009331692708656192
ISIC_2845758,0.0005766606773249805
ISIC_2846217,0.002654551062732935
ISIC_2848654,0.005354403052479029
ISIC_2850143,0.0003770203038584441
ISIC_2853454,0.2856455147266388
ISIC_2854303,0.001267620944418013
ISIC_2858957,0.2231810986995697
ISIC_2860749,0.0005978408735245466
ISIC_2869420,0.018795965239405632
ISIC_2871070,0.0029889983125030994
ISIC_2871230,0.01853322982788086
ISIC_2872107,8.812181476969272e-05
ISIC_2875622,0.0005384190590120852
ISIC_2882237,0.04809466749429703
ISIC_2884405,6.802127609262243e-05
ISIC_2887897,0.04164053127169609
ISIC_2888272,0.004562240559607744
ISIC_2888815,0.04324973002076149
ISIC_2895308,0.20333231985569
ISIC_2896208,0.03635125979781151
ISIC_2896341,0.0007097082561813295
ISIC_2899837,0.04399722442030907
ISIC_2901605,7.833795098122209e-05
ISIC_2902328,0.00014733521675225347
ISIC_2902504,0.14253796637058258
ISIC_2908193,0.12107113003730774
ISIC_2910705,0.00041752547258511186
ISIC_2916510,0.0003774691140279174
ISIC_2918128,0.005588488653302193
ISIC_2922104,0.0009815224912017584
ISIC_2922270,0.0009142961353063583
ISIC_2929184,0.0009967772057279944
ISIC_2929993,0.009038920514285564
ISIC_2930522,0.02066797763109207
ISIC_2935682,0.0003882319142576307
ISIC_2939330,0.0001590101164765656
ISIC_2939734,2.179164584958926e-05
ISIC_2946577,0.0022452434059232473
ISIC_2947145,0.0050570969469845295
ISIC_2947742,0.0924919918179512
ISIC_2952446,0.010298648849129677
ISIC_2957926,5.7090710470220074e-05
ISIC_2958837,0.006429397501051426
ISIC_2963172,6.548818055307493e-05
ISIC_2968542,0.007456205785274506
ISIC_2969250,0.00011437034117989242
ISIC_2969557,0.0006947810179553926
ISIC_2974884,0.0013098276685923338
ISIC_2981762,0.006115540396422148
ISIC_2982232,0.0022128913551568985
ISIC_2984437,0.0013420141767710447
ISIC_2985724,0.01161324605345726
ISIC_2990503,0.0005898675881326199
ISIC_2991986,0.023239489644765854
ISIC_2993530,0.003061052644625306
ISIC_2994772,0.002458007074892521
ISIC_2998670,0.0006032944074831903
ISIC_2999015,0.011109366081655025
ISIC_3003137,0.0002503122668713331
ISIC_3004041,0.0349065400660038
ISIC_3004278,8.409951260546222e-05
ISIC_3010072,0.0035315926652401686
ISIC_3013569,0.003409724682569504
ISIC_3019176,0.00806267000734806
ISIC_3019509,0.05372627452015877
ISIC_3021496,2.5589002689230256e-05
ISIC_3022527,0.002107880776748061
ISIC_3023901,0.00029995673685334623
ISIC_3027105,0.0008565288735553622
ISIC_3029087,0.00411246158182621
ISIC_3037890,0.00448618596419692
ISIC_3038950,0.0012494772672653198
ISIC_3043219,0.0196676142513752
ISIC_3043475,0.0012044693576171994
ISIC_3045489,0.0020158926490694284
ISIC_3045537,0.00030828663147985935
ISIC_3058627,7.779918814776465e-05
ISIC_3058634,0.006879651453346014
ISIC_3060567,3.753332930500619e-05
ISIC_3063260,0.002136984607204795
ISIC_3065253,0.0004200404800940305
ISIC_3066296,7.148572331061587e-05
ISIC_3066463,0.022984180599451065
ISIC_3070178,0.0016326404875144362
ISIC_3071973,0.0029764811042696238
ISIC_3072343,0.000747211161069572
ISIC_3073605,0.35939767956733704
ISIC_3077866,0.005332422908395529
ISIC_3082841,0.24956496059894562
ISIC_3084862,0.01039366889744997
ISIC_3089388,0.00036217342130839825
ISIC_3089729,0.03327048569917679
ISIC_3091420,0.004879386629909277
ISIC_3091457,0.002286667237058282
ISIC_3092551,0.000435924855992198
ISIC_3095600,0.011438491754233837
ISIC_3096269,0.008116035722196102
ISIC_3097424,0.0036348348949104548
ISIC_3100178,0.003374789608642459
ISIC_3100541,0.0033762657549232244
ISIC_3103417,6.558206678164424e-06
ISIC_3105703,0.04268771409988403
ISIC_3111042,0.03338278457522392
ISIC_3114154,0.005235570017248392
ISIC_3115419,0.09983965009450912
ISIC_3116288,0.09067867696285248
ISIC_3118628,0.10097406804561615
ISIC_3120592,0.0015425443416461349
ISIC_3121501,0.010501119308173656
ISIC_3122329,0.003909457009285688
ISIC_3124612,0.019582750275731087
ISIC_3125427,0.0007579669472761452
ISIC_3126161,0.012595773674547672
ISIC_3132725,0.03323148936033249
ISIC_3134259,0.004320838022977114
ISIC_3134556,0.0014143458101898432
ISIC_3135594,0.0007391624967567623
ISIC_3135941,0.0003295850765425712
ISIC_3136309,0.06399653106927872
ISIC_3136397,0.00018382610869593918
ISIC_3139230,0.0003373633953742683
ISIC_3144156,0.0004220805421937257
ISIC_3147613,0.0055343774147331715
ISIC_3148048,0.020854678004980087
ISIC_3149717,0.006650459486991167
ISIC_3151494,0.006757725030183792
ISIC_3154509,0.00016686139861121774
ISIC_3158899,1.1066718798247166e-05
ISIC_3158962,0.00010352535173296928
ISIC_3160224,6.827536708442494e-05
ISIC_3161186,0.010034500621259212
ISIC_3162024,0.002118118805810809
ISIC_3169743,0.0008936951053328812
ISIC_3171104,0.0050860196352005005
ISIC_3171941,0.0038846367970108986
ISIC_3173314,0.004004758782684803
ISIC_3175241,0.002251210855320096
ISIC_3176296,0.021961387246847153
ISIC_3184551,0.01490938849747181
ISIC_3190790,0.0003256533818785101
ISIC_3193774,1.583230732649099e-05
ISIC_3194670,5.76235652260948e-05
ISIC_3195720,0.00714060477912426
ISIC_3204983,0.006028902716934681
ISIC_3206697,0.0012021729489788413
ISIC_3206957,0.0022493917495012283
ISIC_3211631,0.010148377157747746
ISIC_3211897,0.007858037017285824
ISIC_3212050,0.016748417168855667
ISIC_3213014,0.0051119099371135235
ISIC_3213318,0.016375835984945297
ISIC_3215397,0.008990304544568062
ISIC_3215524,0.0030275844037532806
ISIC_3216482,0.00023809066624380648
ISIC_3218135,2.7247335310676135e-05
ISIC_3224099,0.0004017327446490526
ISIC_3224181,0.0036769520957022905
ISIC_3224643,0.00123413756955415
ISIC_3226731,0.0008251812541857362
ISIC_3228711,0.008472944609820843
ISIC_3230575,0.05253216251730919
ISIC_3236964,0.003976969979703426
ISIC_3238925,1.710243486741092e-05
ISIC_3244652,0.003837764961645007
ISIC_3249299,0.0047343396581709385
ISIC_3249938,0.0006978937308304012
ISIC_3251719,0.05118081718683243
ISIC_3255000,0.0003040738811250776
ISIC_3256887,0.0029573598876595497
ISIC_3257455,0.12473166733980179
ISIC_3260696,0.012941408902406693
ISIC_3262153,0.08982277661561966
ISIC_3264605,0.010568923316895962
ISIC_3264992,0.0009457370615564287
ISIC_3265748,0.0004290638316888362
ISIC_3267196,0.003785892855376005
ISIC_3267929,0.0002950974740087986
ISIC_3270209,0.0015078829601407051
ISIC_3273860,0.041484471410512924
ISIC_3274023,0.023914383724331856
ISIC_3275538,0.01041379664093256
ISIC_3278148,0.0009865156607702374
ISIC_3280786,0.05756572261452675
ISIC_3281337,0.013809040188789368
ISIC_3285637,0.002110372530296445
ISIC_3286186,0.8035111427307129
ISIC_3286577,0.00045651261461898685
ISIC_3287917,0.02782386913895607
ISIC_3289574,0.00025042230845429003
ISIC_3295852,0.004385404288768768
ISIC_3296136,0.020843390375375748
ISIC_3299708,0.0001778585574356839
ISIC_3300386,0.0001293584209633991
ISIC_3300938,0.004284963943064213
ISIC_3301164,0.03941747173666954
ISIC_3303730,0.011351996101439
ISIC_3304293,0.00042251916602253914
ISIC_3305468,0.0031017502769827843
ISIC_3311662,0.0016413023695349693
ISIC_3313701,0.0030884454026818275
ISIC_3315713,0.0035154365468770266
ISIC_3316232,0.0011845666449517012
ISIC_3317424,0.0579291507601738
ISIC_3324479,0.008304759860038757
ISIC_3329255,0.10741671919822693
ISIC_3329692,0.0008666471112519503
ISIC_3332556,0.017344843596220016
ISIC_3339798,0.014672449789941311
ISIC_3340346,0.0013015877921134233
ISIC_3341471,0.021231185644865036
ISIC_3341501,0.0004667410394176841
ISIC_3345944,0.04203030467033386
ISIC_3349562,0.00013936005416326225
ISIC_3350519,0.0015832093777135015
ISIC_3351441,0.00011919292592210695
ISIC_3351880,0.01957106404006481
ISIC_3352529,0.005377837456762791
ISIC_3356497,0.00011182622256455943
ISIC_3357503,0.11708738654851913
ISIC_3357584,0.0014349499251693487
ISIC_3358528,0.00025042230845429003
ISIC_3365873,0.013452818617224693
ISIC_3366868,0.006034460384398699
ISIC_3368385,0.05639239028096199
ISIC_3369408,0.00101034517865628
ISIC_3371086,0.08342618495225906
ISIC_3376991,0.000969582877587527
ISIC_3383330,0.0007016723975539207
ISIC_3386395,0.008217169903218746
ISIC_3392433,0.000421017874032259
ISIC_3399603,0.008382554166018963
ISIC_3403816,0.0026398845948278904
ISIC_3404606,0.0019341432489454746
ISIC_3409287,0.0030297529883682728
ISIC_3410352,0.0023916070349514484
ISIC_3420287,0.013367732055485249
ISIC_3423704,0.007139171939343214
ISIC_3426413,0.20972178876399994
ISIC_3427696,0.027132924646139145
ISIC_3429835,0.0034966098610311747
ISIC_3431020,0.019063754007220268
ISIC_3432318,0.018331611528992653
ISIC_3432947,0.1529362052679062
ISIC_3434494,0.0003259242221247405
ISIC_3437734,1.2747805158142e-05
ISIC_3446591,0.0015099648153409362
ISIC_3447958,0.0444425567984581
ISIC_3450029,0.06356534361839294
ISIC_3454208,3.247636050218716e-05
ISIC_3455585,0.00037942652124911547
ISIC_3458811,0.012433851137757301
ISIC_3460125,0.00023168443294707686
ISIC_3463156,0.0386088602244854
ISIC_3463638,0.0586460642516613
ISIC_3472455,0.0007666298770345747
ISIC_3477336,0.0152967544272542
ISIC_3477896,0.04859257489442825
ISIC_3481768,0.3492010831832886
ISIC_3482676,0.0735931470990181
ISIC_3489630,0.004343404900282621
ISIC_3491877,0.07037250697612762
ISIC_3493166,0.08326099812984467
ISIC_3493866,0.02015659399330616
ISIC_3496689,0.0007378858863376081
ISIC_3497346,0.006920082960277796
ISIC_3499071,0.24499671161174774
ISIC_3499223,0.0005412981263361871
ISIC_3501271,0.0014890352031216025
ISIC_3508192,0.003448312170803547
ISIC_3508429,8.52257198857842e-06
ISIC_3509283,0.003677857108414173
ISIC_3516857,0.028768960386514664
ISIC_3521744,0.02298729680478573
ISIC_3524429,0.0017306008376181126
ISIC_3526017,0.0026449966244399548
ISIC_3526409,0.009333637543022633
ISIC_3528845,0.028567975386977196
ISIC_3531360,5.5365981097565964e-05
ISIC_3535253,0.007589197717607021
ISIC_3536231,0.003935057669878006
ISIC_3537768,0.0023987998720258474
ISIC_3539896,0.00029836720204912126
ISIC_3541193,0.007866942323744297
ISIC_3542273,0.0012295041233301163
ISIC_3544168,0.038585200905799866
ISIC_3544821,0.000363120692782104
ISIC_3545622,0.02411631867289543
ISIC_3548096,0.0028857230208814144
ISIC_3548393,0.013970422558486462
ISIC_3549225,0.0007792992400936782
ISIC_3551685,0.0007312805973924696
ISIC_3556980,0.00010531028965488076
ISIC_3558634,0.00016642124683130533
ISIC_3561539,0.033057186752557755
ISIC_3561675,0.14835692942142487
ISIC_3562461,2.349046008021105e-05
ISIC_3563586,0.00922851637005806
ISIC_3565508,0.00635872408747673
ISIC_3566993,0.004454414360225201
ISIC_3568801,4.258848093741108e-06
ISIC_3571614,0.00020349546684883535
ISIC_3573742,0.03936230391263962
ISIC_3584411,0.009428697638213634
ISIC_3585737,0.009259269572794437
ISIC_3586262,4.750959305965807e-06
ISIC_3586480,0.0005391735467128456
ISIC_3588101,2.7328316718921997e-05
ISIC_3590997,0.0038409580010920763
ISIC_3591045,2.5913427634804975e-06
ISIC_3593161,0.0007711778162047267
ISIC_3594451,0.006875375285744667
ISIC_3596532,0.0009310618625022471
ISIC_3599489,0.020042793825268745
ISIC_3600346,0.000949143897742033
ISIC_3603704,0.0019099622732028365
ISIC_3605210,0.24884967505931854
ISIC_3608401,0.10451424866914749
ISIC_3611039,0.009039788506925106
ISIC_3613392,0.00432233139872551
ISIC_3622464,0.04296772927045822
ISIC_3624318,0.0021205118391662836
ISIC_3627582,0.02183694764971733
ISIC_3628451,0.3394237160682678
ISIC_3633306,0.028665300458669662
ISIC_3633493,0.004037406295537949
ISIC_3634704,0.0018968695076182485
ISIC_3635945,0.0005370298749767244
ISIC_3640690,0.0005500086699612439
ISIC_3642043,0.0030712848529219627
ISIC_3645165,0.0002778732741717249
ISIC_3646643,0.07515133917331696
ISIC_3646802,0.00012015755783068016
ISIC_3651451,0.0005545972380787134
ISIC_3653733,0.0009655609028413892
ISIC_3655188,0.00011258653830736876
ISIC_3656794,0.00013732399384025484
ISIC_3658449,0.0030376706272363663
ISIC_3659528,0.029225151985883713
ISIC_3659906,0.003426245180889964
ISIC_3671169,0.0014044203562662005
ISIC_3671955,0.02931741438806057
ISIC_3673080,0.019860517233610153
ISIC_3673482,0.0034199077636003494
ISIC_3677336,0.00285604246892035
ISIC_3677905,0.1509339064359665
ISIC_3677945,0.0019001222681254148
ISIC_3682341,0.00580314826220274
ISIC_3685448,0.00025076325982809067
ISIC_3686620,0.004197934176772833
ISIC_3687259,0.00022451246331911534
ISIC_3689266,0.015570858493447304
ISIC_3694619,0.004590677097439766
ISIC_3695190,0.0008927137241698802
ISIC_3696488,0.016490202397108078
ISIC_3696726,0.004159207455813885
ISIC_3697702,0.40640321373939514
ISIC_3698568,0.0029181991703808308
ISIC_3702454,0.0001681118446867913
ISIC_3702724,0.10409965366125107
ISIC_3707449,0.00011708758393069729
ISIC_3708739,0.004350511822849512
ISIC_3709850,0.17166055738925934
ISIC_3712092,0.0008173356764018536
ISIC_3717769,0.01402182225137949
ISIC_3722195,0.0004145185521338135
ISIC_3724491,0.002452984917908907
ISIC_3726512,8.10920464573428e-05
ISIC_3729538,0.0012321514077484608
ISIC_3730327,0.007242206484079361
ISIC_3730701,0.0004938125493936241
ISIC_3733653,0.13918188214302063
ISIC_3734292,0.006219034548848867
ISIC_3737739,1.0581515198282432e-05
ISIC_3739214,0.0012399135157465935
ISIC_3742470,2.8578790079336613e-05
