id,target
819468,0.6000749345663172
819469,0.4520355461661384
819470,0.5289917141597343
819471,0.4541156100504731
819472,0.4321698628754295
819473,0.49293731058508666
819474,0.4641939467084089
819475,0.5354045481717734
819476,0.4532097574752374
819477,0.47869928710902465
819478,0.4699747629874031
819479,0.4894754993419912
819480,0.5228484886450826
819481,0.5376966770806916
819482,0.5390845794529384
819483,0.5045325807277077
819484,0.5132193043715794
819485,0.5444116170462614
819486,0.382357337435084
819487,0.4894095426369333
819488,0.5427095284872203
819489,0.4669522258791348
819490,0.5118290911104905
819491,0.4925485418552851
819492,0.5139245806118806
819493,0.41367469559149245
819494,0.44878629353296245
819495,0.6000749345663172
819496,0.38670428447215655
819497,0.4872885129085545
819498,0.5240744691268845
819499,0.5932722946159743
819500,0.4994934386650998
819501,0.5102576580211917
819502,0.43243465003131837
819503,0.4165124601946537
819504,0.48553911648649545
819505,0.4982856726614487
819506,0.4705236453484743
819507,0.525605144452962
819508,0.4958771939281243
819509,0.5007805635732304
819510,0.4960478395076031
819511,0.5322506505516768
819512,0.48852070888698484
819513,0.4807483799730718
819514,0.37529445165276143
819515,0.49217453448526843
819516,0.4552261462487004
819517,0.4742961396583724
819518,0.4773695218038721
819519,0.46867799095515505
819520,0.4972417204798316
819521,0.5024910670507898
819522,0.504281920083499
819523,0.4331942230856126
819524,0.5990534956805809
819525,0.4815376797692744
819526,0.4565173485857153
819527,0.47993004613495616
819528,0.45958581808992083
819529,0.41067978533684346
819530,0.5356772757958238
819531,0.4592610285610663
819532,0.49250575130866986
819533,0.4367415752139601
819534,0.5034185818910574
819535,0.45939083557892246
819536,0.42316765209629614
819537,0.5244948088216156
819538,0.463460053137857
819539,0.4499982930398653
819540,0.4675246205293829
819541,0.5155445271798165
819542,0.40010225883278755
819543,0.3794820807309632
819544,0.4984769741459933
819545,0.4443839957231821
819546,0.4705044094679224
819547,0.4766603641538943
819548,0.4790453184562045
819549,0.4883364968249556
819550,0.5041880050837048
819551,0.47041719825141365
819552,0.44342271169373704
819553,0.4184087415830216
819554,0.4099778556188706
819555,0.48306624352598837
819556,0.4931269505714232
819557,0.4703245186430422
819558,0.4677410552383566
819559,0.3954082589216766
819560,0.6000749345663172
819561,0.4587433417631946
819562,0.5508771249757681
819563,0.38649462074316876
819564,0.4724329018747786
819565,0.4656316408279637
819566,0.38670428447215655
819567,0.44612136173388695
819568,0.4964388669445317
819569,0.5902617892534712
819570,0.5160546955959372
819571,0.4073616754250804
819572,0.4818935814324882
819573,0.47348472092917365
819574,0.5090472128203173
819575,0.5386168743682634
819576,0.42298416901886715
819577,0.38537270497878984
819578,0.5479095019060898
819579,0.4500327529554196
819580,0.4574998784441754
819581,0.38180490033889986
819582,0.4997700805941962
819583,0.5235760900665367
819584,0.548828847115658
819585,0.4557454314978916
819586,0.5352706673932884
819587,0.523327908994764
819588,0.42745063417398105
819589,0.45847960157935336
819590,0.5179854351836823
819591,0.5403818852880484
819592,0.53604424631039
819593,0.48802663612942315
819594,0.45872988387817704
819595,0.4132884568030059
819596,0.4704077265820643
819597,0.4391392228808918
819598,0.4794831190416561
819599,0.45099538569134834
819600,0.5067959691177022
819601,0.4724958316362728
819602,0.4822218131667439
819603,0.5432904692383255
819604,0.48281319177979837
819605,0.4927436452832676
819606,0.5125678737909971
819607,0.47333181445591943
819608,0.40951242676745975
819609,0.38180490033889986
819610,0.4700591588622229
819611,0.5956611260027644
819612,0.49147163298062213
819613,0.44731229313962245
819614,0.46727637135746825
819615,0.465564067413293
819616,0.45979539189118485
819617,0.42988444984650415
819618,0.49520102982558645
819619,0.5247530843416193
819620,0.507954679048591
819621,0.49615966249520377
819622,0.5108593749586283
819623,0.4112123263540611
819624,0.502592143364135
819625,0.4875066227220076
819626,0.4393235505555756
819627,0.5553098302672267
819628,0.46493632305930066
819629,0.43906533794378994
819630,0.4464857034622558
819631,0.46362399711799845
819632,0.5059693808866712
819633,0.47634345418983237
819634,0.5095368129500846
819635,0.46758028607547486
819636,0.5265584752390324
819637,0.4638193409205417
819638,0.5127626655205757
819639,0.4386958420818303
819640,0.5303887457623144
819641,0.5084252102882394
819642,0.45258437100528665
819643,0.40790048382893596
819644,0.420385868526922
819645,0.5051909672280859
819646,0.46088012912703363
819647,0.5214096837476234
819648,0.4790540786611377
819649,0.4265632767221217
819650,0.4147111656819821
819651,0.4633962037629183
819652,0.43274423402805295
819653,0.5784457118631094
819654,0.483732232750042
819655,0.521456039533997
819656,0.4540209207395898
819657,0.4159418204979541
819658,0.46696861005486257
819659,0.5175909675999687
819660,0.4924891221091347
819661,0.49567253170599196
819662,0.4990650238173458
819663,0.5081219896681818
819664,0.47993168632847727
819665,0.4615565343645805
819666,0.47979293353772823
819667,0.5208038589951581
819668,0.4739243545524698
819669,0.48402383482906014
819670,0.5116794569727833
819671,0.4096189217583492
819672,0.4866276753501024
819673,0.4930438357813226
819674,0.38180490033889986
819675,0.47384049257338307
819676,0.5036317753489794
819677,0.5337860868031838
819678,0.4606941478746612
819679,0.40233695612013903
819680,0.4780074641274454
819681,0.44762234177209526
819682,0.5224242873954065
819683,0.4879154157675072
819684,0.500969066951686
819685,0.5003277647216324
819686,0.4712790567033326
819687,0.4977045221540386
819688,0.46622542768608743
819689,0.5448609333777613
819690,0.5338489882229143
819691,0.4326073891615267
819692,0.5061155817150608
819693,0.4195438964519333
819694,0.49451288600402654
819695,0.4790291399789377
819696,0.5286450208301382
819697,0.49251640914200195
819698,0.4666635902746009
819699,0.45155419845002076
819700,0.493968073955193
819701,0.4898475340831864
819702,0.4631305755594742
819703,0.4266415387268803
819704,0.5225309292066388
819705,0.45457143130058864
819706,0.449931596812857
819707,0.4776343874923393
819708,0.5272609670391749
819709,0.4446493277452792
819710,0.3887893937607745
819711,0.465221665096614
819712,0.4775094770804286
819713,0.4661064582892703
819714,0.48160422643437184
819715,0.4634164609330298
819716,0.4994934386650998
819717,0.4327037127214606
819718,0.4908208632087054
819719,0.4888023837149535
819720,0.4684780465364607
819721,0.552401012301451
819722,0.5259412247834009
819723,0.5119570097526724
819724,0.43032564849020094
819725,0.4765391926600053
819726,0.49036850948120414
819727,0.5041281425426509
819728,0.40078533671530403
819729,0.40303376165541455
819730,0.4129657641298875
819731,0.5877193258936417
819732,0.6035240259864428
819733,0.45860571271049977
819734,0.46955138410624964
819735,0.4571736007358405
819736,0.5031852618188808
819737,0.5142108396596388
819738,0.45551089143584095
819739,0.49506166401441143
819740,0.44977715648468186
819741,0.48956163567859884
819742,0.5093261336181157
819743,0.49874271119962427
819744,0.4768484899581363
819745,0.38537270497878984
819746,0.4974639995493137
819747,0.46471019278929
819748,0.5011864246843158
819749,0.585029404630635
819750,0.5135378747143562
819751,0.4435791943714614
819752,0.5125412139546359
819753,0.4802649121698314
819754,0.5238560329722544
819755,0.42579922925455344
819756,0.5513472020389303
819757,0.5467000333556032
819758,0.4667379819206481
819759,0.48948867691039016
819760,0.44528806309984215
819761,0.5014214335154077
819762,0.4254659119831875
819763,0.49717645604593536
819764,0.38291623701464683
819765,0.4910919923866339
819766,0.4869563815677683
819767,0.5128516683334335
819768,0.5202915342782345
819769,0.5217429413004431
819770,0.46944381359715587
819771,0.46041881287265507
819772,0.468210221049814
819773,0.5174116242011859
819774,0.5303265737337884
819775,0.43166533846337424
819776,0.5201036011097476
819777,0.4365419627564868
819778,0.55611774761963
819779,0.42599234562289373
819780,0.41665058300761
819781,0.5755530156215585
819782,0.4683616111214591
819783,0.5114172669875502
819784,0.5076023729780821
819785,0.4737848819904479
819786,0.4159423455628664
819787,0.43551633185981564
819788,0.42935382007764306
819789,0.4452639938716692
819790,0.4628732525279095
819791,0.509914473320546
819792,0.5513472020389303
819793,0.5280710586953503
819794,0.49763552267088584
819795,0.5196631123433192
819796,0.5378129263872483
819797,0.5287009702964944
819798,0.48610049867201094
819799,0.5281641811663901
819800,0.38537270497878984
819801,0.5019560511790551
819802,0.49281619813082606
819803,0.5531610813776882
819804,0.4903500169051051
819805,0.463360370542664
819806,0.5345664341624488
819807,0.5065539037829108
819808,0.4567460054713687
819809,0.5045210116293812
819810,0.49030509554810675
819811,0.5344637725284274
819812,0.4666470227117167
819813,0.5983347628951154
819814,0.4783155260855836
819815,0.5292158320052611
819816,0.5135606914339185
819817,0.5421466626579895
819818,0.45108303989279896
819819,0.5948660720219777
819820,0.5188600620345588
819821,0.5201493690645975
819822,0.4364152308393466
819823,0.5300784667532358
819824,0.431428337138073
819825,0.49888252469691474
819826,0.4198260647056092
819827,0.4665314272530042
819828,0.5415370119968904
819829,0.5380342948361917
819830,0.46566437620405
819831,0.4972643481466701
819832,0.47987605830460195
819833,0.4543413010622731
819834,0.43396353783294034
819835,0.4708073004506844
819836,0.458769498274956
819837,0.49472189392792243
819838,0.47734075510862156
819839,0.43509866413074155
819840,0.4507426635447585
819841,0.45229911622525537
819842,0.5371362001026931
819843,0.3891298337715846
819844,0.42294040241105335
819845,0.45672354179591107
819846,0.48763862205985753
819847,0.4397780801756226
819848,0.49420809544373223
819849,0.5105195869869952
819850,0.5308890195049281
819851,0.51600876943286
819852,0.48145952936124037
819853,0.45276087898744405
819854,0.4262992011210373
819855,0.5067694572009822
819856,0.43223819671746255
819857,0.4896327162171993
819858,0.5085784503967781
819859,0.46319129505106577
819860,0.4237520252940295
819861,0.5175000665344032
819862,0.4408582818091817
819863,0.4454062365171693
819864,0.5030051422749583
819865,0.49112351160613243
819866,0.4718959988609434
819867,0.45786925825596175
819868,0.4912646813151549
819869,0.45860571271049977
819870,0.5053089201003882
819871,0.5476685524289381
819872,0.5501341685230555
819873,0.4673680396601854
819874,0.49851403208893863
819875,0.4579093879209317
819876,0.46493632305930066
819877,0.46964176774105576
819878,0.4752042192992583
819879,0.4872748352367709
819880,0.5139972651811147
819881,0.48769168785020833
819882,0.4644559308478524
819883,0.4611377785715311
819884,0.4689536932496786
819885,0.4529758859899598
819886,0.5549650790549902
819887,0.40233695612013903
819888,0.5133976245820189
819889,0.43599412714985897
819890,0.5439248828647122
819891,0.46286264205164407
819892,0.5230728642919462
819893,0.37767129952978
819894,0.4836387608988102
819895,0.5140899235235397
819896,0.5313140699885643
819897,0.4679336573980526
819898,0.4761374944051228
819899,0.5179843771831832
819900,0.4640143727770357
819901,0.5223880314465484
819902,0.4655324412787432
819903,0.5932722946159743
819904,0.5460028430725835
819905,0.5026419185320248
819906,0.5217666861168646
819907,0.40233695612013903
819908,0.46811828773026115
819909,0.4980602517486058
819910,0.46656503605773275
819911,0.5038436012303277
819912,0.48481991375508815
819913,0.5096790826428103
819914,0.462980027966788
819915,0.4310011104795976
819916,0.5169048251211033
819917,0.484414316158378
819918,0.4928287564939615
819919,0.4407585300236444
819920,0.4924433784606831
819921,0.5328795049033048
819922,0.5322892853816347
819923,0.488838082872173
819924,0.50223430216448
819925,0.4994926440313526
819926,0.5180319444274823
819927,0.4804755879744309
819928,0.44162133054516406
819929,0.4845216750998639
819930,0.45214352079748016
819931,0.46853499338616306
819932,0.4298615048176437
819933,0.5367616686823231
819934,0.4424686103135575
819935,0.4658563426763751
819936,0.4596448492640258
819937,0.5877409043013483
819938,0.4949724831366528
819939,0.510946799726169
819940,0.44998641069228196
819941,0.44525141172020327
819942,0.573884853744854
819943,0.502864452650978
819944,0.4553870078409886
819945,0.4476782388747131
819946,0.47890495050912335
819947,0.5226900496368067
819948,0.4812368813177528
819949,0.5041287057190168
819950,0.38537270497878984
819951,0.5253816623865083
819952,0.48266970232484857
819953,0.4608727794486957
819954,0.4795156934670887
819955,0.48403578041379364
819956,0.43248016610123075
819957,0.5471052463980269
819958,0.5016399298538528
819959,0.436408830807513
819960,0.376973135545822
819961,0.4257370056004984
819962,0.4445721814195398
819963,0.49807156897880445
819964,0.44941464732990327
819965,0.5861668322812117
819966,0.44392198193818044
819967,0.47519389950012036
819968,0.5163168152181213
819969,0.48330743379673713
819970,0.413933338559234
819971,0.477889187731701
819972,0.4990476910898504
819973,0.4961946540315107
819974,0.3836232834544411
819975,0.4900937548203058
819976,0.47558116638874637
819977,0.4606941478746612
819978,0.5519315193937201
819979,0.48184726214251217
819980,0.4529800824103266
819981,0.46528476027730087
819982,0.4740603733877047
819983,0.5319729131255213
819984,0.3849017793403897
819985,0.48695878822390276
819986,0.3743310556110292
819987,0.5338789717050845
819988,0.48707701236884177
819989,0.4273652351927422
819990,0.494385016689935
819991,0.44443002054018493
819992,0.3728602946926199
819993,0.5990534956805809
819994,0.49249530491358345
819995,0.47870113706084794
819996,0.5280323377493368
819997,0.5512006356586835
819998,0.492015676057638
819999,0.512672489670535
820000,0.49267315523032984
820001,0.49557917273370716
820002,0.47357794006736237
820003,0.45939106982283334
820004,0.49434784819627187
820005,0.4684522343212487
820006,0.49514472300154116
820007,0.5156028559657488
820008,0.4685466929309408
820009,0.4270893814643869
820010,0.5074376756615814
820011,0.5029908279611653
820012,0.44853850249329225
820013,0.5396472190953435
820014,0.48686735717293705
820015,0.4388701648304264
820016,0.49102989994003504
820017,0.5173090332656118
820018,0.47214620789291917
820019,0.5915209948424254
820020,0.49506082356894193
820021,0.4712351742338895
820022,0.41705261891978335
820023,0.5348178420557872
820024,0.4680221334714259
820025,0.45319310202150276
820026,0.49201646618727796
820027,0.4346484823024517
820028,0.5453924145648816
820029,0.46882874171682676
820030,0.5382536401048826
820031,0.5182674386336069
820032,0.48408718297118397
820033,0.4207273336240688
820034,0.6000749345663172
820035,0.4451809723588951
820036,0.44927797594539826
820037,0.5267561119801776
820038,0.507004593645563
820039,0.5027913210828397
820040,0.48037119782819776
820041,0.5071240198513585
820042,0.5983347628951154
820043,0.4932650752394973
820044,0.46231384563665434
820045,0.4676127628649916
820046,0.43598973835050003
820047,0.46827939060635787
820048,0.5124832335402084
820049,0.4990480681084746
820050,0.5117239645985203
820051,0.43942704814866346
820052,0.47638440969628637
820053,0.42121320503340615
820054,0.5051663453718508
820055,0.5025700030282676
820056,0.5202570141973315
820057,0.40956953633135684
820058,0.48253610353586335
820059,0.5232611040476005
820060,0.441289831322916
820061,0.5249412231576721
820062,0.4584278148555888
820063,0.49667243594922666
820064,0.4548809019973613
820065,0.5892001666807767
820066,0.43341755046093317
820067,0.4846877047459201
820068,0.48752301361470207
820069,0.44035250374384344
820070,0.4409870902345191
820071,0.5609470102921841
820072,0.46779589840959596
820073,0.5367325360117763
820074,0.48656417626438614
820075,0.4441923375110553
820076,0.5864019175606225
820077,0.5363030706591457
820078,0.5549145367523096
820079,0.5983347628951154
820080,0.49102644168553183
820081,0.4440327609270671
820082,0.45339773966921043
820083,0.5381240079445816
820084,0.43393437220303066
820085,0.41648167515608864
820086,0.48088157742545184
820087,0.42502487006409895
820088,0.5163480951852233
820089,0.5200118561167021
820090,0.4418428006954134
820091,0.4815339740358104
820092,0.49763988460448266
820093,0.5311161707056044
820094,0.48879237417420085
820095,0.468236133443979
820096,0.47494938899811506
820097,0.43690410197343027
820098,0.5161087925444194
820099,0.4934903365727889
820100,0.522055260861782
820101,0.5318431248095931
820102,0.510562170288589
820103,0.5000856618448889
820104,0.503645847427809
820105,0.47974734276591713
820106,0.5012102738388265
820107,0.46188186044763735
820108,0.5864019175606225
820109,0.4659555106674136
820110,0.45618986906422393
820111,0.5144090528868509
820112,0.4061280798885313
820113,0.470704017120805
820114,0.4057740476996089
820115,0.4080766939280285
820116,0.5284959843759763
820117,0.4581069830201368
820118,0.5463798096772404
820119,0.478064905345207
820120,0.46253637210099163
820121,0.5037614387912818
820122,0.5203492858633922
820123,0.47521346014768856
820124,0.49304339054818536
820125,0.5272949650862617
820126,0.5475348436451095
820127,0.47238542531920147
820128,0.5032933072698168
820129,0.5354487091043447
820130,0.43230824885705726
820131,0.48910047691782355
820132,0.44645051268923297
820133,0.48293538952942544
820134,0.46373706016320454
820135,0.4953836104529275
820136,0.45372997204171955
820137,0.5112736069996724
820138,0.38537270497878984
820139,0.4825379633762019
820140,0.49491743417066014
820141,0.5059390408955052
820142,0.5100754097675793
820143,0.48599661566691316
820144,0.49277181714839585
820145,0.5100694140388059
820146,0.40261600513857815
820147,0.5064970190552451
820148,0.49894822401062316
820149,0.49670164566698577
820150,0.5369976843952806
820151,0.4293172628179722
820152,0.48718116429344144
820153,0.475991991306598
820154,0.5061152626606428
820155,0.4617933628521519
820156,0.48345542381099127
820157,0.5514246846264733
820158,0.43431983424693227
820159,0.4352611084096683
820160,0.43468196747866483
820161,0.4519641155671094
820162,0.5102338783120937
820163,0.49174878507967545
820164,0.5068736411864653
820165,0.47957240845980204
820166,0.5909102894107388
820167,0.45427324394629126
820168,0.49633434685644817
820169,0.3836232834544411
820170,0.5875431657946961
820171,0.47939139028906663
820172,0.47472760704082173
820173,0.48714168675267056
820174,0.5066067379300849
820175,0.49530097121817
820176,0.5121777822393334
820177,0.46850327583664564
820178,0.4493098491213857
820179,0.5149944688816016
820180,0.46833456456801426
820181,0.4480419482782019
820182,0.4459324965537628
820183,0.5072718557683983
820184,0.5077135942772314
820185,0.48222955248216565
820186,0.47989841205666217
820187,0.5557684157728895
820188,0.4760731702725577
820189,0.5171882933519112
820190,0.47313544052934864
820191,0.4391130929799023
820192,0.5130001968211897
820193,0.4879998336446238
820194,0.4817211071467573
820195,0.47545480222136915
820196,0.48725326145616565
820197,0.5376152830937742
820198,0.5032664672077883
820199,0.49865176309822346
820200,0.6043347889207713
820201,0.5038526176987034
820202,0.5395929069068963
820203,0.5013950186865677
820204,0.47411547767339607
820205,0.46020563108486445
820206,0.49822618398800284
820207,0.4524945725554212
820208,0.4815640805556057
820209,0.5520766530397792
820210,0.4815939777933756
820211,0.4822001838356636
820212,0.4895918693485178
820213,0.4977971785403509
820214,0.5093439127846614
820215,0.4548302685363147
820216,0.548031997073317
820217,0.5195766769817223
820218,0.5902617892534712
820219,0.5401216339753325
820220,0.515594365079147
820221,0.526750576497677
820222,0.4191443153990471
820223,0.45502954262798834
820224,0.480377440215631
820225,0.5464976529526491
820226,0.45222607952529226
820227,0.4850007648509455
820228,0.5301133079577662
820229,0.49206695387414046
820230,0.49153255555249986
820231,0.5389631636438107
820232,0.5436022578878461
820233,0.5561625100462966
820234,0.5506399032222593
820235,0.48530890515551534
820236,0.504250218745926
820237,0.439716866207726
820238,0.47673654447568686
820239,0.5236762359349593
820240,0.5274834610345726
820241,0.5008861612291022
820242,0.5257280204512133
820243,0.45147650662350963
820244,0.46838492614923977
820245,0.4364222660579626
820246,0.507747398377145
820247,0.512540106569612
820248,0.5193966468051194
820249,0.4759397717415071
820250,0.376973135545822
820251,0.42225649201766624
820252,0.5047369935569407
820253,0.4970102319295485
820254,0.5182932279328429
820255,0.5180651409973799
820256,0.48853128903598664
820257,0.4526194188259767
820258,0.5129907591235687
820259,0.5326793269001666
820260,0.4782094385665082
820261,0.4893425964787264
820262,0.4397189752258921
820263,0.45971390737102086
820264,0.5005834314005163
820265,0.5104288574758923
820266,0.5010754125457794
820267,0.5364396062152342
820268,0.41458571212803086
820269,0.5094218971757012
820270,0.4945456895950639
820271,0.519902246413085
820272,0.5315722899617127
820273,0.5048865523534101
820274,0.38537270497878984
820275,0.4944276951309136
820276,0.4504554224327046
820277,0.5032203920418983
820278,0.48041445279203543
820279,0.5990534956805809
820280,0.5111296862237709
820281,0.5013437544436931
820282,0.45365941171300206
820283,0.5356447553504884
820284,0.5307156298129404
820285,0.4794486608781024
820286,0.43313065337899215
820287,0.46528878919788424
820288,0.49714520574073273
820289,0.5023361392931315
820290,0.4450139682348115
820291,0.46141520743075676
820292,0.5079842527250683
820293,0.4547732813993867
820294,0.45312472309404733
820295,0.5195652921610091
820296,0.4904864747835066
820297,0.5103542604663134
820298,0.3906212806637397
820299,0.4820653360332719
820300,0.49654735109395354
820301,0.49915628484377533
820302,0.45404640911845273
820303,0.5085356294526631
820304,0.4784051893005582
820305,0.4349901041740984
820306,0.45953939651081355
820307,0.5090637428106466
820308,0.49852339160863285
820309,0.4910146208430678
820310,0.4856231397546772
820311,0.48480768806095265
820312,0.46077602014544466
820313,0.5029747454140933
820314,0.4599753036627348
820315,0.49097335381563145
820316,0.5273834852452228
820317,0.5211663451921688
820318,0.4862369411710748
820319,0.4819553798307507
820320,0.47261184388075544
820321,0.5269067397442952
820322,0.4854682141477278
820323,0.3892826029236644
820324,0.4278870158262899
820325,0.4995560976002548
820326,0.38537270497878984
820327,0.424068723312064
820328,0.49751480074163446
820329,0.48514264413200986
820330,0.4816302151452851
820331,0.521891884926224
820332,0.5284829472072562
820333,0.5594886467405613
820334,0.42942196035319646
820335,0.49129515764314424
820336,0.40233695612013903
820337,0.4485519492834019
820338,0.38537270497878984
820339,0.4846875484593099
820340,0.47525170837567365
820341,0.5034912047413029
820342,0.47695691341317475
820343,0.40996374082314957
820344,0.46109831741663715
820345,0.5221766731319484
820346,0.4498497088952956
820347,0.5151302177305371
820348,0.4876489518747854
820349,0.44334303330234864
820350,0.5404609337244296
820351,0.47010118391220224
820352,0.39322292085826155
820353,0.5042007686719603
820354,0.37941789832681827
820355,0.44445217960963185
820356,0.5095577388322626
820357,0.4691303702908424
820358,0.4695364235920265
820359,0.5174759377168333
820360,0.5872290447151776
820361,0.5128335504335215
820362,0.48190549816127515
820363,0.5774411394053568
820364,0.4733570394429479
820365,0.5120420983841097
820366,0.40233695612013903
820367,0.47825573887917233
820368,0.5342958536116713
820369,0.5075803486723162
820370,0.3843430886872976
820371,0.5289566802489281
820372,0.5023091580501136
820373,0.4862681371749569
820374,0.5163456136296435
820375,0.3800733816683361
820376,0.48638991662066755
820377,0.582904803964761
820378,0.44927594168246165
820379,0.5018818870359376
820380,0.3915126030108678
820381,0.6000749345663172
820382,0.48497271296016364
820383,0.49020836848627575
820384,0.4407830224148911
820385,0.5996237841004654
820386,0.504370622913225
820387,0.5164749588894445
820388,0.47014214729676573
820389,0.37587462690370566
820390,0.49716879703850986
820391,0.4643373658501562
820392,0.5411861536540539
820393,0.4400560284971021
820394,0.5122971845433059
820395,0.45495380391966694
820396,0.4647394497393267
820397,0.48934417134562985
820398,0.5149109280025839
820399,0.6000749345663172
820400,0.4863419960792146
820401,0.4605273780246063
820402,0.4654441150659175
820403,0.4550019365802002
820404,0.5272236900446886
820405,0.4726641786647061
820406,0.5087019043056192
820407,0.5549145367523096
820408,0.45877709665347843
820409,0.41338942374885357
820410,0.494055327523536
820411,0.4826907548871372
820412,0.5732584988713841
820413,0.4952509843168309
820414,0.5238862557471848
820415,0.5378462913954871
820416,0.4807697117184253
820417,0.4776367412586899
820418,0.5313122159444656
820419,0.4945295474323447
820420,0.592658950626975
820421,0.5419243533886363
820422,0.4960665419810317
820423,0.44302928432593836
820424,0.42989670725951484
820425,0.4731029144643494
820426,0.5062508566982554
820427,0.4547905710708592
820428,0.4363457728978843
820429,0.42367225942731535
820430,0.4915909301941501
820431,0.44971918142659034
820432,0.49875655862387586
820433,0.4484946230457852
820434,0.46080987413272884
820435,0.5486369983849129
820436,0.5305233955260643
820437,0.42209324991891
820438,0.4528794668731082
820439,0.5861668322812117
820440,0.44931738809129335
820441,0.4844749647186456
820442,0.5153396772764912
820443,0.43936508967223736
820444,0.4966679797930636
820445,0.4914685427932474
820446,0.5254763393306411
820447,0.43928169451250876
820448,0.5314925898418352
820449,0.5183300553646666
820450,0.49547056554791163
820451,0.48238888263535806
820452,0.4285750745178483
820453,0.5132150152917222
820454,0.4907438854923092
820455,0.5327861537052733
820456,0.4790949848652489
820457,0.47372102433959357
820458,0.44689322689767486
820459,0.4617498102255729
820460,0.5404849243275399
820461,0.4315041047045764
820462,0.4262012190469757
820463,0.4451216339395219
820464,0.4580730780615215
820465,0.4159418204979541
820466,0.5902617892534712
820467,0.4666531308322192
820468,0.4951750884335262
820469,0.5530348265160004
820470,0.4440708717096028
820471,0.4755167103628008
820472,0.41837669722211873
820473,0.45724140921985007
820474,0.4727287054711138
820475,0.5003023075701835
820476,0.472397858933843
820477,0.5986078227670674
820478,0.5012922794023019
820479,0.45468915932778436
820480,0.5264977032656056
820481,0.5942164398341127
820482,0.5175208469882729
820483,0.4995555808914169
820484,0.5119570097526724
820485,0.512648329045946
820486,0.48182036819471863
820487,0.5260759793926009
820488,0.42215560107524347
820489,0.46306987118353127
820490,0.5017810820102997
820491,0.45051623756045595
820492,0.46399807723928166
820493,0.44927206882443144
820494,0.45691974290528864
820495,0.5149705128313001
820496,0.512952648428515
820497,0.49634361195552984
820498,0.5575875999819105
820499,0.4553825319396605
820500,0.49400686285532325
820501,0.39145256697620673
820502,0.5254222692839501
820503,0.3964950187844443
820504,0.4463460604858545
820505,0.47992925553395377
820506,0.4664662682470422
820507,0.4844749647186456
820508,0.5059688974062684
820509,0.47163580633446994
820510,0.49657904314331147
820511,0.4415370277248194
820512,0.44485965982036657
820513,0.4302506849127972
820514,0.5780552941346926
820515,0.512546060542464
820516,0.5146848873529306
820517,0.5161673216312149
820518,0.4288579357136828
820519,0.3915126030108678
820520,0.49153179423717186
820521,0.4018330064967397
820522,0.4646416815349443
820523,0.4508561025808523
820524,0.48232166857848413
820525,0.4640477351860801
820526,0.5275784492621917
820527,0.5012297927388035
820528,0.4817287924164823
820529,0.5204199253776597
820530,0.4587252566187428
820531,0.4721046214905544
820532,0.5202534082962288
820533,0.4374588078375055
820534,0.5119239071582118
820535,0.421907163192461
820536,0.5470784171167918
820537,0.47676095599773316
820538,0.4806942985263602
820539,0.4670381057300979
820540,0.5197882406125953
820541,0.4822132337116781
820542,0.4606105094254504
820543,0.5251984415323738
820544,0.42348926055094016
820545,0.4685372800826004
820546,0.5133478507964436
820547,0.4710487917820828
820548,0.48670808828089224
820549,0.4563420343461692
820550,0.50191152024757
820551,0.5031515129993926
820552,0.480285511356769
820553,0.5051428121596306
820554,0.5280998996790024
820555,0.48780879977726765
820556,0.49042115589659335
820557,0.5869050955734976
820558,0.4889675959719653
820559,0.4687640537866459
820560,0.5511481747876356
820561,0.5111876087450009
820562,0.44430667671189567
820563,0.53427570496378
820564,0.5011347394187409
820565,0.434620262462341
820566,0.5464735499566187
820567,0.39119294893942863
820568,0.4766269875707677
820569,0.4949354597233934
820570,0.5455889164524159
820571,0.4948746892149712
820572,0.44959605829994803
820573,0.4520678700651878
820574,0.504831075563241
820575,0.5289375795374824
820576,0.4563604253424355
820577,0.4661406111942124
820578,0.4854672643360938
820579,0.541397455996137
820580,0.4638435519673892
820581,0.3789830261022441
820582,0.5061921779222368
820583,0.43037203275363417
820584,0.5005087667988036
820585,0.5033711477118931
820586,0.537618556834466
820587,0.4428587242530232
820588,0.40233695612013903
820589,0.5225653939018096
820590,0.4899695578128744
820591,0.4711317923581613
820592,0.45165651089917774
820593,0.4013143479801832
820594,0.4397722436030119
820595,0.5236027171702569
820596,0.46428864476647497
820597,0.5016835437237924
820598,0.4480966440114323
820599,0.5178307137183308
820600,0.474004741816474
820601,0.46013310258782675
820602,0.48463632780970073
820603,0.4747656468813997
820604,0.47087396766804246
820605,0.45618325300276663
820606,0.5041433351939858
820607,0.44858494097163043
820608,0.5351550856885632
820609,0.4944540561276248
820610,0.5213243366902276
820611,0.5647427517427054
820612,0.4756676675735556
820613,0.4836502139490738
820614,0.4197282518416159
820615,0.582904803964761
820616,0.4983831065723456
820617,0.4698605469552848
820618,0.48503065985271615
820619,0.5038760773741167
820620,0.5091292584550393
820621,0.430058580821475
820622,0.5101512672506013
820623,0.5125809197954151
820624,0.4361231739173367
820625,0.5239212772455696
820626,0.5244223141588986
820627,0.4342190828019207
820628,0.45593503276942454
820629,0.4705129833132905
820630,0.5160117484910199
820631,0.49093813103452416
820632,0.4559958676577623
820633,0.4931104229566767
820634,0.49224499553361156
820635,0.440350900445537
820636,0.498224330797374
820637,0.4613276054006073
820638,0.49114961260558204
820639,0.516979888196147
820640,0.47457652158756114
