id,target
810928,0.04506883443212421
810929,0.05621736712349826
810930,0.90699641555619
810931,0.4589023527060188
810932,0.8307141241519095
810933,0.6397456634950318
810934,0.9279240915827807
810935,0.7174990408264135
810936,0.31371309517161383
810937,0.8986601882362428
810938,0.07918724516113898
810939,0.2379921308103881
810940,0.17763181573318249
810941,0.5046192485859775
810942,0.6776226758652651
810943,0.929031997316706
810944,0.4378916210974746
810945,0.8380376765387074
810946,0.9644595451666602
810947,0.8807414122550336
810948,0.9268458967993962
810949,0.08647083933893807
810950,0.03052845142745358
810951,0.8903567372729095
810952,0.034591649047857914
810953,0.20291232522983307
810954,0.6134988687307555
810955,0.23878939769018487
810956,0.021458475529311002
810957,0.17755344184340885
810958,0.07970576407857143
810959,0.8339734664861684
810960,0.973936885852705
810961,0.06341210186884233
810962,0.6378769848455771
810963,0.15454726596104496
810964,0.1157588724643101
810965,0.3541822752776619
810966,0.046929904517295985
810967,0.34300302938300503
810968,0.7733865597390458
810969,0.14224666544777476
810970,0.9986105972342965
810971,0.29784237640992967
810972,0.8560730598158025
810973,0.5092728434365587
810974,0.15842608754150816
810975,0.0002615926907911024
810976,0.9921203741772013
810977,0.36895459319023016
810978,0.6955839884809323
810979,0.22857196480399677
810980,0.018186521228845443
810981,0.2938593642093521
810982,0.9020556477260087
810983,0.46254091732619873
810984,0.5629997165977119
810985,0.9303681303171751
810986,0.45054252623217356
810987,0.86284970948254
810988,0.8490597151776484
810989,0.23611702274779395
810990,0.9094278363128248
810991,0.44123215756336376
810992,0.02072359573013856
810993,0.7257955547457625
810994,0.07348902594570773
810995,0.8332160076765796
810996,0.4812671311422923
810997,0.046801621179862724
810998,0.16197951461591503
810999,0.6403247658621423
811000,0.16423799995887933
811001,0.5766040256587643
811002,0.4145745644845851
811003,0.13866521450807937
811004,0.8946832120238004
811005,0.9586532369070554
811006,0.8656051795557917
811007,0.3266902288478755
811008,0.9817051297533825
811009,0.9132908383297624
811010,0.4742516349792999
811011,0.012304023716769405
811012,0.16980810975772123
811013,0.22042108390296333
811014,0.2533488515143836
811015,0.003080695802709977
811016,0.6351110533807023
811017,0.18108824290522912
811018,0.9310307724419843
811019,0.982506404558014
811020,0.30886529048503153
811021,0.4434672293284314
811022,0.36462161037440977
811023,0.04125931241415404
811024,0.3843082612527689
811025,0.2533213821698066
811026,0.12286198010823685
811027,0.763736185011849
811028,0.7984691520117676
811029,0.6318154803664638
811030,0.014647303405291818
811031,0.013310688298486612
811032,0.5337188829471704
811033,0.08629183067048969
811034,0.9704646388963759
811035,0.030535626632075544
811036,0.040132666035660035
811037,0.9716098460952046
811038,0.8025051801525925
811039,0.46479586029164727
811040,0.6817238305298957
811041,0.06534260710708344
811042,0.6653110395465026
811043,0.9632650292250332
811044,0.34802638203386194
811045,0.10666826934896233
811046,0.8834499569786137
811047,0.514687165197542
811048,0.9639570262325293
811049,0.07317935808634572
811050,0.18513575888098494
811051,0.4490151539868237
811052,0.6070868653115403
811053,0.10003802133489517
811054,0.08578848880905171
811055,0.06982092761013531
811056,0.8816828692915615
811057,0.02166874351105915
811058,0.8608891275444708
811059,0.9678390493158942
811060,0.5150823764259185
811061,0.2771501945691104
811062,0.35384183258793855
811063,0.02198636440627861
811064,0.8860064583277988
811065,0.025152789586280873
811066,0.8840624432349238
811067,0.8738548076740837
811068,0.83204254093421
811069,0.25625321171720683
811070,0.8064782713079323
811071,0.9385342325732886
811072,0.17029363363632338
811073,0.45215063311331294
811074,0.025992036163860716
811075,0.4739732024234301
811076,0.6371521723120963
811077,0.8363559768139013
811078,0.6766822600729934
811079,0.7054944764746546
811080,0.44419055882334546
811081,0.03226581385586241
811082,0.27757407050452587
811083,0.6558943595492889
811084,0.48383527041914604
811085,0.1095010788837954
811086,0.22013628876015712
811087,0.34165278503507973
811088,0.058657139046307524
811089,0.9904561427934298
811090,0.2884011222246346
811091,0.09705771941431184
811092,0.8370561264368754
811093,0.9462456259743071
811094,0.05579542828350182
811095,0.5824542181164158
811096,0.86609481247015
811097,0.9870836878543495
811098,0.10712757046271576
811099,0.02525001559594034
811100,0.08460468041028957
811101,0.5817853838454571
811102,0.9909406100722757
811103,0.9475740769218938
811104,0.34176742127129156
811105,0.027513448288651595
811106,0.17900816755314256
811107,0.9361984767219113
811108,0.026282963037737122
811109,0.7171547247542756
811110,0.2967628262236902
811111,0.9297292986671668
811112,0.13014424215699594
811113,0.2665075204175176
811114,0.10666041917338388
811115,0.8195391532314407
811116,0.8066524361189705
811117,0.8268345201521452
811118,0.5083421551446667
811119,0.058647958487291846
811120,0.07921710241445891
811121,0.021346878620505924
811122,0.05632475840685498
811123,0.9639769212118844
811124,0.6290579300757226
811125,0.38112559209874636
811126,0.9708786614369886
811127,0.3970595571759979
811128,0.178173821667725
811129,0.9920913961965903
811130,0.6070678191333705
811131,0.17453397600267379
811132,0.7531593845982969
811133,0.835407382205063
811134,0.5149595834692254
811135,0.9278976816740087
811136,0.6553885081479383
811137,0.12167582295238183
811138,0.5136367528026825
811139,0.4803256566814188
811140,0.7347162062184369
811141,0.2152412330774314
811142,0.1851921691003334
811143,0.20964918603254565
811144,0.4403506483616576
811145,0.02360741909033299
811146,0.2733121343849358
811147,0.009068832346457572
811148,0.027792234119716257
811149,0.048017395393472585
811150,0.48720492335161564
811151,0.19393409311582127
811152,0.8973512465291658
811153,0.3351713124074776
811154,0.9932304640326346
811155,0.9816560223266942
811156,0.09186913785934595
811157,0.858573023032784
811158,0.7412296730766645
811159,0.06790414142850064
811160,0.4099544078187103
811161,0.21839578222547695
811162,0.13760808043731895
811163,0.09023468706676355
811164,0.23657087565426296
811165,0.6617531552410154
811166,0.48576976357693236
811167,0.11350685752620943
811168,0.4671784754739364
811169,0.6514008734839057
811170,0.8513960233155137
811171,0.8235492962855826
811172,0.16767307753526733
811173,0.8122100988723401
811174,0.526143643859429
811175,0.8767901441870511
811176,0.6594395438583702
811177,0.8797714295194953
811178,0.513511928972717
811179,0.04805390148058322
811180,0.9571708886664277
811181,0.9813887077240337
811182,0.23525024165550545
811183,0.41914666286280133
811184,0.2160985805407319
811185,0.9030288758982709
811186,0.2803713502983336
811187,0.6034787726121983
811188,0.13808583499546484
811189,0.9841042596508596
811190,0.44261307111298154
811191,0.356783515477028
811192,0.8267222746373791
811193,0.6964531229109971
811194,0.6606058448541724
811195,0.1156923998196326
811196,0.08182138247307237
811197,0.2513302852197482
811198,0.7673180516287716
811199,0.1980681679600547
811200,0.3352430193816306
811201,0.08758019089014005
811202,0.9512625304030135
811203,0.8101119800654559
811204,0.6286347855822653
811205,0.24512564183204447
811206,0.16937010572810657
811207,0.9565251777696273
811208,0.5882156142436861
811209,0.9078831397392182
811210,0.10108170744920099
811211,0.2201752878494916
811212,0.8861821868030214
811213,0.09654454503077739
811214,0.7422656273435949
811215,0.7008096536210743
811216,0.8239213918608042
811217,0.10632573749618468
811218,0.5457558173300859
811219,0.11569387619730431
811220,0.11826537372802302
811221,0.9186733936978886
811222,0.27372183114919035
811223,0.10971783786408777
811224,0.03747788357933188
811225,0.7872428274194974
811226,0.019596574911677978
811227,0.9073384604026088
811228,0.11469436033554818
811229,0.2959262369246316
811230,0.40624842752436663
811231,0.01868817937026473
811232,0.27516199397008895
811233,0.47760688190378103
811234,0.31754448461869306
811235,0.8922862448803761
811236,0.9221469441524617
811237,0.4512226991775323
811238,0.4205329485004337
811239,0.7620358655571267
811240,0.11665164405564363
811241,0.6635726948407755
811242,0.8680138505820516
811243,0.34880664914624415
811244,0.87551821675245
811245,0.9963700788199125
811246,0.6835045443650873
811247,0.5134287712573018
811248,0.9449042844877955
811249,0.8812901812375511
811250,0.25750475208217866
811251,0.8080253488363891
811252,0.543544931177984
811253,0.3297854657583361
811254,0.06443256480011136
811255,0.40890154989248634
811256,0.046304609989594334
811257,0.21388657022177732
811258,0.21979523606214674
811259,0.26478295549535397
811260,0.08416087500909832
811261,0.7622721121786452
811262,0.9590230900951462
811263,0.3745575017985774
811264,0.6857306559999796
811265,0.09264820695744708
811266,0.5403957703840342
811267,0.03990954392212889
811268,0.9250300786863208
811269,0.889763091681101
811270,0.028325497888626976
811271,0.9684662898622466
811272,0.0833076105548176
811273,0.3542441998887316
811274,0.5633405050566074
811275,0.01568972198932664
811276,0.748538238176262
811277,0.06882720847879698
811278,0.8884271098232607
811279,0.8222746342801919
811280,0.8419511049120894
811281,0.5312016485613318
811282,0.41008841408753804
811283,0.16664928678985297
811284,0.37669471759078493
811285,0.6397420637106987
811286,0.025737770717635788
811287,0.520337101730154
811288,0.9215257135625671
811289,0.696200168078652
811290,0.576841135395057
811291,0.9056681798521724
811292,0.12503163559277586
811293,0.32288574591557107
811294,0.3177565104908291
811295,0.8792476914602998
811296,0.39647316029169594
811297,0.9842698083963567
811298,0.2080917161197766
811299,0.5588334587815255
811300,0.0023421231975537912
811301,0.07449345524175785
811302,0.10611955909960843
811303,0.9511044317004781
811304,0.1588591196183886
811305,0.7968578767196843
811306,0.7475816434878172
811307,0.7720932446245825
811308,0.19498713441474758
811309,0.19841210990216324
811310,0.10207253046471376
811311,0.8626852198610558
811312,0.9872383245482677
811313,0.9778871229632871
811314,0.21878351973961563
811315,0.4503596609020538
811316,0.07413947580042354
811317,0.31819147717852647
811318,0.0079015170093732
811319,0.13218281365317358
811320,0.7347640564788638
811321,0.2574931397662885
811322,0.7467390518251409
811323,0.47191249172936456
811324,0.9159036246773895
811325,0.7035149517048692
811326,0.9613868742047216
811327,0.24066233296378203
811328,0.06439912981441562
811329,0.029836902894121588
811330,0.5023404305358833
811331,0.04511192436694982
811332,0.5596344270024868
811333,0.40388381926173467
811334,0.06641976323452728
811335,0.5132766002692425
811336,0.6472374309086822
811337,0.0696413414348122
811338,0.9235011738122805
811339,0.2484973642466374
811340,0.5155133457808019
811341,0.762770246935318
811342,0.7274592937924871
811343,0.8660991827075817
811344,0.30121125678481175
811345,0.957960694343568
811346,0.026152386197375282
811347,0.21616936488015037
811348,0.6983566673215056
811349,0.04160986527639509
811350,0.676901795496602
811351,0.4410065844341641
811352,0.0722604679730702
811353,0.6435353569754094
811354,0.7954006379724144
811355,0.0554492025767412
811356,0.2572228714736614
811357,0.3925058802630601
811358,0.019550302475392523
811359,0.7069611777616547
811360,0.8486865813046598
811361,0.5278387227117731
811362,0.913636819314555
811363,0.4060806741666107
811364,0.9672425065956411
811365,0.16293723577518252
811366,0.6239998218124929
811367,0.5147994368037346
811368,0.04474718492424918
811369,0.9241065586599878
811370,0.6834255657729266
811371,0.376442451389634
811372,0.00044924540427323026
811373,0.6019197885107558
811374,0.34489464280172205
811375,0.321888569553232
811376,0.6151109739957535
811377,0.9390287575874177
811378,0.10027756585552022
811379,0.20684201245352246
811380,0.352831662752129
811381,0.3329246818102497
811382,0.8860227450321
811383,0.9451714605338648
811384,0.8053825191355671
811385,0.7113632091036491
811386,0.14112082922038308
811387,0.0018185585831163131
811388,0.7890556644241747
811389,0.14834724813189065
811390,0.23946461948272535
811391,0.1741633961830005
811392,0.15111294431980038
811393,0.3539612639775161
811394,0.7153898277011552
811395,0.013431693191970514
811396,0.43623080498657446
811397,0.3785535922447725
811398,0.6405484163913394
811399,0.9331755607995209
811400,0.9120842863680573
811401,0.7469185417106253
811402,0.27442012294678975
811403,0.057783329274442366
811404,0.8661892411669417
811405,0.0951423384296007
811406,0.46581760276187156
811407,0.9426520058976298
811408,0.7775899522670242
811409,0.6616295508014642
811410,0.006612356517855903
811411,0.07875828966733157
811412,0.4778303696988485
811413,0.019459992412892
811414,0.9326756536409699
811415,0.9903426224543012
811416,0.08842460382530132
811417,0.8240283226217331
811418,0.17108766781262108
811419,0.14431540123125852
811420,0.0005336275728656502
811421,0.5612110882993339
811422,0.9922575980097327
811423,0.8956052712730431
811424,0.14811205987164397
811425,0.9573744741029966
811426,0.11209824259749217
811427,0.8440147842296983
811428,0.6766716899214693
811429,0.9967357692355565
811430,0.12013194315606712
811431,0.3476599032650544
811432,0.9433479168063927
811433,0.9771077390042173
811434,0.6982494282173742
811435,0.38041158900813477
811436,0.8266016795636186
811437,0.8805092481605094
811438,0.18341192376962281
811439,0.06365574779822757
811440,0.06941693648557624
811441,0.8793860432450454
811442,0.7996739585191036
811443,0.9954173908097993
811444,0.6810277683275009
811445,0.899137210208826
811446,0.07250958383471824
811447,0.2653575737763656
811448,0.07635376272429642
811449,0.7319832842884184
811450,0.859671945400398
811451,0.16211242054750946
811452,0.17400516776413621
811453,0.392879963120446
811454,0.0005673712480133352
811455,0.519319112337734
811456,0.1467115859807388
811457,0.0340653158415583
811458,0.045681104345893314
811459,0.10908752733598048
811460,0.07801039865811682
811461,0.14758078522811374
811462,0.7461963635633238
811463,0.7728188255100115
811464,0.08392878626823846
811465,0.12487523620916322
811466,0.3768935442325139
811467,0.975957359697071
811468,0.04461875692750498
811469,0.7461948332346245
811470,0.6572663467629002
811471,0.5919762440100531
811472,0.5481687619091394
811473,0.6538600786686127
811474,0.3398481491630331
811475,0.9153990690147679
811476,0.4071034982620615
811477,0.06484476560634908
811478,0.5408332455195117
811479,0.7784875064382436
811480,0.09776369362025614
811481,0.00999623658555294
811482,0.09284532165075166
811483,0.15272261050316588
811484,0.1731772112081617
811485,0.9269242281231295
811486,0.5651979455461121
811487,0.6260941832765883
811488,0.2840954807184805
811489,0.9913069067843474
811490,0.020542707607291207
811491,0.28829148920183617
811492,0.7977121763160526
811493,0.013156850397862848
811494,0.5542629834992941
811495,0.09326819690276372
811496,0.979643937556743
811497,0.8542627253245644
811498,0.894493399679084
811499,0.2550081965021747
811500,0.7751108503429609
811501,0.060026447953408585
811502,0.19431269013197275
811503,0.7955019542756621
811504,0.39745583847476507
811505,0.031925067040537464
811506,0.8881232040738289
811507,0.9361044806749056
811508,0.24209221527563723
811509,0.8903742203662566
811510,0.5196025501439303
811511,0.45608311982599853
811512,0.20770519165212525
811513,0.9823582552145181
811514,0.014223575795541047
811515,0.813054123128106
811516,0.32597125519390846
811517,0.2589378287850761
811518,0.04079672478455158
811519,0.03802337760872862
811520,0.46891675210884154
811521,0.6508381956229314
811522,0.5608810672488326
811523,0.2707749998222224
811524,0.14363651083822052
811525,0.7671449365683435
811526,0.9375547570015763
811527,0.2124486107869325
811528,0.5839701640160557
811529,0.20876047131330863
811530,0.30901034442907155
811531,0.15020925169872076
811532,0.8404406569234604
811533,0.6953592948619147
811534,0.49149385522058264
811535,0.037442058939673596
811536,0.3454917334467466
811537,0.8518727358434828
811538,0.4801229533646253
811539,0.11703995136292043
811540,0.30506790210990503
811541,0.9320565857280605
811542,0.10088867601187558
811543,0.8542616618080812
811544,0.9950219716131389
811545,0.5139876994487486
811546,0.9441135407759893
811547,0.951863826812136
811548,0.08683123178135675
811549,0.25558286617986387
811550,0.8060202835900399
811551,0.055838225209023915
811552,0.9059392066494552
811553,0.21496236112286804
811554,0.8373119688767501
811555,0.7212881525948269
811556,0.0050738731637094015
811557,0.7723957436773972
811558,0.10742846296284263
811559,0.9157839110624992
811560,0.6646642191526742
811561,0.6644606180879202
811562,0.20529093966829576
811563,0.14502977252441346
811564,0.9564106210095179
811565,0.16344123711868644
811566,0.1326596991095928
811567,0.8418391042237923
811568,0.048525476327509
811569,0.8969266533189582
811570,0.15888341596692057
811571,0.1887578589522781
811572,0.04796444122463867
811573,0.9830063437744092
811574,0.13349252341067794
811575,0.05914506626613793
811576,0.7729824962631667
811577,0.05824599506478646
811578,0.15267426284476382
811579,0.9236915990916046
811580,0.1264700518893767
811581,0.5079787307508004
811582,0.6488693752354942
811583,0.6246607680547641
811584,0.043510806385665145
811585,0.00280504721829993
811586,0.5051348526344264
811587,0.14464260919540034
811588,0.7653638387174068
811589,0.006836222117228802
811590,0.7748244233628359
811591,0.3025520173586956
811592,0.6755151015238966
811593,0.9163644413959461
811594,0.005341811747971568
811595,0.7042216414131984
811596,0.4240636045767253
811597,0.24208402371487828
811598,0.04863039440431942
811599,0.9957129959745652
811600,0.8641568388213391
811601,0.17970375638692376
811602,0.35716845380208706
811603,0.8831526365294629
811604,0.9298997824080828
811605,0.8530920965345508
811606,0.9256033819813274
811607,0.1796269766955414
811608,0.9135164808936727
811609,0.17248369980380052
811610,0.5238616014479799
811611,0.6720820177305142
811612,0.10658798697132464
811613,0.2466463738671782
811614,0.4199973029715265
811615,0.27260759893470304
811616,0.13040637219354098
811617,0.7938626961542827
811618,0.32187532837386096
811619,0.06768339294983812
811620,0.14715185966494546
811621,0.5852782485371064
811622,0.1829441091190995
811623,0.20649618735757486
811624,0.4319274567456076
811625,0.3547925331746905
811626,0.0957556386561705
811627,0.7267422639511311
811628,0.1398243208669958
811629,0.14783324411673202
811630,0.132769719447942
811631,0.10271747669632864
811632,0.9516869175583955
811633,0.28330812647921355
811634,0.1677326793711582
811635,0.2987375416629877
811636,0.011665492851248073
811637,0.07886429035290612
811638,0.0987049578731096
811639,0.5860371860584215
811640,0.419878172196257
811641,0.6075644056711986
811642,0.7168309642833693
811643,0.3094861285892349
811644,0.4631037141122438
811645,0.9431643898374575
811646,0.09300240242906428
811647,0.9087329157032279
811648,0.04097619006209584
811649,0.583230834287547
811650,0.7623573365760182
811651,0.16086289879364793
811652,0.8137207779482205
811653,0.1771968674574116
811654,0.09012112195830663
811655,0.13953438894816556
811656,0.10394944464111716
811657,0.8174730659633422
811658,0.2392699746247397
811659,0.21230547314870543
811660,0.9428584788002063
811661,0.9977648557338088
811662,0.9123347165307926
811663,0.9426809064474388
811664,0.0028379358317293596
811665,0.10072025309542737
811666,0.18154160785302798
811667,0.026875038701370566
811668,0.0019296618886649754
811669,0.011077932100281752
811670,0.03610556201262463
811671,0.930145239133369
811672,0.7002202598382773
811673,0.11612038792089668
811674,0.8562237169318982
811675,0.8719890334314785
811676,0.07863614577993397
811677,0.6268724762593187
811678,0.5973667191679273
811679,0.09873575208234418
811680,0.1747102733793815
811681,0.812766163508675
811682,0.179273519528794
811683,0.2714145968921122
811684,0.23103697843466026
811685,0.15259249273521822
811686,0.8849014921305828
811687,0.007043607819477199
811688,0.09626933001908784
811689,0.9393916715295512
811690,0.4850495051041534
811691,0.5614979609152009
811692,0.18633706103249864
811693,0.10959027330248758
811694,0.5093702441974844
811695,0.43011117847885133
811696,0.5043578353354962
811697,0.6080224766299354
811698,0.3587442745110984
811699,0.02520016991627099
811700,0.34757120937419717
811701,0.3256278302142926
811702,0.12370946526126173
811703,0.13014840614890433
811704,0.1267096625655785
811705,0.26771937012867086
811706,0.013501098983916184
811707,0.8594339152080812
811708,0.8846148212797116
811709,0.646267358742728
811710,0.6455133675188408
811711,0.5575892824119053
811712,0.5905310069533212
811713,0.31080290056133997
811714,0.061584214010109065
811715,0.15539911693798736
811716,0.1503071489977444
811717,0.40573856144780773
811718,0.46007039319541376
811719,0.22786642241891034
811720,0.648194197242415
811721,0.4396565830654734
811722,0.8622069945025795
811723,0.06463231002662552
811724,0.5111576336608321
811725,0.711371407290844
811726,0.9571844881152134
811727,0.6367750354391404
811728,0.0927303230150458
811729,0.9059129849038283
811730,0.656098957935182
811731,0.05048305707390888
811732,0.7961073813736947
811733,0.04496933498547304
811734,0.09619214598826924
811735,0.11834281326992527
811736,0.28079508419691
811737,0.9957489038504199
811738,0.1783884824565454
811739,0.14754585926316138
811740,0.0676694717640397
811741,0.8075534901169156
811742,0.442494514429924
811743,0.9411176617042221
811744,0.7122096632260089
811745,0.9001512341397113
811746,0.10342525055976938
811747,0.4498183905486287
811748,0.21652786831053364
811749,0.36646549280452606
811750,0.2644585522540004
811751,0.2876676351725983
811752,0.353584716183707
811753,0.9571977278894592
811754,0.027964600375953212
811755,0.3592359561428974
811756,0.3799664550503052
811757,0.5132572294530813
811758,0.12726776400263268
811759,0.07441876228777122
811760,0.6672012252356498
811761,0.7113368275503003
811762,0.038202295231634834
811763,0.15848680413857702
811764,0.5787146886994117
811765,0.3169117391563124
811766,0.1127921929555939
811767,0.5382655562276379
811768,0.07641707713713053
811769,0.7555061234419671
811770,0.04493519240894459
811771,0.3724829054718522
811772,0.8117048242095581
811773,0.7027134101598205
811774,0.9235972854567276
811775,0.014163986266121946
811776,0.956124404440094
811777,0.9855867883657696
811778,0.06867845196583781
811779,0.5927764819614645
811780,0.7553463210393099
811781,0.31328025230132056
811782,0.793959177876649
811783,0.396946015634207
811784,0.9583892052114109
811785,0.17508052054132306
811786,0.6640674414919953
811787,0.9607220140000486
811788,0.9801822830323002
811789,0.15487916213980032
811790,0.5365337113765088
811791,0.9080504019384696
811792,0.9155136089583881
811793,0.09060547000397885
811794,0.3537646759577787
811795,0.07699489747763924
811796,0.024466060247225384
811797,0.919119527352009
811798,0.23057503161591464
811799,0.8483200813401666
811800,0.6408450586065857
811801,0.7130849129204314
811802,0.774542022635649
811803,0.897884272663704
811804,0.22951180117177886
811805,0.775725960969965
811806,0.5232556043673393
811807,0.1094965331718294
811808,0.8543917088461486
811809,0.160295881220511
811810,0.028742960831929877
811811,0.0801123617997995
811812,0.544262629203989
811813,0.1294344180679992
811814,0.07076098748863877
811815,0.10347286178823902
811816,0.9514535418520957
811817,0.08158673400519857
811818,0.3830064945830776
811819,0.03194202741524722
811820,0.4680932484325313
811821,0.047457846207040494
811822,0.6365477384362367
811823,0.7004415624079543
811824,0.9096913003223849
811825,0.4626925696566341
811826,0.5063223245789163
811827,0.12355170676672551
811828,0.5664981780281446
811829,0.7676902183156822
811830,0.7676568090685496
811831,0.3921426779138114
811832,0.7807105694914126
811833,0.4042681494241079
811834,0.04868438648207121
811835,0.9127946738929543
811836,0.40834994111945916
811837,0.9583709907984334
811838,0.0053875300616032275
811839,0.038797710532473974
811840,0.8859290846532091
811841,0.11977156666297901
811842,0.021331864162501123
811843,0.30121531891391506
811844,0.47339765290567876
811845,0.902575674545988
811846,0.6862947319827168
811847,0.05517702550518309
811848,0.3326254342167665
811849,0.9618636229015508
811850,0.7004616220514426
811851,0.021448355110106565
811852,0.15431405337755533
811853,0.2098492059536752
811854,0.7547956412113821
811855,0.6645019919915099
811856,0.9386873177439861
811857,0.3425296527243146
811858,0.2969986771053603
811859,0.5714039412545949
811860,0.09647842747722551
811861,0.11462410858000417
811862,0.6153209007649029
811863,0.07030117058234522
811864,0.2674749083363454
811865,0.07350089526433126
811866,0.4788578775144633
811867,0.1107861236917158
811868,0.10208068236817788
811869,0.1590921837427283
811870,0.26420568106231024
811871,0.2446988651459048
811872,0.8192453974139358
811873,0.0636395285338005
811874,0.8813582689715661
811875,0.012764329960674212
811876,0.5325227665323518
811877,0.08428582460067528
811878,0.8695871109094754
811879,0.06756705242113717
811880,0.7762761568157633
811881,0.2954811502334494
811882,0.0771451162925411
811883,0.5122055712379795
811884,0.4293274230847046
811885,0.7174802580503746
811886,0.7295965030427316
811887,0.5583405018585318
811888,0.49948041598470316
811889,0.31034279440900137
811890,0.20864744089630324
811891,0.8119892879498378
811892,0.23576574192682984
811893,0.09003712426510554
811894,0.21129786463131742
811895,0.026887756580267114
811896,0.7847830675851739
811897,0.5186313100773071
811898,0.9213015642326036
811899,0.11898610027829598
811900,0.8378685529459957
811901,0.5013667051754626
811902,0.207522243526215
811903,0.8794051496150512
811904,0.9199622678041248
811905,0.2513333682679974
811906,0.20328384351989556
811907,0.9268633794849864
811908,0.5655242844893822
811909,0.09689286754267952
811910,0.06585382307260254
811911,0.6586891215577755
811912,0.9446898736974387
811913,0.41552129603679866
811914,0.28211935143195555
811915,0.5104302434600376
811916,0.505405211337996
811917,0.7227324114180899
811918,0.43732513950048213
811919,0.7021026252771148
811920,0.7434028829704981
811921,0.18446293514141887
811922,0.4232567516422914
811923,0.04723661109153026
811924,0.9475687492919592
811925,0.9549304096942546
811926,0.5131055367005721
811927,0.7325476740558813
811928,0.016568084100340195
811929,0.9967286664596343
811930,0.15335450962863034
811931,0.5854832492575389
811932,0.7502553437485203
811933,0.04146705121544551
811934,0.06314794043011226
811935,0.9403019414016301
811936,0.9799355861540725
811937,0.925376684609092
811938,0.029469134405770023
811939,0.42172268858422773
811940,0.18148026452894034
811941,0.6807370509815345
811942,0.9883016558294271
811943,0.8957321790896887
811944,0.04973190807587554
811945,0.6644790156267656
811946,0.6878945677202004
811947,0.04061525615034356
811948,0.5385747892873335
811949,0.29124816993009767
811950,0.11037567022451501
811951,0.8255707853864614
811952,0.8972719459571445
811953,0.7401148810711284
811954,0.07091900509132792
811955,0.30668477504366465
811956,0.8771377074049952
811957,0.8671271125099037
811958,0.28662183670370106
811959,0.03280985780998226
811960,0.8468383788404645
811961,0.14269793669012493
811962,0.5947063386176707
811963,0.9490971438966305
811964,0.8774459777705252
811965,0.9177846150703393
811966,0.6847491780242551
811967,0.257084362381707
811968,0.780856740195063
811969,0.08512174542973039
811970,0.9506342287632661
811971,0.07110429353210715
811972,0.019465307012126506
811973,0.9809998588698439
811974,0.7138640270040427
811975,0.09795850875435468
811976,0.0866276548286585
811977,0.9937261283816269
811978,0.27490808857859134
811979,0.45669243749626415
811980,0.9975858251449329
811981,0.9318699580061124
811982,0.25342749301712514
811983,0.8777569106286367
811984,0.28396635442472745
811985,0.9938429010595787
811986,0.15827317175382596
811987,0.7614473758344573
811988,0.9574679731237601
811989,0.7874726321030933
811990,0.9031126202509838
811991,0.0629196604496273
811992,0.006563005842983122
811993,0.08490937576089981
811994,0.4636010401014083
811995,0.8075855326580867
811996,0.0020366587187527195
811997,0.03955053601004967
811998,0.37371766541750917
811999,0.8279757988091014
812000,0.29377938517349633
812001,0.20798244504868918
812002,0.09501894825841291
812003,0.23222695501343943
812004,0.14432081521935694
812005,0.20184931833513134
812006,0.04513497180322588
812007,0.551490704147771
812008,0.6219864645020201
812009,0.640940024067936
812010,0.4740400099926527
812011,0.21020214680626356
812012,0.9968728590645299
812013,0.12527149667185594
812014,0.19632392168701435
812015,0.4680013419795331
812016,0.09929405130244592
812017,0.33823334064899624
812018,0.02972611931129216
812019,0.9709558923017866
812020,0.008643965182155357
812021,0.01972172245562797
812022,0.40758754192105473
812023,0.24576675222982908
812024,0.14260910581856592
812025,0.02305829523306066
812026,0.9626358699760245
812027,0.8756170941639696
812028,0.744415783060605
812029,0.6265640497611568
812030,0.05905285046370071
812031,0.04851730551390758
812032,0.0204736362640713
812033,0.11301720986743484
812034,0.021143514931740916
812035,0.09014388920850569
812036,0.7635388504348873
812037,0.2667651163516121
812038,0.03987363541819891
812039,0.312038047041444
812040,0.9588198558295169
812041,0.7669477017802445
812042,0.6884402553981628
812043,0.9815795067029165
812044,0.40541567323500527
812045,0.139300181007345
812046,0.610423645576724
812047,0.7659615904237063
812048,0.19548792445239918
812049,0.9869993211845414
812050,0.3211552714108435
812051,0.7879457233741518
812052,0.9732747933543942
812053,0.5780072802798644
812054,0.1554532219945868
812055,0.19143563910007622
812056,0.05718035670590756
812057,0.08104945769261923
812058,0.29396081659268725
812059,0.24205428660960582
812060,0.5760040116259512
812061,0.17163425579828706
812062,0.08094230746292332
812063,0.030053879466001868
812064,0.037759683497420274
812065,0.16633770171542195
812066,0.9292352005409986
812067,0.0536087311844379
812068,0.4941567885323659
812069,0.26178572149024515
812070,0.4345683745129616
812071,0.9041301201863472
812072,0.677559718082634
812073,0.40721556062441505
812074,0.955134810580044
812075,0.6205441256955251
812076,0.19374910305751253
812077,0.8147824968666901
812078,0.18161872624513034
812079,0.26212931265518596
812080,0.24762695673129254
812081,0.22017934950250342
812082,0.07913904768272308
812083,0.09268882147593134
812084,0.12944786515456289
812085,0.017499920714734496
812086,0.14031795397032026
812087,0.8084906909703145
812088,0.04289750531455252
812089,0.2197539239164208
812090,0.7140246330180036
812091,0.8894322977991999
812092,0.9915778456367028
812093,0.30845961270828376
812094,0.8326627132420441
812095,0.1891775677998369
812096,0.16608357423852227
812097,0.05666600655550051
812098,0.6522652134688796
