image_name,target
ISIC_2134858,1.8537212e-05
ISIC_2139387,0.031022305
ISIC_2140099,0.4239528
ISIC_2140374,0.00016374176
ISIC_2141237,0.14852081
ISIC_2143557,0.0003243975
ISIC_2144644,2.005334e-05
ISIC_2147342,5.7322944e-05
ISIC_2151178,9.409758e-07
ISIC_2151846,0.041043907
ISIC_2152875,9.469404e-05
ISIC_2153159,0.013960606
ISIC_2156021,2.4995295e-05
ISIC_2163567,0.00024561572
ISIC_2164802,0.0002488545
ISIC_2166661,0.029653477
ISIC_2167209,0.00037614792
ISIC_2168257,0.0004558194
ISIC_2172377,0.006178082
ISIC_2173158,7.3446776e-05
ISIC_2180439,6.655125e-05
ISIC_2183687,8.950267e-05
ISIC_2186488,7.365983e-07
ISIC_2189699,3.6951944e-05
ISIC_2195070,0.4982883
ISIC_2195832,0.10307063
ISIC_2198865,9.292148e-05
ISIC_2200426,1.0955464e-05
ISIC_2200924,0.00054684904
ISIC_2203242,0.0011120326
ISIC_2205007,0.2012699
ISIC_2207693,3.4871694e-06
ISIC_2210577,1.7522251e-07
ISIC_2211136,0.049151525
ISIC_2211811,0.0006436893
ISIC_2212676,2.5397501e-08
ISIC_2219050,0.00039539463
ISIC_2221212,5.361809e-05
ISIC_2222264,0.037046816
ISIC_2225680,0.0010551563
ISIC_2226341,0.1277781
ISIC_2228262,0.0035079445
ISIC_2228511,0.003732236
ISIC_2229251,1.8103482e-07
ISIC_2229764,0.00089673465
ISIC_2229806,1.6631615e-05
ISIC_2231078,0.00060939614
ISIC_2232349,6.7839405e-06
ISIC_2234161,3.852159e-05
ISIC_2236640,0.019992838
ISIC_2245069,0.0010970451
ISIC_2251844,0.00017509976
ISIC_2252743,2.2306303e-05
ISIC_2252958,4.2919683e-06
ISIC_2255492,0.000902675
ISIC_2255966,0.109397724
ISIC_2256461,0.001596533
ISIC_2256519,0.055196114
ISIC_2258220,8.27581e-06
ISIC_2279329,2.4140134e-06
ISIC_2280085,0.0001589651
ISIC_2284633,0.004997983
ISIC_2289043,0.0008078453
ISIC_2289057,0.019285955
ISIC_2289276,0.09397987
ISIC_2292593,0.007484944
ISIC_2293230,3.026709e-06
ISIC_2295004,0.0020147946
ISIC_2298186,3.7705173e-05
ISIC_2299862,3.0502812e-05
ISIC_2304753,0.00066164666
ISIC_2305742,0.02185663
ISIC_2306653,0.00033977063
ISIC_2311125,1.03375205e-05
ISIC_2311709,1.3854016e-06
ISIC_2314289,0.0014125684
ISIC_2317328,0.00034446776
ISIC_2324440,3.9054605e-05
ISIC_2327625,0.06827068
ISIC_2330388,0.0025647688
ISIC_2330773,0.0012092395
ISIC_2334595,3.0736646e-05
ISIC_2340246,0.0021203212
ISIC_2340287,0.0006221137
ISIC_2347774,4.2004294e-06
ISIC_2354258,5.1555176e-06
ISIC_2354682,8.102023e-07
ISIC_2355218,4.1212778e-07
ISIC_2355374,0.00081344607
ISIC_2358220,0.18891169
ISIC_2358812,0.00013442757
ISIC_2364150,0.30852252
ISIC_2366172,0.003930511
ISIC_2366625,0.00022999322
ISIC_2366681,0.00019934632
ISIC_2368518,1.6361688e-05
ISIC_2370610,1.1131477e-05
ISIC_2370650,0.00023066503
ISIC_2374446,0.02711816
ISIC_2375233,5.3235266e-07
ISIC_2375714,0.006082109
ISIC_2375871,2.942171e-05
ISIC_2380421,8.1085e-05
ISIC_2384274,2.2946e-08
ISIC_2390695,0.00031387547
ISIC_2394894,0.0004898492
ISIC_2399314,0.0060982094
ISIC_2399770,2.623094e-06
ISIC_2404995,2.8272985e-05
ISIC_2406445,5.4307595e-05
ISIC_2407971,0.050039575
ISIC_2408442,0.0005757183
ISIC_2410240,0.0009074088
ISIC_2410265,0.0014667566
ISIC_2410736,0.0003432738
ISIC_2413429,0.00022922459
ISIC_2414922,0.009156487
ISIC_2415030,8.1983875e-05
ISIC_2418389,0.0003151183
ISIC_2420042,7.2739663e-06
ISIC_2421486,0.0005466458
ISIC_2421521,3.0063186e-06
ISIC_2426893,0.009774844
ISIC_2427137,0.0023277139
ISIC_2432948,0.00037095073
ISIC_2438917,1.4252515e-07
ISIC_2445910,0.0077736145
ISIC_2448750,3.1946635e-07
ISIC_2450785,3.662012e-05
ISIC_2453557,9.520288e-05
ISIC_2459724,9.643146e-06
ISIC_2459772,0.00017737706
ISIC_2461940,0.00065334584
ISIC_2463014,3.4418683e-09
ISIC_2466236,3.1239488e-05
ISIC_2467082,8.462773e-05
ISIC_2474406,0.007952065
ISIC_2479512,8.377573e-07
ISIC_2481044,0.013073701
ISIC_2485946,0.016982548
ISIC_2486651,0.0036062405
ISIC_2487173,0.00020267327
ISIC_2492245,0.16247274
ISIC_2492859,0.026412494
ISIC_2496068,0.0011389495
ISIC_2500433,0.010414815
ISIC_2502377,0.00073296943
ISIC_2502405,0.0006627985
ISIC_2507096,0.013960449
ISIC_2507944,1.8875677e-06
ISIC_2509329,0.00047090388
ISIC_2509358,6.001216e-06
ISIC_2509850,4.812806e-06
ISIC_2512574,0.0036154378
ISIC_2517258,0.0025845696
ISIC_2518672,0.07149654
ISIC_2519178,0.0074387374
ISIC_2520840,0.00015722953
ISIC_2522677,3.525766e-05
ISIC_2523314,7.165026e-05
ISIC_2525962,0.0011636574
ISIC_2526800,0.0026496437
ISIC_2529848,0.00081770326
ISIC_2532544,0.006998637
ISIC_2536728,4.9717146e-05
ISIC_2537583,8.1018145e-05
ISIC_2538571,0.006766331
ISIC_2539423,0.000878627
ISIC_2540408,0.0066512274
ISIC_2545299,0.07006687
ISIC_2553652,0.03098547
ISIC_2554708,0.002238823
ISIC_2555494,5.9393748e-05
ISIC_2557951,7.1500854e-06
ISIC_2559472,0.00010265457
ISIC_2560301,0.0036783863
ISIC_2566365,0.0010299864
ISIC_2567644,2.269195e-05
ISIC_2577003,4.2508728e-07
ISIC_2578478,0.121245734
ISIC_2578651,7.692528e-05
ISIC_2583592,2.8515453e-07
ISIC_2584165,1.6383321e-08
ISIC_2587002,8.96154e-06
ISIC_2587465,0.014524001
ISIC_2587535,0.0036069963
ISIC_2587913,2.3097344e-05
ISIC_2588529,0.00013027494
ISIC_2594290,3.857809e-05
ISIC_2603420,0.019679349
ISIC_2605120,0.00013243995
ISIC_2610971,8.916673e-06
ISIC_2614347,2.8704337e-06
ISIC_2618834,0.013037211
ISIC_2618902,0.0002076931
ISIC_2620159,0.0041304477
ISIC_2625420,0.00010393
ISIC_2625510,0.0069442787
ISIC_2626310,6.805539e-05
ISIC_2628773,0.00068449904
ISIC_2631789,0.000102966136
ISIC_2633665,0.00040501065
ISIC_2636561,1.410598e-05
ISIC_2637323,2.5737748e-07
ISIC_2643130,4.5068573e-05
ISIC_2643411,0.024668355
ISIC_2645655,0.003266816
ISIC_2645689,0.006249777
ISIC_2647198,6.7465458e-06
ISIC_2648018,0.26503026
ISIC_2648368,5.8561645e-06
ISIC_2653098,2.812615e-06
ISIC_2657843,0.030102434
ISIC_2664973,0.043495417
ISIC_2665498,0.0069395183
ISIC_2668481,0.19571374
ISIC_2668705,0.015893647
ISIC_2672587,0.05308171
ISIC_2684246,5.2982836e-05
ISIC_2685263,0.00024138532
ISIC_2688084,0.0042105587
ISIC_2691209,7.938167e-06
ISIC_2700320,0.0038093152
ISIC_2700731,0.00011705186
ISIC_2700802,1.1892828e-07
ISIC_2702929,0.0013621092
ISIC_2703447,0.0025941853
ISIC_2704082,0.0091449525
ISIC_2706427,0.011070448
ISIC_2708616,4.1102484e-07
ISIC_2712126,0.0010453595
ISIC_2716574,5.447726e-05
ISIC_2716912,4.3283953e-06
ISIC_2718199,1.5079577e-06
ISIC_2722940,0.14290893
ISIC_2724529,0.0008800589
ISIC_2727309,0.00081100455
ISIC_2727651,5.8974974e-06
ISIC_2729747,0.00040542593
ISIC_2732720,1.4307632e-06
ISIC_2733013,8.116484e-06
ISIC_2738630,0.17443895
ISIC_2739124,0.00012356318
ISIC_2741962,0.012317795
ISIC_2741984,0.009246981
ISIC_2742786,3.3581039e-06
ISIC_2747650,6.0159247e-05
ISIC_2747749,8.242963e-06
ISIC_2750991,0.0005992785
ISIC_2761440,0.30631936
ISIC_2762298,7.659456e-06
ISIC_2763919,0.03855798
ISIC_2769292,1.710387e-05
ISIC_2773261,0.03197089
ISIC_2774703,0.038709987
ISIC_2778247,2.2038175e-06
ISIC_2779433,0.00024747624
ISIC_2781088,0.12618923
ISIC_2783331,6.737936e-05
ISIC_2784965,2.9630905e-06
ISIC_2791338,4.992308e-06
ISIC_2793638,6.144061e-05
ISIC_2795016,0.002355539
ISIC_2798803,4.072878e-05
ISIC_2799892,0.0004253693
ISIC_2806424,0.008417211
ISIC_2809880,3.4715304e-05
ISIC_2811348,0.001335778
ISIC_2811886,0.002266825
ISIC_2811896,6.17385e-05
ISIC_2812270,0.004352394
ISIC_2817594,1.8402781e-05
ISIC_2817878,3.0158897e-05
ISIC_2827719,2.800437e-06
ISIC_2829644,3.578003e-08
ISIC_2832548,0.0001835989
ISIC_2838960,0.006199967
ISIC_2840947,0.009063989
ISIC_2841735,0.04185801
ISIC_2843983,0.007294738
ISIC_2845758,1.2279165e-05
ISIC_2846217,6.733838e-05
ISIC_2848654,0.00048044356
ISIC_2850143,7.601173e-07
ISIC_2853454,0.44859117
ISIC_2854303,1.0445513e-06
ISIC_2858957,0.07426245
ISIC_2860749,5.3752272e-05
ISIC_2869420,0.00019612242
ISIC_2871070,0.003339001
ISIC_2871230,0.07377352
ISIC_2872107,4.4469897e-07
ISIC_2875622,0.00089775235
ISIC_2882237,0.053010177
ISIC_2884405,5.7858074e-06
ISIC_2887897,0.28901777
ISIC_2888272,7.060035e-06
ISIC_2888815,0.00055218517
ISIC_2895308,0.012642133
ISIC_2896208,0.011455705
ISIC_2896341,2.150836e-05
ISIC_2899837,0.06614895
ISIC_2901605,0.00014592531
ISIC_2902328,5.8696454e-08
ISIC_2902504,0.087218225
ISIC_2908193,0.01336035
ISIC_2910705,9.465829e-05
ISIC_2916510,0.00022158238
ISIC_2918128,0.00013565383
ISIC_2922104,8.091623e-07
ISIC_2922270,2.0079518e-05
ISIC_2929184,0.003766448
ISIC_2929993,8.481492e-05
ISIC_2930522,0.13369541
ISIC_2935682,2.1941518e-05
ISIC_2939330,0.0025542243
ISIC_2939734,2.6974315e-06
ISIC_2946577,2.0597044e-08
ISIC_2947145,7.4620443e-06
ISIC_2947742,0.018295344
ISIC_2952446,0.00019386533
ISIC_2957926,4.52623e-07
ISIC_2958837,0.008220221
ISIC_2963172,0.0005676518
ISIC_2968542,0.31117094
ISIC_2969250,3.180939e-06
ISIC_2969557,2.5748015e-05
ISIC_2974884,5.7554794e-06
ISIC_2981762,0.013467223
ISIC_2982232,0.008924706
ISIC_2984437,0.0018121412
ISIC_2985724,0.00022109212
ISIC_2990503,0.0044888444
ISIC_2991986,0.02022078
ISIC_2993530,0.0155554805
ISIC_2994772,0.000115465264
ISIC_2998670,1.445865e-05
ISIC_2999015,0.0018747064
ISIC_3003137,0.00086000375
ISIC_3004041,0.00015384585
ISIC_3004278,4.5935505e-07
ISIC_3010072,0.0005312891
ISIC_3013569,0.0049174214
ISIC_3019176,0.0015018943
ISIC_3019509,0.026962291
ISIC_3021496,1.470769e-06
ISIC_3022527,0.0031318243
ISIC_3023901,9.067313e-06
ISIC_3027105,9.8631244e-05
ISIC_3029087,2.0750393e-05
ISIC_3037890,0.00030341072
ISIC_3038950,2.4524365e-05
ISIC_3043219,0.047493342
ISIC_3043475,0.000499352
ISIC_3045489,0.0019493484
ISIC_3045537,5.102375e-07
ISIC_3058627,2.572703e-05
ISIC_3058634,0.07491095
ISIC_3060567,4.7229776e-05
ISIC_3063260,4.7269114e-05
ISIC_3065253,0.00022583497
ISIC_3066296,4.994399e-10
ISIC_3066463,0.07626514
ISIC_3070178,0.0030690841
ISIC_3071973,0.00010290586
ISIC_3072343,0.00011428443
ISIC_3073605,0.005727954
ISIC_3077866,0.0006886442
ISIC_3082841,0.03729865
ISIC_3084862,0.00037251762
ISIC_3089388,0.0008170783
ISIC_3089729,0.056261368
ISIC_3091420,0.00174455
ISIC_3091457,8.0761424e-07
ISIC_3092551,0.00010755224
ISIC_3095600,0.047931667
ISIC_3096269,0.00017102454
ISIC_3097424,0.0016156883
ISIC_3100178,0.0037045695
ISIC_3100541,0.0045789015
ISIC_3103417,1.8621391e-06
ISIC_3105703,0.20429401
ISIC_3111042,0.0013120789
ISIC_3114154,0.0006248135
ISIC_3115419,0.0048412313
ISIC_3116288,0.00064409425
ISIC_3118628,0.003096226
ISIC_3120592,2.3597263e-06
ISIC_3121501,0.00029966977
ISIC_3122329,0.03438984
ISIC_3124612,2.6915059e-06
ISIC_3125427,3.387563e-05
ISIC_3126161,0.047874846
ISIC_3132725,9.1137415e-05
ISIC_3134259,3.011533e-05
ISIC_3134556,2.1628808e-05
ISIC_3135594,6.1458213e-06
ISIC_3135941,5.3194202e-05
ISIC_3136309,0.011803395
ISIC_3136397,1.4855734e-06
ISIC_3139230,0.00024144887
ISIC_3144156,6.0019656e-06
ISIC_3147613,2.9389503e-07
ISIC_3148048,0.048270956
ISIC_3149717,0.00080597
ISIC_3151494,7.8413206e-05
ISIC_3154509,1.4361658e-06
ISIC_3158899,1.5087409e-05
ISIC_3158962,3.4923964e-05
ISIC_3160224,1.9678764e-06
ISIC_3161186,0.21955469
ISIC_3162024,1.4698011e-07
ISIC_3169743,5.4449316e-05
ISIC_3171104,0.00028652744
ISIC_3171941,9.140828e-05
ISIC_3173314,0.0004632061
ISIC_3175241,0.0016244936
ISIC_3176296,1.449976e-06
ISIC_3184551,0.007902295
ISIC_3190790,0.001316267
ISIC_3193774,0.00014868373
ISIC_3194670,2.828175e-05
ISIC_3195720,0.0035106328
ISIC_3204983,0.0009089633
ISIC_3206697,0.001485573
ISIC_3206957,1.457166e-05
ISIC_3211631,2.3866449e-05
ISIC_3211897,0.000376616
ISIC_3212050,0.006104004
ISIC_3213014,8.577681e-07
ISIC_3213318,8.180137e-05
ISIC_3215397,0.0030232568
ISIC_3215524,0.0006675718
ISIC_3216482,0.0006101389
ISIC_3218135,6.8672916e-06
ISIC_3224099,2.3775174e-05
ISIC_3224181,0.0005303823
ISIC_3224643,0.0009102959
ISIC_3226731,0.000109655084
ISIC_3228711,0.0009120566
ISIC_3230575,1.0136823e-06
ISIC_3236964,1.45440745e-05
ISIC_3238925,0.0017021924
ISIC_3244652,4.473791e-05
ISIC_3249299,1.5042004e-06
ISIC_3249938,0.002021471
ISIC_3251719,0.0005248354
ISIC_3255000,0.00024942675
ISIC_3256887,0.0029422531
ISIC_3257455,0.2995331
ISIC_3260696,0.017626025
ISIC_3262153,0.48151302
ISIC_3264605,0.0022626712
ISIC_3264992,0.0008628273
ISIC_3265748,0.00050203275
ISIC_3267196,0.001230309
ISIC_3267929,7.3328624e-06
ISIC_3270209,1.5413216e-05
ISIC_3273860,0.0012174392
ISIC_3274023,4.8432958e-06
ISIC_3275538,0.0004157315
ISIC_3278148,8.245245e-07
ISIC_3280786,0.03860933
ISIC_3281337,1.3104543e-05
ISIC_3285637,4.88453e-05
ISIC_3286186,0.13365205
ISIC_3286577,7.027994e-08
ISIC_3287917,0.004387695
ISIC_3289574,2.9329545e-05
ISIC_3295852,0.026086083
ISIC_3296136,0.15886542
ISIC_3299708,7.119109e-05
ISIC_3300386,7.651285e-08
ISIC_3300938,0.0027180717
ISIC_3301164,0.04945659
ISIC_3303730,1.1151037e-06
ISIC_3304293,9.454661e-05
ISIC_3305468,0.0004196957
ISIC_3311662,0.0006217065
ISIC_3313701,0.0002379729
ISIC_3315713,0.022273716
ISIC_3316232,2.1592641e-05
ISIC_3317424,0.026169365
ISIC_3324479,0.00058910716
ISIC_3329255,0.0015263378
ISIC_3329692,1.12095195e-05
ISIC_3332556,0.00030357076
ISIC_3339798,0.0004229636
ISIC_3340346,0.00017988781
ISIC_3341471,8.312083e-05
ISIC_3341501,9.296507e-08
ISIC_3345944,0.047612127
ISIC_3349562,4.297555e-06
ISIC_3350519,0.0034319614
ISIC_3351441,1.7672275e-05
ISIC_3351880,6.6424955e-06
ISIC_3352529,6.452671e-05
ISIC_3356497,6.511957e-05
ISIC_3357503,3.3018495e-07
ISIC_3357584,0.0009505258
ISIC_3358528,2.9329545e-05
ISIC_3365873,2.8508668e-05
ISIC_3366868,0.0026392392
ISIC_3368385,0.036290742
ISIC_3369408,3.205274e-05
ISIC_3371086,0.012640317
ISIC_3376991,2.6694147e-07
ISIC_3383330,0.012082956
ISIC_3386395,0.07018767
ISIC_3392433,1.1808809e-05
ISIC_3399603,0.0001298264
ISIC_3403816,2.3233372e-06
ISIC_3404606,0.00033405525
ISIC_3409287,7.640213e-05
ISIC_3410352,8.222753e-06
ISIC_3420287,0.0002823459
ISIC_3423704,0.0030250268
ISIC_3426413,0.03535005
ISIC_3427696,0.038321305
ISIC_3429835,0.001759569
ISIC_3431020,0.002426426
ISIC_3432318,0.098599054
ISIC_3432947,0.0084202485
ISIC_3434494,1.8000643e-05
ISIC_3437734,0.0002844165
ISIC_3446591,3.3092715e-06
ISIC_3447958,7.9949195e-06
ISIC_3450029,0.06883494
ISIC_3454208,7.511522e-05
ISIC_3455585,1.7308066e-08
ISIC_3458811,0.021572681
ISIC_3460125,0.00012271098
ISIC_3463156,4.0856106e-05
ISIC_3463638,0.0055374727
ISIC_3472455,1.256205e-05
ISIC_3477336,0.0043599736
ISIC_3477896,0.0021854786
ISIC_3481768,0.2766186
ISIC_3482676,0.00013057604
ISIC_3489630,0.0011069835
ISIC_3491877,0.004538104
ISIC_3493166,1.12214775e-05
ISIC_3493866,0.0060821446
ISIC_3496689,1.8643069e-06
ISIC_3497346,5.634513e-05
ISIC_3499071,5.680923e-05
ISIC_3499223,4.599955e-07
ISIC_3501271,0.0004407928
ISIC_3508192,0.10409082
ISIC_3508429,6.98338e-05
ISIC_3509283,0.00047434832
ISIC_3516857,0.089085534
ISIC_3521744,0.076932505
ISIC_3524429,6.333047e-06
ISIC_3526017,8.279638e-06
ISIC_3526409,2.9514842e-05
ISIC_3528845,0.0010076895
ISIC_3531360,7.008214e-06
ISIC_3535253,3.7983432e-07
ISIC_3536231,0.0016770989
ISIC_3537768,3.9166255e-07
ISIC_3539896,0.00011916076
ISIC_3541193,5.826839e-06
ISIC_3542273,1.4470542e-05
ISIC_3544168,0.0022861594
ISIC_3544821,0.0005637019
ISIC_3545622,0.0034494905
ISIC_3548096,8.741175e-06
ISIC_3548393,0.0009824188
ISIC_3549225,1.2669596e-05
ISIC_3551685,7.9827e-06
ISIC_3556980,3.8543853e-06
ISIC_3558634,0.0003671598
ISIC_3561539,0.11542719
ISIC_3561675,0.061462086
ISIC_3562461,1.8836487e-05
ISIC_3563586,0.0009660306
ISIC_3565508,3.9158054e-05
ISIC_3566993,0.0026847813
ISIC_3568801,1.947161e-07
ISIC_3571614,0.00024252354
ISIC_3573742,0.005384846
ISIC_3584411,0.008363866
ISIC_3585737,0.006959111
ISIC_3586262,2.171876e-06
ISIC_3586480,1.1475211e-05
ISIC_3588101,0.00037378544
ISIC_3590997,1.9935487e-06
ISIC_3591045,4.014814e-09
ISIC_3593161,9.755511e-07
ISIC_3594451,0.00742366
ISIC_3596532,2.9606092e-05
ISIC_3599489,0.0005846232
ISIC_3600346,0.0004499101
ISIC_3603704,8.32815e-05
ISIC_3605210,1.051032e-05
ISIC_3608401,0.007862879
ISIC_3611039,0.00039144725
ISIC_3613392,1.4105683e-05
ISIC_3622464,0.0014920229
ISIC_3624318,1.5811665e-05
ISIC_3627582,0.004015485
ISIC_3628451,0.0013061962
ISIC_3633306,0.05009324
ISIC_3633493,0.0009874015
ISIC_3634704,0.0017000942
ISIC_3635945,4.4423738e-05
ISIC_3640690,2.293851e-05
ISIC_3642043,7.5170885e-07
ISIC_3645165,0.00010462495
ISIC_3646643,0.0349973
ISIC_3646802,0.00034252438
ISIC_3651451,2.6419548e-05
ISIC_3653733,0.0068476098
ISIC_3655188,1.4672396e-05
ISIC_3656794,1.1049382e-05
ISIC_3658449,3.0033018e-05
ISIC_3659528,0.011640085
ISIC_3659906,1.3617265e-06
ISIC_3671169,5.9835234e-06
ISIC_3671955,0.17061925
ISIC_3673080,0.03188535
ISIC_3673482,0.0005998971
ISIC_3677336,0.00032387988
ISIC_3677905,0.0017424512
ISIC_3677945,0.0105758365
ISIC_3682341,4.1652907e-05
ISIC_3685448,4.6397436e-05
ISIC_3686620,0.002690181
ISIC_3687259,0.00022136529
ISIC_3689266,0.014253211
ISIC_3694619,0.008745421
ISIC_3695190,4.6805755e-05
ISIC_3696488,0.14726046
ISIC_3696726,0.00064627256
ISIC_3697702,0.15245338
ISIC_3698568,0.24402948
ISIC_3702454,0.00010250334
ISIC_3702724,0.011973434
ISIC_3707449,3.39532e-06
ISIC_3708739,0.00040067793
ISIC_3709850,0.14621513
ISIC_3712092,1.515137e-05
ISIC_3717769,0.059735224
ISIC_3722195,2.7101125e-06
ISIC_3724491,0.040585797
ISIC_3726512,2.243863e-07
ISIC_3729538,0.004387862
ISIC_3730327,0.005586618
ISIC_3730701,1.9554955e-05
ISIC_3733653,0.33072203
ISIC_3734292,6.061792e-08
ISIC_3737739,2.6496455e-05
ISIC_3739214,8.564742e-05
ISIC_3742470,2.283747e-06
ISIC_3743283,1.8202667e-05
ISIC_3743440,0.0005881814
ISIC_3744610,1.2004969e-07
ISIC_3746498,4.4436842e-06
ISIC_3751172,2.4228375e-06
ISIC_3753052,0.0008793778
ISIC_3754446,0.03984246
ISIC_3757997,0.00021714861
ISIC_3760156,0.0044064135
ISIC_3760796,0.0113459295
ISIC_3762554,1.6391017e-07
ISIC_3766022,0.0028920164
ISIC_3768748,2.7914624e-05
ISIC_3769071,2.5924579e-05
ISIC_3769457,0.03846823
ISIC_3771332,9.893358e-07
ISIC_3771814,0.022261554
ISIC_3772694,6.154698e-05
ISIC_3772941,6.12661e-06
ISIC_3775365,0.00012391846
ISIC_3775417,0.00031327398
ISIC_3779051,7.891483e-08
ISIC_3780571,6.6703506e-06
ISIC_3782874,0.040707372
ISIC_3785874,8.5045984e-05
ISIC_3789239,1.9590345e-06
ISIC_3797428,2.5035447e-06
ISIC_3800974,0.0007012646
ISIC_3806554,3.060526e-05
ISIC_3808474,0.00017370174
ISIC_3809013,0.00010480469
ISIC_3809396,3.87857e-05
ISIC_3809612,0.04018215
ISIC_3809998,0.00013367418
ISIC_3812918,3.9503266e-07
ISIC_3814807,1.261029e-05
ISIC_3820669,3.7826726e-06
ISIC_3821630,0.0035154717
ISIC_3823972,0.03662382
ISIC_3824206,0.12870261
ISIC_3830701,0.00016922913
ISIC_3832012,0.0048195133
ISIC_3832193,0.0044162204
ISIC_3832876,1.3852391e-06
ISIC_3836364,0.010200415
ISIC_3836576,3.6091253e-06
ISIC_3837423,0.00014265314
ISIC_3840133,0.00018176508
ISIC_3841073,0.008611423
ISIC_3844484,0.0064050257
ISIC_3846648,3.4207595e-05
ISIC_3849204,2.4742974e-06
ISIC_3849316,3.079822e-06
ISIC_3850258,0.0006734164
ISIC_3852276,0.004250153
ISIC_3852802,0.0003441779
ISIC_3857463,0.15102826
ISIC_3858798,7.077306e-06
ISIC_3863648,9.265629e-06
ISIC_3864414,0.0005200172
ISIC_3864739,6.176636e-08
ISIC_3866054,3.8283397e-05
ISIC_3870420,0.0018750653
ISIC_3870647,2.1363691e-07
ISIC_3873263,3.5010038e-07
ISIC_3876274,0.00459191
ISIC_3878213,0.004591006
ISIC_3879564,0.0013052194
ISIC_3882251,1.587601e-06
ISIC_3884221,0.17184895
ISIC_3886001,2.2940653e-06
ISIC_3890800,0.022332463
ISIC_3892947,1.3908965e-07
ISIC_3894209,2.4402793e-08
ISIC_3899034,2.0294781e-08
ISIC_3902901,0.013533855
ISIC_3905662,6.977704e-07
ISIC_3906195,0.0017257303
ISIC_3909498,0.010223607
ISIC_3911357,7.298618e-05
ISIC_3911901,0.01935594
ISIC_3913441,0.0009732675
ISIC_3916064,2.701316e-05
ISIC_3916762,1.1689687e-06
ISIC_3917053,9.107e-05
ISIC_3917306,2.6518333e-06
ISIC_3926929,1.3681109e-05
ISIC_3931484,0.0023827676
ISIC_3932232,8.084073e-05
ISIC_3932935,0.00014930216
ISIC_3945825,0.03762827
ISIC_3947698,0.003963514
ISIC_3951960,0.018000925
ISIC_3953857,2.685173e-07
ISIC_3960794,0.012570417
ISIC_3965087,0.07914394
ISIC_3965820,0.0019676576
ISIC_3965872,3.2571577e-05
ISIC_3969232,0.0022997141
ISIC_3973365,1.9258034e-05
ISIC_3975294,2.7975963e-08
ISIC_3976496,0.3764739
ISIC_3979225,0.0020819611
ISIC_3981425,0.043937586
ISIC_3981900,9.661102e-07
ISIC_3982913,0.01086442
ISIC_3984167,2.9303527e-07
ISIC_3985031,0.048592765
ISIC_3985273,7.647842e-08
ISIC_3985810,0.08929177
ISIC_3989566,0.0002670076
ISIC_3998204,0.10909094
ISIC_3999217,7.6952e-06
ISIC_3999608,0.12335442
ISIC_3999633,2.760172e-06
ISIC_3999961,8.32187e-06
ISIC_4001269,0.006873025
ISIC_4007215,0.015899647
ISIC_4008601,6.201222e-05
ISIC_4013513,0.00096751127
ISIC_4016929,3.8537346e-06
ISIC_4018473,3.9450602e-05
ISIC_4023645,0.0012981682
ISIC_4025001,0.00011505377
ISIC_4026019,3.6707388e-05
ISIC_4031143,0.00012800722
ISIC_4034244,0.0061220936
ISIC_4035030,0.037924208
ISIC_4035599,3.7285354e-05
ISIC_4037228,0.23841305
ISIC_4038942,4.9996514e-05
ISIC_4046045,8.6396765e-05
ISIC_4047927,6.2154515e-07
ISIC_4052885,0.0020205672
ISIC_4055833,0.00019692178
ISIC_4056548,2.697208e-05
ISIC_4062090,0.00025974945
ISIC_4063200,0.0014603935
ISIC_4066094,0.01204245
ISIC_4066314,0.000113179
ISIC_4068636,0.003355181
ISIC_4071091,1.1186377e-05
ISIC_4072730,7.8353856e-05
ISIC_4073281,5.6215595e-06
ISIC_4077664,7.668138e-06
ISIC_4078966,0.065451205
ISIC_4082515,0.0012871431
ISIC_4084523,2.7573099e-06
ISIC_4085198,2.7498116e-05
ISIC_4088344,0.0011340308
ISIC_4088444,0.0060682376
ISIC_4088630,0.00046743493
ISIC_4090714,0.18471913
ISIC_4090811,1.3740384e-06
ISIC_4092478,1.3662738e-07
ISIC_4094925,0.0453523
ISIC_4096292,0.0031305726
ISIC_4098233,0.08685283
ISIC_4099058,2.085902e-05
ISIC_4101237,0.0001476052
ISIC_4101415,3.1741773e-05
ISIC_4103984,0.018243246
ISIC_4104650,2.4846713e-05
ISIC_4106852,1.0922643e-05
ISIC_4108630,0.12626465
ISIC_4111260,2.3306484e-05
ISIC_4111600,0.00022977142
ISIC_4111637,1.4076677e-07
ISIC_4116224,0.01166566
ISIC_4120704,0.0025121805
ISIC_4122125,9.19632e-05
ISIC_4122234,0.00018855029
ISIC_4125181,0.0009984985
ISIC_4127965,0.0017360357
ISIC_4130478,8.822596e-06
ISIC_4130540,8.5677584e-08
ISIC_4131961,3.9378545e-05
ISIC_4135058,0.00026192598
ISIC_4136591,0.003997348
ISIC_4139442,0.06323708
ISIC_4140193,1.8704651e-06
ISIC_4141491,5.594598e-07
ISIC_4147166,0.060062807
ISIC_4151356,5.027617e-07
ISIC_4154497,7.863669e-09
ISIC_4161227,4.8147017e-06
ISIC_4164882,0.00043571572
ISIC_4170498,0.007377029
ISIC_4170698,0.07583396
ISIC_4176815,0.006011352
ISIC_4180373,0.00013598108
ISIC_4181530,3.945884e-05
ISIC_4184100,0.012295312
ISIC_4187393,0.00033560453
ISIC_4188998,3.875668e-07
ISIC_4189297,0.0118987085
ISIC_4189494,0.006755591
ISIC_4190569,0.0019212471
